Time,Force,Pos,StartingPos,TargetPos
0.332,-0.0740841459025754,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.333,-0.0722493358399735,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.334,-0.0706317331753287,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.335,-0.0692056245911215,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.336,-0.0653614429565604,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.337,-0.0619723409551102,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.338,-0.0615713434112118,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.339,-0.0612178165210189,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.34,-0.0583192428497293,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.341,-0.0531769086177901,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.342,-0.0512302289427622,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.343,-0.0546877955318731,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.344,-0.0577360505211671,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.345,-0.0578365510019971,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.346,-0.0579251540944384,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.347,-0.0580032682280755,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.348,-0.0554852373086210,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.349,-0.0584390900178751,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.35,-0.0688039548614422,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.351,-0.0753549146228673,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.352,-0.0759565669623717,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.353,-0.0739000970590223,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.354,-0.0720870749575942,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.355,-0.0730755787566051,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.356,-0.0713601642924394,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.357,-0.0698478230072222,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.358,-0.0685145148121763,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.359,-0.0673390455180736,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.36,-0.0688896277256359,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.361,-0.0702566498288105,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.362,-0.0688749441391452,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.363,-0.0650699089219671,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.364,-0.0643022169219014,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.365,-0.0636254053814350,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.366,-0.0630287157438339,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.367,-0.0650895608574496,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.368,-0.0669064402255940,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.369,-0.0685082348566312,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.37,-0.0699204067845012,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.371,-0.0685785060197294,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.372,-0.0648085635644049,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.373,-0.0640718099956468,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.374,-0.0660091721434350,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.375,-0.0651302888410705,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.376,-0.0617685511891930,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.377,-0.0613916785646458,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.378,-0.0610594206518923,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.379,-0.0607664958985490,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.38,-0.0605082479898382,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.381,-0.0576936740400844,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.382,-0.0577991911083958,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.383,-0.0578922169176307,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.384,-0.0553873324086266,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.385,-0.0531789796537660,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.386,-0.0538189525985797,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.387,-0.0569700624373322,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.388,-0.0597481394577550,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.389,-0.0621973438099766,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.39,-0.0643566079033921,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.391,-0.0662602552739694,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.392,-0.0705254439811689,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.393,-0.0742857136453736,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.394,-0.0750139395016404,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.395,-0.0756559569559648,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.396,-0.0762219714803189,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.397,-0.0767209804085371,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.398,-0.0745740181654141,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.399,-0.0700943185427799,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.4,-0.0661449320672632,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.401,-0.0652499773140152,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.402,-0.0644609685642280,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.403,-0.0637653637808783,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.404,-0.0631521056709405,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.405,-0.0600245481273065,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.406,-0.0598541330401483,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.407,-0.0622907897228858,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.408,-0.0644389915575931,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.409,-0.0637459884432246,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.41,-0.0605481262210363,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.411,-0.0629026270141299,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.412,-0.0675652964810504,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.413,-0.0690890947811364,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.414,-0.0704325036935036,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.415,-0.0690299801757976,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.416,-0.0652065915743661,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.417,-0.0644227188895099,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.418,-0.0637316421564950,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.419,-0.0605354782679242,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.42,-0.0603045785515156,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.421,-0.0626879108605538,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.422,-0.0622022031439863,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.423,-0.0617739941906063,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.424,-0.0613964772158900,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.425,-0.0610636512320474,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.426,-0.0659440212406608,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.427,-0.0702466461778661,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.428,-0.0714530225264765,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.429,-0.0725165863447986,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.43,-0.0734542439811962,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.431,-0.0742809003867156,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.432,-0.0750096960433177,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.433,-0.0730653180522163,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.434,-0.0713511182646795,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.435,-0.0698398478609620,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.436,-0.0659205859829612,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.437,-0.0624652918429754,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.438,-0.0620059380790757,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.439,-0.0616009632603496,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.44,-0.0612439299307218,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.441,-0.0609291627092287,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.442,-0.0580647602824984,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.443,-0.0555394498470829,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.444,-0.0558999870077270,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.445,-0.0588047410637840,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.446,-0.0587787284538510,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.447,-0.0587557952532981,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.448,-0.0613224747093036,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.449,-0.0635853070383547,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.45,-0.0629933642990513,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.451,-0.0598845987824717,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.452,-0.0623176488877483,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.453,-0.0644626710967112,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.454,-0.0637668647651697,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.455,-0.0657403267585939,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.456,-0.0623063719593278,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.457,-0.0592789335629600,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.458,-0.0617836831694790,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.459,-0.0614050191998052,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.46,-0.0610711820038827,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.461,-0.0633637627171304,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.462,-0.0627980467064275,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.463,-0.0622993009533943,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.464,-0.0618595974246580,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.465,-0.0614719466185964,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.466,-0.0611301864606280,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.467,-0.0582419865592387,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.468,-0.0556956958277124,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.469,-0.0534508385772367,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.47,-0.0540586284800113,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.471,-0.0571813651505434,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.472,-0.0599344278583387,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.473,-0.0597746813354776,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.474,-0.0596338458308578,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.475,-0.0620965804235155,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.476,-0.0642677730284585,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.477,-0.0661819367965776,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.478,-0.0678694991633795,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.479,-0.0693572855217244,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.48,-0.0680820478447104,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.481,-0.0643708768069774,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.482,-0.0636859372126676,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.483,-0.0656689795236736,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.484,-0.0674172664944994,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.485,-0.0689585887927657,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.486,-0.0703174471877413,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.487,-0.0689285442211452,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.488,-0.0677040615428058,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.489,-0.0692114326395503,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.49,-0.0679534612320359,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.491,-0.0668444102505099,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.492,-0.0684535480773132,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.493,-0.0698721939030980,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.494,-0.0711228984390882,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.495,-0.0722255428115702,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.496,-0.0706107567991196,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.497,-0.0666002336358599,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.498,-0.0630644818500269,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.499,-0.0599472973376552,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.5,-0.0597860273077170,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.501,-0.0648176442349231,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.502,-0.0744274068515884,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.503,-0.0880733478266283,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.504,-0.1026907608925090,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.505,-0.1155777440236430,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.506,-0.1269391479515210,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.507,-0.1369555728896860,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.508,-0.1483731371361790,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.509,-0.1558521762633930,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.51,-0.1572720406269650,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.511,-0.1559369216565290,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.512,-0.1521729581571790,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.513,-0.1462676801631820,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.514,-0.1384745794986040,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.515,-0.1290171392685600,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.516,-0.1180923863335940,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.517,-0.1058740232371580,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.518,-0.0925151893710998,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.519,-0.0807377930624920,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.52,-0.0729415192991895,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.521,-0.0712419749822997,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.522,-0.0697436251139845,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.523,-0.0632488564282218,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.524,-0.0575229476017552,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.525,-0.0524748799221658,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.526,-0.0480244096003320,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.527,-0.0441007922198428,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.528,-0.0380547603958884,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.529,-0.0301375685378754,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.53,-0.0257445227885404,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.531,-0.0244584297708199,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.532,-0.0233245862548890,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.533,-0.0223249687304139,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.534,-0.0188567895435888,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.535,-0.0157991782908368,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.536,-0.0156904291541874,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.537,-0.0181814516854096,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.538,-0.0203775834629308,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.539,-0.0223137340692730,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.54,-0.0214337826494438,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.541,-0.0206580011173461,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.542,-0.0225609554870324,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.543,-0.0242386354397666,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.544,-0.0257177092781322,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.545,-0.0270216882735132,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.546,-0.0255844026078964,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.547,-0.0243172648425516,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.548,-0.0257870304215338,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.549,-0.0270828030823799,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.55,-0.0256382825596621,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.551,-0.0243647664097838,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.552,-0.0232420108943764,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.553,-0.0248390665493102,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.554,-0.0365946516757206,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.555,-0.0495454918792675,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.556,-0.0557893978054481,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.557,-0.0587072435669403,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.558,-0.0612796706399200,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.559,-0.0661344679669526,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.56,-0.0730014453446149,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.561,-0.0790555002740995,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.562,-0.0869797654511168,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.563,-0.0913790471699961,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.564,-0.0926706379344079,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.565,-0.0963962261580333,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.566,-0.0996807740034707,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.567,-0.1025764924515150,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.568,-0.1077163094655550,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.569,-0.1148345654984740,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.57,-0.1211101523622960,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.571,-0.1266428264194320,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.572,-0.1341074325256840,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.573,-0.1432752658456190,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.574,-0.1513577981521600,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.575,-0.1584835089069830,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.576,-0.1647656679922370,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.577,-0.1728910340339760,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.578,-0.1800545078061300,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.579,-0.1863699594695660,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.58,-0.1945246768672190,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.581,-0.2017140273404570,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.582,-0.2106391901766740,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.583,-0.2159208818809560,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.584,-0.2179904216945870,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.585,-0.2224018642639150,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.586,-0.2262910740521770,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.587,-0.2271329759191140,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.588,-0.2278752122579510,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.589,-0.2285295816141970,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.59,-0.2291064858049370,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.591,-0.2270281974735090,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.592,-0.2226090420482360,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.593,-0.2187130324627720,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.594,-0.2152782379762020,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.595,-0.2122500592958960,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.596,-0.2069934628783440,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.597,-0.1997722519520850,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.598,-0.1934058981401190,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.599,-0.1903801000459230,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.6,-0.1851256023973480,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.601,-0.1779062417848390,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.602,-0.1715415192438770,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.603,-0.1633433637245360,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.604,-0.1561157173956000,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.605,-0.1497436900129850,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.606,-0.1441259922014240,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.607,-0.1417602231564690,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.608,-0.1396745171812000,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.609,-0.1378357200151990,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.61,-0.1336277044540730,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.611,-0.1299178396984300,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.612,-0.1292340517466980,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.613,-0.1286312115752180,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.614,-0.1255128386798210,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.615,-0.1227636231573190,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.616,-0.1229267614302620,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.617,-0.1230705871648150,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.618,-0.1206104888144620,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.619,-0.1210285181617440,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.62,-0.1265708561904530,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.621,-0.1314570844417240,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.622,-0.1357648741145750,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.623,-0.1395627015821500,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.624,-0.1454978346801480,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.625,-0.1533172561594870,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.626,-0.1627979013091930,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.627,-0.1711562143407720,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.628,-0.1836988540941940,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.629,-0.1973435762901200,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.63,-0.2067861192736840,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.631,-0.2176977385191770,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.632,-0.2273176249187930,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.633,-0.2357986956251150,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.634,-0.2458626630349510,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.635,-0.2547352438164000,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.636,-0.2651443737875650,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.637,-0.2769081540924650,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.638,-0.2872793215257400,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.639,-0.2990096333514230,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.64,-0.3119381921431580,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.641,-0.3285100455304030,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.642,-0.3457069973785110,-29.9831460674157000,30.0000000000000000,46.0000000000000000
0.643,-0.3634550476517730,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.644,-0.3842758543348680,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.645,-0.4078056601986750,-30.0000000000000000,30.0000000000000000,46.0000000000000000
0.646,-0.4311368723148990,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.647,-0.4517061026989320,-30.0168539325843000,30.0000000000000000,46.0000000000000000
0.648,-0.4724272164280930,-30.0337078651685000,30.0000000000000000,46.0000000000000000
0.649,-0.4958691311301830,-30.0337078651685000,30.0000000000000000,46.0000000000000000
0.65,-0.5217097545561280,-30.0505617977528000,30.0000000000000000,46.0000000000000000
0.651,-0.5470782263986930,-30.0505617977528000,30.0000000000000000,46.0000000000000000
0.652,-0.5720304406269350,-30.0674157303371000,30.0000000000000000,46.0000000000000000
0.653,-0.5966156744031790,-30.0842696629213000,30.0000000000000000,46.0000000000000000
0.654,-0.6157035758059150,-30.0842696629213000,30.0000000000000000,46.0000000000000000
0.655,-0.6299449267797670,-30.1011235955056000,30.0000000000000000,46.0000000000000000
0.656,-0.6554348555386620,-30.1179775280899000,30.0000000000000000,46.0000000000000000
0.657,-0.6882548418184990,-30.1179775280899000,30.0000000000000000,46.0000000000000000
0.658,-0.7120157563399170,-30.1348314606742000,30.0000000000000000,46.0000000000000000
0.659,-0.7277900247695610,-30.1516853932584000,30.0000000000000000,46.0000000000000000
0.66,-0.7391100153060670,-30.1685393258427000,30.0000000000000000,46.0000000000000000
0.661,-0.7490899294284270,-30.1853932584270000,30.0000000000000000,46.0000000000000000
0.662,-0.7578884072688870,-30.2022471910112000,30.0000000000000000,46.0000000000000000
0.663,-0.7682322067095270,-30.2022471910112000,30.0000000000000000,46.0000000000000000
