Time,Force,Pos,StartingPos,TargetPos
0.324,-0.1735082714624620,-73.0112359550562000,-41.5337078651685000,46.0000000000000000
0.325,-0.1702510846310040,-73.0786516853933000,-41.5337078651685000,46.0000000000000000
0.326,-0.1647925903695930,-73.1460674157303000,-41.5337078651685000,46.0000000000000000
0.327,-0.1599802803424260,-73.2134831460674000,-41.5337078651685000,46.0000000000000000
0.328,-0.1583245561422560,-73.2808988764045000,-41.5337078651685000,46.0000000000000000
0.329,-0.1594517366955550,-73.3483146067416000,-41.5337078651685000,46.0000000000000000
0.33,-0.1604454800282950,-73.4157303370787000,-41.5337078651685000,46.0000000000000000
0.331,-0.1587346848344790,-73.5000000000000000,-41.5337078651685000,46.0000000000000000
0.332,-0.1572264159838850,-73.5674157303371000,-41.5337078651685000,46.0000000000000000
0.333,-0.1533098003309240,-73.6348314606742000,-41.5337078651685000,46.0000000000000000
0.334,-0.1472699413601370,-73.7022471910112000,-41.5337078651685000,46.0000000000000000
0.335,-0.1445319871882360,-73.7696629213483000,-41.5337078651685000,46.0000000000000000
0.336,-0.1447050536772440,-73.8370786516854000,-41.5337078651685000,46.0000000000000000
0.337,-0.1474445301036650,-73.9213483146067000,-41.5337078651685000,46.0000000000000000
0.338,-0.1472728056625420,-74.0056179775281000,-41.5337078651685000,46.0000000000000000
0.339,-0.1445345124104900,-74.0730337078652000,-41.5337078651685000,46.0000000000000000
0.34,-0.1421203821681380,-74.1404494382023000,-41.5337078651685000,46.0000000000000000
0.341,-0.1425789378540900,-74.1910112359551000,-41.5337078651685000,46.0000000000000000
0.342,-0.1455701068644540,-74.2584269662921000,-41.5337078651685000,46.0000000000000000
0.343,-0.1507940748688880,-74.3258426966292000,-41.5337078651685000,46.0000000000000000
0.344,-0.1553996221875070,-74.3764044943820000,-41.5337078651685000,46.0000000000000000
0.345,-0.1568730605396140,-74.4438202247191000,-41.5337078651685000,46.0000000000000000
0.346,-0.1581720711855330,-74.5112359550562000,-41.5337078651685000,46.0000000000000000
0.347,-0.1593173031226530,-74.5617977528090000,-41.5337078651685000,46.0000000000000000
0.348,-0.1629138586829820,-74.6292134831461000,-41.5337078651685000,46.0000000000000000
0.349,-0.1660846489334340,-74.6797752808989000,-41.5337078651685000,46.0000000000000000
0.35,-0.1637062809867260,-74.7471910112360000,-41.5337078651685000,46.0000000000000000
0.351,-0.1590225697934320,-74.8146067415730000,-41.5337078651685000,46.0000000000000000
0.352,-0.1548933229241640,-74.8651685393259000,-41.5337078651685000,46.0000000000000000
0.353,-0.1538397999037560,-74.9157303370787000,-41.5337078651685000,46.0000000000000000
0.354,-0.1529109944214820,-74.9662921348315000,-41.5337078651685000,46.0000000000000000
0.355,-0.1520921422396200,-75.0168539325843000,-41.5337078651685000,46.0000000000000000
0.356,-0.1539571247236890,-75.0674157303371000,-41.5337078651685000,46.0000000000000000
0.357,-0.1530144301640800,-75.1179775280899000,-41.5337078651685000,46.0000000000000000
0.358,-0.1470095375294180,-75.1685393258427000,-41.5337078651685000,46.0000000000000000
0.359,-0.1443024103295510,-75.2191011235955000,-41.5337078651685000,46.0000000000000000
0.36,-0.1470895522422470,-75.2865168539326000,-41.5337078651685000,46.0000000000000000
0.361,-0.1521336461640300,-75.3370786516854000,-41.5337078651685000,46.0000000000000000
0.362,-0.1539937153551050,-75.3876404494382000,-41.5337078651685000,46.0000000000000000
0.363,-0.1504597913530470,-75.4382022471910000,-41.5337078651685000,46.0000000000000000
0.364,-0.1499311160408300,-75.4887640449438000,-41.5337078651685000,46.0000000000000000
0.365,-0.1494650260562560,-75.5561797752809000,-41.5337078651685000,46.0000000000000000
0.366,-0.1464672146681450,-75.6067415730337000,-41.5337078651685000,46.0000000000000000
0.367,-0.1464111862039850,-75.6573033707865000,-41.5337078651685000,46.0000000000000000
0.368,-0.1489486882602750,-75.7247191011236000,-41.5337078651685000,46.0000000000000000
0.369,-0.1537726950432560,-75.7752808988764000,-41.5337078651685000,46.0000000000000000
0.37,-0.1554387313208220,-75.8258426966292000,-41.5337078651685000,46.0000000000000000
0.371,-0.1517337442946850,-75.8764044943820000,-41.5337078651685000,46.0000000000000000
0.372,-0.1510542566399740,-75.9269662921348000,-41.5337078651685000,46.0000000000000000
0.373,-0.1530421054822950,-75.9775280898876000,-41.5337078651685000,46.0000000000000000
0.374,-0.1522077321884970,-76.0449438202247000,-41.5337078651685000,46.0000000000000000
0.375,-0.1462983375957220,-76.0955056179775000,-41.5337078651685000,46.0000000000000000
0.376,-0.1410885054531220,-76.1629213483146000,-41.5337078651685000,46.0000000000000000
0.377,-0.1390823183651090,-76.2134831460674000,-41.5337078651685000,46.0000000000000000
0.378,-0.1399005243205540,-76.2640449438202000,-41.5337078651685000,46.0000000000000000
0.379,-0.1406218699032560,-76.3146067415730000,-41.5337078651685000,46.0000000000000000
0.38,-0.1412578215804860,-76.3651685393258000,-41.5337078651685000,46.0000000000000000
0.381,-0.1444053861949720,-76.4157303370787000,-41.5337078651685000,46.0000000000000000
0.382,-0.1445934398877710,-76.4662921348315000,-41.5337078651685000,46.0000000000000000
0.383,-0.1447592315197060,-76.5000000000000000,-41.5337078651685000,46.0000000000000000
0.384,-0.1474922942968730,-76.5505617977528000,-41.5337078651685000,46.0000000000000000
0.385,-0.1524887110473150,-76.6011235955056000,-41.5337078651685000,46.0000000000000000
0.386,-0.1568936449496990,-76.6516853932584000,-41.5337078651685000,46.0000000000000000
0.387,-0.1556033209921810,-76.7022471910112000,-41.5337078651685000,46.0000000000000000
0.388,-0.1492919518170710,-76.7528089887640000,-41.5337078651685000,46.0000000000000000
0.389,-0.1463146292010210,-76.8033707865169000,-41.5337078651685000,46.0000000000000000
0.39,-0.1514504596032350,-76.8370786516854000,-41.5337078651685000,46.0000000000000000
0.391,-0.1533914053810550,-76.8876404494382000,-41.5337078651685000,46.0000000000000000
0.392,-0.1525156814735540,-76.9382022471910000,-41.5337078651685000,46.0000000000000000
0.393,-0.1543305247869210,-76.9887640449438000,-41.5337078651685000,46.0000000000000000
0.394,-0.1533436266022150,-77.0224719101124000,-41.5337078651685000,46.0000000000000000
0.395,-0.1498866610218130,-77.0730337078652000,-41.5337078651685000,46.0000000000000000
0.396,-0.1468389358929710,-77.1235955056180000,-41.5337078651685000,46.0000000000000000
0.397,-0.1467389025469670,-77.1573033707865000,-41.5337078651685000,46.0000000000000000
0.398,-0.1492376090812690,-77.2078651685393000,-41.5337078651685000,46.0000000000000000
0.399,-0.1488536174267740,-77.2415730337079000,-41.5337078651685000,46.0000000000000000
0.4,-0.1459281854528630,-77.2921348314607000,-41.5337078651685000,46.0000000000000000
0.401,-0.1459359680259650,-77.3258426966292000,-41.5337078651685000,46.0000000000000000
0.402,-0.1485297270791040,-77.3764044943820000,-41.5337078651685000,46.0000000000000000
0.403,-0.1508164332844610,-77.4101123595506000,-41.5337078651685000,46.0000000000000000
0.404,-0.1528324359903770,-77.4606741573034000,-41.5337078651685000,46.0000000000000000
0.405,-0.1546097814581670,-77.4943820224719000,-41.5337078651685000,46.0000000000000000
0.406,-0.1561767222676220,-77.5449438202247000,-41.5337078651685000,46.0000000000000000
0.407,-0.1575581664183710,-77.5786516853933000,-41.5337078651685000,46.0000000000000000
0.408,-0.1587760732659830,-77.6123595505618000,-41.5337078651685000,46.0000000000000000
0.409,-0.1598498025866030,-77.6629213483146000,-41.5337078651685000,46.0000000000000000
0.41,-0.1607964223188280,-77.6966292134831000,-41.5337078651685000,46.0000000000000000
0.411,-0.1590440820826600,-77.7471910112360000,-41.5337078651685000,46.0000000000000000
0.412,-0.1574991863503070,-77.7808988764045000,-41.5337078651685000,46.0000000000000000
0.413,-0.1587240753413990,-77.8314606741573000,-41.5337078651685000,46.0000000000000000
0.414,-0.1572170624575300,-77.8651685393258000,-41.5337078651685000,46.0000000000000000
0.415,-0.1558884518801810,-77.9157303370786000,-41.5337078651685000,46.0000000000000000
0.416,-0.1573040218851750,-77.9494382022472000,-41.5337078651685000,46.0000000000000000
0.417,-0.1559651169283740,-77.9831460674157000,-41.5337078651685000,46.0000000000000000
0.418,-0.1547847134250510,-78.0168539325843000,-41.5337078651685000,46.0000000000000000
0.419,-0.1563309455420260,-78.0674157303371000,-41.5337078651685000,46.0000000000000000
0.42,-0.1576941325244610,-78.1011235955056000,-41.5337078651685000,46.0000000000000000
0.421,-0.1588959435130420,-78.1348314606742000,-41.5337078651685000,46.0000000000000000
0.422,-0.1573685846330870,-78.1685393258427000,-41.5337078651685000,46.0000000000000000
0.423,-0.1534351388553110,-78.2191011235955000,-41.5337078651685000,46.0000000000000000
0.424,-0.1577280333015580,-78.2528089887640000,-41.5337078651685000,46.0000000000000000
0.425,-0.1692734222364090,-78.2865168539326000,-41.5337078651685000,46.0000000000000000
0.426,-0.1768651539854420,-78.3202247191011000,-41.5337078651685000,46.0000000000000000
0.427,-0.1809712680516280,-78.3539325842697000,-41.5337078651685000,46.0000000000000000
0.428,-0.1820043967627460,-78.3876404494382000,-41.5337078651685000,46.0000000000000000
0.429,-0.1777414266587810,-78.4213483146067000,-41.5337078651685000,46.0000000000000000
0.43,-0.1739831129564370,-78.4550561797753000,-41.5337078651685000,46.0000000000000000
0.431,-0.1732566115125130,-78.4887640449438000,-41.5337078651685000,46.0000000000000000
0.432,-0.1726161143321710,-78.5224719101124000,-41.5337078651685000,46.0000000000000000
0.433,-0.1746383379016200,-78.5561797752809000,-41.5337078651685000,46.0000000000000000
0.434,-0.1764211677983620,-78.5730337078652000,-41.5337078651685000,46.0000000000000000
0.435,-0.1754060459903550,-78.6067415730337000,-41.5337078651685000,46.0000000000000000
0.436,-0.1745110957309030,-78.6404494382022000,-41.5337078651685000,46.0000000000000000
0.437,-0.1737220909429300,-78.6741573033708000,-41.5337078651685000,46.0000000000000000
0.438,-0.1704395918603930,-78.6910112359551000,-41.5337078651685000,46.0000000000000000
0.439,-0.1675456796398140,-78.7247191011236000,-41.5337078651685000,46.0000000000000000
0.44,-0.1675812506134800,-78.7415730337079000,-41.5337078651685000,46.0000000000000000
0.441,-0.1676126106452120,-78.7752808988764000,-41.5337078651685000,46.0000000000000000
0.442,-0.1650533604402480,-78.7921348314607000,-41.5337078651685000,46.0000000000000000
0.443,-0.1602101800850480,-78.8258426966292000,-41.5337078651685000,46.0000000000000000
0.444,-0.1611141378217260,-78.8426966292135000,-41.5337078651685000,46.0000000000000000
0.445,-0.1644979815610870,-78.8764044943820000,-41.5337078651685000,46.0000000000000000
0.446,-0.1648943433233650,-78.8932584269663000,-41.5337078651685000,46.0000000000000000
0.447,-0.1652437832222900,-78.9269662921348000,-41.5337078651685000,46.0000000000000000
0.448,-0.1629649581421010,-78.9438202247191000,-41.5337078651685000,46.0000000000000000
0.449,-0.1609559035826630,-78.9775280898876000,-41.5337078651685000,46.0000000000000000
0.45,-0.1617715815219850,-78.9943820224719000,-41.5337078651685000,46.0000000000000000
0.451,-0.1624906983586730,-79.0112359550562000,-41.5337078651685000,46.0000000000000000
0.452,-0.1631246851319780,-79.0449438202247000,-41.5337078651685000,46.0000000000000000
0.453,-0.1610967218666400,-79.0786516853933000,-41.5337078651685000,46.0000000000000000
0.454,-0.1541350361632980,-79.0955056179775000,-41.5337078651685000,46.0000000000000000
0.455,-0.1479974846130430,-79.1292134831461000,-41.5337078651685000,46.0000000000000000
0.456,-0.1451734028467450,-79.1460674157303000,-41.5337078651685000,46.0000000000000000
0.457,-0.1452705376472190,-79.1797752808989000,-41.5337078651685000,46.0000000000000000
0.458,-0.1505299690772740,-79.1966292134831000,-41.5337078651685000,46.0000000000000000
0.459,-0.1525798838192730,-79.2134831460674000,-41.5337078651685000,46.0000000000000000
0.46,-0.1492133311845880,-79.2303370786517000,-41.5337078651685000,46.0000000000000000
0.461,-0.1462453157896810,-79.2471910112360000,-41.5337078651685000,46.0000000000000000
0.462,-0.1462155560271060,-79.2640449438202000,-41.5337078651685000,46.0000000000000000
0.463,-0.1487762170591110,-79.2808988764045000,-41.5337078651685000,46.0000000000000000
0.464,-0.1510337434336670,-79.2977528089888000,-41.5337078651685000,46.0000000000000000
0.465,-0.1530240206582260,-79.3146067415730000,-41.5337078651685000,46.0000000000000000
0.466,-0.1547786860633540,-79.3314606741573000,-41.5337078651685000,46.0000000000000000
0.467,-0.1563256317078910,-79.3483146067416000,-41.5337078651685000,46.0000000000000000
0.468,-0.1576894477494910,-79.3651685393258000,-41.5337078651685000,46.0000000000000000
0.469,-0.1588918133283280,-79.3988764044944000,-41.5337078651685000,46.0000000000000000
0.47,-0.1599518411774480,-79.4157303370787000,-41.5337078651685000,46.0000000000000000
0.471,-0.1608863814376550,-79.4325842696629000,-41.5337078651685000,46.0000000000000000
0.472,-0.1591233917143700,-79.4494382022472000,-41.5337078651685000,46.0000000000000000
0.473,-0.1575691071961770,-79.4662921348315000,-41.5337078651685000,46.0000000000000000
0.474,-0.1587857188591110,-79.4831460674157000,-41.5337078651685000,46.0000000000000000
0.475,-0.1598583063208400,-79.5000000000000000,-41.5337078651685000,46.0000000000000000
0.476,-0.1582170215770400,-79.5168539325843000,-41.5337078651685000,46.0000000000000000
0.477,-0.1541831366395480,-79.5337078651685000,-41.5337078651685000,46.0000000000000000
0.478,-0.1506267886792010,-79.5505617977528000,-41.5337078651685000,46.0000000000000000
0.479,-0.1500783439884430,-79.5674157303371000,-41.5337078651685000,46.0000000000000000
0.48,-0.1495948249521870,-79.5842696629214000,-41.5337078651685000,46.0000000000000000
0.481,-0.1491685455800620,-79.6011235955056000,-41.5337078651685000,46.0000000000000000
0.482,-0.1487927297600560,-79.6179775280899000,-41.5337078651685000,46.0000000000000000
0.483,-0.1484614035458340,-79.6179775280899000,-41.5337078651685000,46.0000000000000000
0.484,-0.1507561979872350,-79.6348314606742000,-41.5337078651685000,46.0000000000000000
0.485,-0.1527793314324260,-79.6516853932584000,-41.5337078651685000,46.0000000000000000
0.486,-0.1571498612845330,-79.6685393258427000,-41.5337078651685000,46.0000000000000000
0.487,-0.1610030016606290,-79.6853932584270000,-41.5337078651685000,46.0000000000000000
0.488,-0.1592262062711890,-79.6853932584270000,-41.5337078651685000,46.0000000000000000
0.489,-0.1576597504210340,-79.7022471910112000,-41.5337078651685000,46.0000000000000000
0.49,-0.1614525294034120,-79.7191011235955000,-41.5337078651685000,46.0000000000000000
0.491,-0.1647963138710010,-79.7191011235955000,-41.5337078651685000,46.0000000000000000
0.492,-0.1625704608424920,-79.7359550561798000,-41.5337078651685000,46.0000000000000000
0.493,-0.1606081074286900,-79.7359550561798000,-41.5337078651685000,46.0000000000000000
0.494,-0.1614649579662910,-79.7528089887640000,-41.5337078651685000,46.0000000000000000
0.495,-0.1648072711231110,-79.7528089887640000,-41.5337078651685000,46.0000000000000000
0.496,-0.1651670187516690,-79.7696629213483000,-41.5337078651685000,46.0000000000000000
0.497,-0.1603103833655720,-79.7696629213483000,-41.5337078651685000,46.0000000000000000
0.498,-0.1612024788968520,-79.7865168539326000,-41.5337078651685000,46.0000000000000000
0.499,-0.1645758646953880,-79.7865168539326000,-41.5337078651685000,46.0000000000000000
0.5,-0.1623761087506000,-79.8033707865169000,-41.5337078651685000,46.0000000000000000
0.501,-0.1578498652190180,-79.8033707865169000,-41.5337078651685000,46.0000000000000000
0.502,-0.1564463425600070,-79.8202247191011000,-41.5337078651685000,46.0000000000000000
0.503,-0.1577958686810160,-79.8202247191011000,-41.5337078651685000,46.0000000000000000
0.504,-0.1589856360001770,-79.8202247191011000,-41.5337078651685000,46.0000000000000000
0.505,-0.1600345569893360,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.506,-0.1583724074433020,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.507,-0.1569070255002310,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.508,-0.1556151175343060,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.509,-0.1518892496599290,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.51,-0.1511913530611850,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.511,-0.1505760744441850,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.512,-0.1474467355839590,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.513,-0.1472747500549750,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.514,-0.1497100222070010,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.515,-0.1518570034136910,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.516,-0.1537498219629640,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.517,-0.1502447704039810,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.518,-0.1445677539903950,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.519,-0.1447365863550170,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.52,-0.1474723298986570,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.521,-0.1472973144786710,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.522,-0.1445561198384660,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.523,-0.1421394316783740,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.524,-0.1425957322564900,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.525,-0.1455849131218580,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.526,-0.1456333327567070,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.527,-0.1508498159910160,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.528,-0.1606225601811250,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.529,-0.1614776997815480,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.53,-0.1570578111683560,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.531,-0.1557480529827870,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.532,-0.1520064480228940,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.533,-0.1435339839409840,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.534,-0.1386513998752370,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.535,-0.1369337207760940,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.536,-0.1380062807385710,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.537,-0.1363649717509210,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.538,-0.1323310654395990,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.539,-0.1313615964276820,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.54,-0.1330937923140520,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.541,-0.1372078262050860,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.542,-0.1408348349730350,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.543,-0.1414455755455260,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.544,-0.1368102202053540,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.545,-0.1353105025472450,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.546,-0.1417490169525460,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.547,-0.1500122287514530,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.548,-0.1547103321140100,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.549,-0.1536784718032920,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.55,-0.1475949689846510,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.551,-0.1422316397930430,-79.8202247191011000,-41.5337078651685000,46.0000000000000000
0.552,-0.1452639224367430,-79.8202247191011000,-41.5337078651685000,46.0000000000000000
0.553,-0.1531110347767210,-79.8202247191011000,-41.5337078651685000,46.0000000000000000
0.554,-0.1574422971200130,-79.8033707865169000,-41.5337078651685000,46.0000000000000000
0.555,-0.1560870229462700,-79.8033707865169000,-41.5337078651685000,46.0000000000000000
0.556,-0.1497183924529580,-79.8033707865169000,-41.5337078651685000,46.0000000000000000
0.557,-0.1466905871941580,-79.7865168539326000,-41.5337078651685000,46.0000000000000000
0.558,-0.1517819111599320,-79.7865168539326000,-41.5337078651685000,46.0000000000000000
0.559,-0.1562705170279020,-79.7696629213483000,-41.5337078651685000,46.0000000000000000
0.56,-0.1576408576229000,-79.7696629213483000,-41.5337078651685000,46.0000000000000000
0.561,-0.1588489753693210,-79.7528089887640000,-41.5337078651685000,46.0000000000000000
0.562,-0.1573271766443330,-79.7528089887640000,-41.5337078651685000,46.0000000000000000
0.563,-0.1559855305945490,-79.7359550561798000,-41.5337078651685000,46.0000000000000000
0.564,-0.1573896082846850,-79.7359550561798000,-41.5337078651685000,46.0000000000000000
0.565,-0.1586274692814310,-79.7191011235955000,-41.5337078651685000,46.0000000000000000
0.566,-0.1597187905509230,-79.7191011235955000,-41.5337078651685000,46.0000000000000000
0.567,-0.1580940218803530,-79.7022471910112000,-41.5337078651685000,46.0000000000000000
0.568,-0.1540746978200940,-79.7022471910112000,-41.5337078651685000,46.0000000000000000
0.569,-0.1531180847918330,-79.6853932584270000,-41.5337078651685000,46.0000000000000000
0.57,-0.1548616147524160,-79.6685393258427000,-41.5337078651685000,46.0000000000000000
0.571,-0.1563987431820090,-79.6685393258427000,-41.5337078651685000,46.0000000000000000
0.572,-0.1551670063923920,-79.6516853932584000,-41.5337078651685000,46.0000000000000000
0.573,-0.1463203909617820,-79.6516853932584000,-41.5337078651685000,46.0000000000000000
0.574,-0.1359341525266730,-79.6348314606742000,-41.5337078651685000,46.0000000000000000
0.575,-0.1319512472015550,-79.6179775280899000,-41.5337078651685000,46.0000000000000000
0.576,-0.1362005371912950,-79.6179775280899000,-41.5337078651685000,46.0000000000000000
0.577,-0.1399467902505930,-79.6011235955056000,-41.5337078651685000,46.0000000000000000
0.578,-0.1380757610153760,-79.5842696629214000,-41.5337078651685000,46.0000000000000000
0.579,-0.1390131246467490,-79.5842696629214000,-41.5337078651685000,46.0000000000000000
0.58,-0.1398395218519730,-79.5674157303371000,-41.5337078651685000,46.0000000000000000
0.581,-0.1405680889927750,-79.5505617977528000,-41.5337078651685000,46.0000000000000000
0.582,-0.1437973051218870,-79.5505617977528000,-41.5337078651685000,46.0000000000000000
0.583,-0.1492311398920670,-79.5337078651685000,-41.5337078651685000,46.0000000000000000
0.584,-0.1540217096532870,-79.5168539325843000,-41.5337078651685000,46.0000000000000000
0.585,-0.1556582672307960,-79.5000000000000000,-41.5337078651685000,46.0000000000000000
0.586,-0.1545141890266050,-79.4831460674157000,-41.5337078651685000,46.0000000000000000
0.587,-0.1535055484106720,-79.4831460674157000,-41.5337078651685000,46.0000000000000000
0.588,-0.1603770054666410,-79.4662921348315000,-41.5337078651685000,46.0000000000000000
0.589,-0.1664350097638070,-79.4494382022472000,-41.5337078651685000,46.0000000000000000
0.59,-0.1666020634008150,-79.4325842696629000,-41.5337078651685000,46.0000000000000000
0.591,-0.1641624432011270,-79.4157303370787000,-41.5337078651685000,46.0000000000000000
0.592,-0.1645985264667720,-79.3988764044944000,-41.5337078651685000,46.0000000000000000
0.593,-0.1701567811655740,-79.3820224719101000,-41.5337078651685000,46.0000000000000000
0.594,-0.1724701440571330,-79.3651685393258000,-41.5337078651685000,46.0000000000000000
0.595,-0.1719227500012200,-79.3483146067416000,-41.5337078651685000,46.0000000000000000
0.596,-0.1740270550161720,-79.3314606741573000,-41.5337078651685000,46.0000000000000000
0.597,-0.1732953516493620,-79.3146067415730000,-41.5337078651685000,46.0000000000000000
0.598,-0.1700633705650920,-79.2977528089888000,-41.5337078651685000,46.0000000000000000
0.599,-0.1723877915350240,-79.2808988764045000,-41.5337078651685000,46.0000000000000000
0.6,-0.1770239420705910,-79.2640449438202000,-41.5337078651685000,46.0000000000000000
0.601,-0.1811112585797410,-79.2471910112360000,-41.5337078651685000,46.0000000000000000
0.602,-0.1795409172230890,-79.2134831460674000,-41.5337078651685000,46.0000000000000000
0.603,-0.1755695772947130,-79.1966292134831000,-41.5337078651685000,46.0000000000000000
0.604,-0.1772421657612540,-79.1629213483146000,-41.5337078651685000,46.0000000000000000
0.605,-0.1813036486427230,-79.1460674157303000,-41.5337078651685000,46.0000000000000000
0.606,-0.1822974296715970,-79.1123595505618000,-41.5337078651685000,46.0000000000000000
0.607,-0.1805866677113940,-79.0786516853933000,-41.5337078651685000,46.0000000000000000
0.608,-0.1816653259521660,-79.0449438202247000,-41.5337078651685000,46.0000000000000000
0.609,-0.1877900866960280,-79.0112359550562000,-41.5337078651685000,46.0000000000000000
0.61,-0.1931897896415930,-78.9943820224719000,-41.5337078651685000,46.0000000000000000
0.611,-0.1953633703596460,-78.9606741573034000,-41.5337078651685000,46.0000000000000000
0.612,-0.1946927417406880,-78.9269662921348000,-41.5337078651685000,46.0000000000000000
0.613,-0.1966884008736390,-78.8932584269663000,-41.5337078651685000,46.0000000000000000
0.614,-0.2010347088612640,-78.8595505617978000,-41.5337078651685000,46.0000000000000000
0.615,-0.1996926992073000,-78.8258426966292000,-41.5337078651685000,46.0000000000000000
0.616,-0.1959226607532390,-78.7921348314607000,-41.5337078651685000,46.0000000000000000
0.617,-0.1951858225502090,-78.7584269662921000,-41.5337078651685000,46.0000000000000000
0.618,-0.1971231100828510,-78.7247191011236000,-41.5337078651685000,46.0000000000000000
0.619,-0.1962441609983850,-78.6910112359551000,-41.5337078651685000,46.0000000000000000
0.62,-0.1954692631437800,-78.6573033707865000,-41.5337078651685000,46.0000000000000000
0.621,-0.1947860987879780,-78.6067415730337000,-41.5337078651685000,46.0000000000000000
0.622,-0.1890100128062710,-78.5730337078652000,-41.5337078651685000,46.0000000000000000
0.623,-0.1813308102217150,-78.5393258426966000,-41.5337078651685000,46.0000000000000000
0.624,-0.1771475802406430,-78.4887640449438000,-41.5337078651685000,46.0000000000000000
0.625,-0.1786333624971890,-78.4550561797753000,-41.5337078651685000,46.0000000000000000
0.626,-0.1799432557587630,-78.4044943820225000,-41.5337078651685000,46.0000000000000000
0.627,-0.1785111842201840,-78.3707865168539000,-41.5337078651685000,46.0000000000000000
0.628,-0.1772486433261770,-78.3202247191011000,-41.5337078651685000,46.0000000000000000
0.629,-0.1813093593843940,-78.2696629213483000,-41.5337078651685000,46.0000000000000000
0.63,-0.1926500555356110,-78.2191011235955000,-41.5337078651685000,46.0000000000000000
0.631,-0.1974744285288750,-78.1685393258427000,-41.5337078651685000,46.0000000000000000
0.632,-0.1939669920802460,-78.1179775280899000,-41.5337078651685000,46.0000000000000000
0.633,-0.1908747708956010,-78.0842696629213000,-41.5337078651685000,46.0000000000000000
0.634,-0.1881486112075190,-78.0337078651685000,-41.5337078651685000,46.0000000000000000
0.635,-0.1805713825567640,-77.9831460674157000,-41.5337078651685000,46.0000000000000000
0.636,-0.1738911568996720,-77.9325842696629000,-41.5337078651685000,46.0000000000000000
0.637,-0.1731755413431880,-77.8820224719101000,-41.5337078651685000,46.0000000000000000
0.638,-0.1699577435716120,-77.8483146067416000,-41.5337078651685000,46.0000000000000000
0.639,-0.1645339754377300,-77.7977528089888000,-41.5337078651685000,46.0000000000000000
0.64,-0.1571653828182380,-77.7471910112360000,-41.5337078651685000,46.0000000000000000
0.641,-0.1506690945653430,-77.6966292134831000,-41.5337078651685000,46.0000000000000000
0.642,-0.1475287438522360,-77.6292134831461000,-41.5337078651685000,46.0000000000000000
0.643,-0.1447601522770190,-77.5955056179775000,-41.5337078651685000,46.0000000000000000
0.644,-0.1423193104696490,-77.5449438202247000,-41.5337078651685000,46.0000000000000000
0.645,-0.1427543167432490,-77.4943820224719000,-41.5337078651685000,46.0000000000000000
0.646,-0.1431378263618490,-77.4438202247191000,-41.5337078651685000,46.0000000000000000
0.647,-0.1383021399879670,-77.3932584269663000,-41.5337078651685000,46.0000000000000000
0.648,-0.1366258067659100,-77.3426966292135000,-41.5337078651685000,46.0000000000000000
