Time,Force,Pos,StartingPos,TargetPos
0.325,-0.1552040021553420,-73.0112359550562000,-41.5337078651685000,46.0000000000000000
0.326,-0.1515268026982280,-73.0786516853933000,-41.5337078651685000,46.0000000000000000
0.327,-0.1456980174970130,-73.1460674157303000,-41.5337078651685000,46.0000000000000000
0.328,-0.1405592520927300,-73.2134831460674000,-41.5337078651685000,46.0000000000000000
0.329,-0.1515502077224950,-73.2640449438202000,-41.5337078651685000,46.0000000000000000
0.33,-0.1715876297215160,-73.3314606741573000,-41.5337078651685000,46.0000000000000000
0.331,-0.1763185045389030,-73.4157303370787000,-41.5337078651685000,46.0000000000000000
0.332,-0.1675548427760760,-73.4831460674157000,-41.5337078651685000,46.0000000000000000
0.333,-0.1572417378367910,-73.5505617977528000,-41.5337078651685000,46.0000000000000000
0.334,-0.1507364105693200,-73.6179775280899000,-41.5337078651685000,46.0000000000000000
0.335,-0.1501749886849010,-73.6853932584270000,-41.5337078651685000,46.0000000000000000
0.336,-0.1522669265054330,-73.7528089887640000,-41.5337078651685000,46.0000000000000000
0.337,-0.1515243199900870,-73.8202247191011000,-41.5337078651685000,46.0000000000000000
0.338,-0.1508696242793470,-73.9044943820225000,-41.5337078651685000,46.0000000000000000
0.339,-0.1502924323684190,-73.9887640449438000,-41.5337078651685000,46.0000000000000000
0.34,-0.1471966714563870,-74.0561797752809000,-41.5337078651685000,46.0000000000000000
0.341,-0.1470542888708240,-74.1235955056180000,-41.5337078651685000,46.0000000000000000
0.342,-0.1521025573201540,-74.1741573033708000,-41.5337078651685000,46.0000000000000000
0.343,-0.1591401024363200,-74.2415730337079000,-41.5337078651685000,46.0000000000000000
0.344,-0.1601707374713350,-74.3089887640449000,-41.5337078651685000,46.0000000000000000
0.345,-0.1559055688961540,-74.3595505617977000,-41.5337078651685000,46.0000000000000000
0.346,-0.1547322147727070,-74.4269662921348000,-41.5337078651685000,46.0000000000000000
0.347,-0.1562846617540460,-74.4943820224719000,-41.5337078651685000,46.0000000000000000
0.348,-0.1602402256684470,-74.5449438202247000,-41.5337078651685000,46.0000000000000000
0.349,-0.1663144221506600,-74.6123595505618000,-41.5337078651685000,46.0000000000000000
0.35,-0.1664957511190550,-74.6629213483146000,-41.5337078651685000,46.0000000000000000
0.351,-0.1614818185249350,-74.7303370786517000,-41.5337078651685000,46.0000000000000000
0.352,-0.1570614423291030,-74.7808988764045000,-41.5337078651685000,46.0000000000000000
0.353,-0.1557512542816130,-74.8483146067416000,-41.5337078651685000,46.0000000000000000
0.354,-0.1597699637234460,-74.8988764044944000,-41.5337078651685000,46.0000000000000000
0.355,-0.1633129326846700,-74.9494382022472000,-41.5337078651685000,46.0000000000000000
0.356,-0.1612626844090610,-75.0000000000000000,-41.5337078651685000,46.0000000000000000
0.357,-0.1542813518263320,-75.0505617977528000,-41.5337078651685000,46.0000000000000000
0.358,-0.1507133770139230,-75.1011235955056000,-41.5337078651685000,46.0000000000000000
0.359,-0.1501546818742150,-75.1516853932584000,-41.5337078651685000,46.0000000000000000
0.36,-0.1470752280595890,-75.2022471910112000,-41.5337078651685000,46.0000000000000000
0.361,-0.1469472221142880,-75.2696629213483000,-41.5337078651685000,46.0000000000000000
0.362,-0.1468343696929770,-75.3202247191011000,-41.5337078651685000,46.0000000000000000
0.363,-0.1467348769001560,-75.3707865168539000,-41.5337078651685000,46.0000000000000000
0.364,-0.1492340599961940,-75.4213483146067000,-41.5337078651685000,46.0000000000000000
0.365,-0.1514373862793820,-75.4719101123596000,-41.5337078651685000,46.0000000000000000
0.366,-0.1533798796956820,-75.5393258426966000,-41.5337078651685000,46.0000000000000000
0.367,-0.1550924180070360,-75.5898876404494000,-41.5337078651685000,46.0000000000000000
0.368,-0.1514284280384690,-75.6404494382022000,-41.5337078651685000,46.0000000000000000
0.369,-0.1430243907759560,-75.6910112359551000,-41.5337078651685000,46.0000000000000000
0.37,-0.1407890308584030,-75.7584269662921000,-41.5337078651685000,46.0000000000000000
0.371,-0.1439920915784560,-75.8089887640449000,-41.5337078651685000,46.0000000000000000
0.372,-0.1442290716697280,-75.8595505617978000,-41.5337078651685000,46.0000000000000000
0.373,-0.1418510999322170,-75.9101123595506000,-41.5337078651685000,46.0000000000000000
0.374,-0.1423415336283080,-75.9775280898876000,-41.5337078651685000,46.0000000000000000
0.375,-0.1427739090931040,-76.0280898876404000,-41.5337078651685000,46.0000000000000000
0.376,-0.1379813037577590,-76.0955056179775000,-41.5337078651685000,46.0000000000000000
0.377,-0.1337560537882600,-76.1460674157303000,-41.5337078651685000,46.0000000000000000
0.378,-0.1352047904417580,-76.2134831460674000,-41.5337078651685000,46.0000000000000000
0.379,-0.1390689214029160,-76.2640449438202000,-41.5337078651685000,46.0000000000000000
0.38,-0.1398887133096030,-76.2977528089888000,-41.5337078651685000,46.0000000000000000
0.381,-0.1406114570964070,-76.3483146067416000,-41.5337078651685000,46.0000000000000000
0.382,-0.1412486414563690,-76.3988764044944000,-41.5337078651685000,46.0000000000000000
0.383,-0.1418103950348740,-76.4494382022472000,-41.5337078651685000,46.0000000000000000
0.384,-0.1448925452260070,-76.5000000000000000,-41.5337078651685000,46.0000000000000000
0.385,-0.1476098261389650,-76.5505617977528000,-41.5337078651685000,46.0000000000000000
0.386,-0.1500054315125030,-76.6011235955056000,-41.5337078651685000,46.0000000000000000
0.387,-0.1521174417497790,-76.6516853932584000,-41.5337078651685000,46.0000000000000000
0.388,-0.1539794292422230,-76.7022471910112000,-41.5337078651685000,46.0000000000000000
0.389,-0.1556209920343090,-76.7528089887640000,-41.5337078651685000,46.0000000000000000
0.39,-0.1570682243123440,-76.8033707865169000,-41.5337078651685000,46.0000000000000000
0.391,-0.1583441311961270,-76.8539325842697000,-41.5337078651685000,46.0000000000000000
0.392,-0.1594689944269950,-76.8876404494382000,-41.5337078651685000,46.0000000000000000
0.393,-0.1578737969731980,-76.9382022471910000,-41.5337078651685000,46.0000000000000000
0.394,-0.1538805434474450,-76.9887640449438000,-41.5337078651685000,46.0000000000000000
0.395,-0.1529469146871160,-77.0393258426966000,-41.5337078651685000,46.0000000000000000
0.396,-0.1521238102136460,-77.0730337078652000,-41.5337078651685000,46.0000000000000000
0.397,-0.1488112482143810,-77.1235955056180000,-41.5337078651685000,46.0000000000000000
0.398,-0.1484777297594690,-77.1573033707865000,-41.5337078651685000,46.0000000000000000
0.399,-0.1481836936887230,-77.2078651685393000,-41.5337078651685000,46.0000000000000000
0.4,-0.1479244660219270,-77.2584269662921000,-41.5337078651685000,46.0000000000000000
0.401,-0.1476959260912250,-77.2921348314607000,-41.5337078651685000,46.0000000000000000
0.402,-0.1474944410392210,-77.3258426966292000,-41.5337078651685000,46.0000000000000000
0.403,-0.1524906036552820,-77.3764044943820000,-41.5337078651685000,46.0000000000000000
0.404,-0.1568953135080710,-77.4101123595506000,-41.5337078651685000,46.0000000000000000
0.405,-0.1581916898162600,-77.4606741573034000,-41.5337078651685000,46.0000000000000000
0.406,-0.1567477014802630,-77.4943820224719000,-41.5337078651685000,46.0000000000000000
0.407,-0.1580615523080880,-77.5449438202247000,-41.5337078651685000,46.0000000000000000
0.408,-0.1618067654174850,-77.5786516853933000,-41.5337078651685000,46.0000000000000000
0.409,-0.1625217171350970,-77.6123595505618000,-41.5337078651685000,46.0000000000000000
0.41,-0.1631520318619860,-77.6629213483146000,-41.5337078651685000,46.0000000000000000
0.411,-0.1637077290442520,-77.6966292134831000,-41.5337078651685000,46.0000000000000000
0.412,-0.1616107442198650,-77.7471910112360000,-41.5337078651685000,46.0000000000000000
0.413,-0.1571751056187870,-77.7808988764045000,-41.5337078651685000,46.0000000000000000
0.414,-0.1532645641590720,-77.8314606741573000,-41.5337078651685000,46.0000000000000000
0.415,-0.1549907536859710,-77.8651685393258000,-41.5337078651685000,46.0000000000000000
0.416,-0.1590994922588240,-77.8988764044944000,-41.5337078651685000,46.0000000000000000
0.417,-0.1601349347838160,-77.9325842696629000,-41.5337078651685000,46.0000000000000000
0.418,-0.1584609023731770,-77.9831460674157000,-41.5337078651685000,46.0000000000000000
0.419,-0.1569850442757380,-78.0168539325843000,-41.5337078651685000,46.0000000000000000
0.42,-0.1556839003373470,-78.0505617977528000,-41.5337078651685000,46.0000000000000000
0.421,-0.1545367876499200,-78.0842696629213000,-41.5337078651685000,46.0000000000000000
0.422,-0.1561123695691450,-78.1179775280899000,-41.5337078651685000,46.0000000000000000
0.423,-0.1575014318829250,-78.1516853932584000,-41.5337078651685000,46.0000000000000000
0.424,-0.1587260550447040,-78.2022471910112000,-41.5337078651685000,46.0000000000000000
0.425,-0.1546319100087760,-78.2359550561798000,-41.5337078651685000,46.0000000000000000
0.426,-0.1510224356252710,-78.2696629213483000,-41.5337078651685000,46.0000000000000000
0.427,-0.1530140514841050,-78.3033707865169000,-41.5337078651685000,46.0000000000000000
0.428,-0.1573567948460930,-78.3370786516854000,-41.5337078651685000,46.0000000000000000
0.429,-0.1611854381358850,-78.3707865168539000,-41.5337078651685000,46.0000000000000000
0.43,-0.1619739434516960,-78.4044943820225000,-41.5337078651685000,46.0000000000000000
0.431,-0.1600822066062960,-78.4382022471910000,-41.5337078651685000,46.0000000000000000
0.432,-0.1635882118155250,-78.4719101123596000,-41.5337078651685000,46.0000000000000000
0.433,-0.1770267623608850,-78.4887640449438000,-41.5337078651685000,46.0000000000000000
0.434,-0.1811137450001000,-78.5224719101124000,-41.5337078651685000,46.0000000000000000
0.435,-0.1743693137135150,-78.5561797752809000,-41.5337078651685000,46.0000000000000000
0.436,-0.1658363999043510,-78.5898876404494000,-41.5337078651685000,46.0000000000000000
0.437,-0.1583136244431590,-78.6235955056180000,-41.5337078651685000,46.0000000000000000
0.438,-0.1542683035223950,-78.6404494382022000,-41.5337078651685000,46.0000000000000000
0.439,-0.1532887711785680,-78.6741573033708000,-41.5337078651685000,46.0000000000000000
0.44,-0.1550120950444250,-78.6910112359551000,-41.5337078651685000,46.0000000000000000
0.441,-0.1539445116132330,-78.7247191011236000,-41.5337078651685000,46.0000000000000000
0.442,-0.1478295146274030,-78.7584269662921000,-41.5337078651685000,46.0000000000000000
0.443,-0.1450253173844470,-78.7752808988764000,-41.5337078651685000,46.0000000000000000
0.444,-0.1477268805423940,-78.8089887640449000,-41.5337078651685000,46.0000000000000000
0.445,-0.1526955266428790,-78.8258426966292000,-41.5337078651685000,46.0000000000000000
0.446,-0.1596628752159350,-78.8595505617978000,-41.5337078651685000,46.0000000000000000
0.447,-0.1632185214654200,-78.8764044943820000,-41.5337078651685000,46.0000000000000000
0.448,-0.1611794497228420,-78.9101123595506000,-41.5337078651685000,46.0000000000000000
0.449,-0.1593817661634230,-78.9269662921348000,-41.5337078651685000,46.0000000000000000
0.45,-0.1629706904982450,-78.9438202247191000,-41.5337078651685000,46.0000000000000000
0.451,-0.1661347529184080,-78.9775280898876000,-41.5337078651685000,46.0000000000000000
0.452,-0.1663373513834260,-79.0112359550562000,-41.5337078651685000,46.0000000000000000
0.453,-0.1639290681649750,-79.0280898876404000,-41.5337078651685000,46.0000000000000000
0.454,-0.1592189831119160,-79.0617977528090000,-41.5337078651685000,46.0000000000000000
0.455,-0.1524795867655320,-79.0786516853933000,-41.5337078651685000,46.0000000000000000
0.456,-0.1491249074372520,-79.1123595505618000,-41.5337078651685000,46.0000000000000000
0.457,-0.1513411553540140,-79.1292134831461000,-41.5337078651685000,46.0000000000000000
0.458,-0.1507081429307220,-79.1629213483146000,-41.5337078651685000,46.0000000000000000
0.459,-0.1475631696171550,-79.1797752808989000,-41.5337078651685000,46.0000000000000000
0.46,-0.1447905026714290,-79.1966292134831000,-41.5337078651685000,46.0000000000000000
0.461,-0.1449329657336410,-79.2134831460674000,-41.5337078651685000,46.0000000000000000
0.462,-0.1476454616100080,-79.2303370786517000,-41.5337078651685000,46.0000000000000000
0.463,-0.1526237461983170,-79.2471910112360000,-41.5337078651685000,46.0000000000000000
0.464,-0.1570126944494450,-79.2640449438202000,-41.5337078651685000,46.0000000000000000
0.465,-0.1557082772445690,-79.2977528089888000,-41.5337078651685000,46.0000000000000000
0.466,-0.1493844832005610,-79.3146067415730000,-41.5337078651685000,46.0000000000000000
0.467,-0.1438093087970870,-79.3314606741573000,-41.5337078651685000,46.0000000000000000
0.468,-0.1466548247633040,-79.3314606741573000,-41.5337078651685000,46.0000000000000000
0.469,-0.1517503823359830,-79.3483146067416000,-41.5337078651685000,46.0000000000000000
0.47,-0.1536558228385180,-79.3651685393258000,-41.5337078651685000,46.0000000000000000
0.471,-0.1527487968201990,-79.3988764044944000,-41.5337078651685000,46.0000000000000000
0.472,-0.1493622480266970,-79.3988764044944000,-41.5337078651685000,46.0000000000000000
0.473,-0.1463766036464000,-79.4157303370787000,-41.5337078651685000,46.0000000000000000
0.474,-0.1489181996345360,-79.4325842696629000,-41.5337078651685000,46.0000000000000000
0.475,-0.1563327134959440,-79.4494382022472000,-41.5337078651685000,46.0000000000000000
0.476,-0.1576956911855050,-79.4831460674157000,-41.5337078651685000,46.0000000000000000
0.477,-0.1511366242816110,-79.5000000000000000,-41.5337078651685000,46.0000000000000000
0.478,-0.1427671311585890,-79.5168539325843000,-41.5337078651685000,46.0000000000000000
0.479,-0.1405622259966690,-79.5337078651685000,-41.5337078651685000,46.0000000000000000
0.48,-0.1437921361955130,-79.5337078651685000,-41.5337078651685000,46.0000000000000000
0.481,-0.1492265828704720,-79.5505617977528000,-41.5337078651685000,46.0000000000000000
0.482,-0.1514307943063270,-79.5674157303371000,-41.5337078651685000,46.0000000000000000
0.483,-0.1507871702976820,-79.5842696629214000,-41.5337078651685000,46.0000000000000000
0.484,-0.1502197394051680,-79.6011235955056000,-41.5337078651685000,46.0000000000000000
0.485,-0.1497194817804470,-79.6179775280899000,-41.5337078651685000,46.0000000000000000
0.486,-0.1518653431495170,-79.6348314606742000,-41.5337078651685000,46.0000000000000000
0.487,-0.1563440722211180,-79.6516853932584000,-41.5337078651685000,46.0000000000000000
0.488,-0.1577057052488040,-79.6685393258427000,-41.5337078651685000,46.0000000000000000
0.489,-0.1537323506579960,-79.6685393258427000,-41.5337078651685000,46.0000000000000000
0.49,-0.1502293673766890,-79.6853932584270000,-41.5337078651685000,46.0000000000000000
0.491,-0.1497279699791460,-79.7022471910112000,-41.5337078651685000,46.0000000000000000
0.492,-0.1544597242953010,-79.7022471910112000,-41.5337078651685000,46.0000000000000000
0.493,-0.1586313268749180,-79.7191011235955000,-41.5337078651685000,46.0000000000000000
0.494,-0.1571352936850680,-79.7359550561798000,-41.5337078651685000,46.0000000000000000
0.495,-0.1532294652181070,-79.7359550561798000,-41.5337078651685000,46.0000000000000000
0.496,-0.1497860142230540,-79.7528089887640000,-41.5337078651685000,46.0000000000000000
0.497,-0.1467502038039230,-79.7528089887640000,-41.5337078651685000,46.0000000000000000
0.498,-0.1492475724795190,-79.7696629213483000,-41.5337078651685000,46.0000000000000000
0.499,-0.1540361969279050,-79.7865168539326000,-41.5337078651685000,46.0000000000000000
0.5,-0.1556710394814520,-79.7865168539326000,-41.5337078651685000,46.0000000000000000
0.501,-0.1519385514882540,-79.8033707865169000,-41.5337078651685000,46.0000000000000000
0.502,-0.1460610228856830,-79.8033707865169000,-41.5337078651685000,46.0000000000000000
0.503,-0.1486399777684960,-79.8033707865169000,-41.5337078651685000,46.0000000000000000
0.504,-0.1535005301340460,-79.8202247191011000,-41.5337078651685000,46.0000000000000000
0.505,-0.1551987856766740,-79.8202247191011000,-41.5337078651685000,46.0000000000000000
0.506,-0.1592828971296340,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.507,-0.1628835257198470,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.508,-0.1634710090371780,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.509,-0.1639889452524400,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.51,-0.1644455674494740,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.511,-0.1648481340680640,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.512,-0.1626161464916820,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.513,-0.1554745891624300,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.514,-0.1491784594425330,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.515,-0.1488014700055320,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.516,-0.1510560069007440,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.517,-0.1478698529607400,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.518,-0.1424739826171060,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.519,-0.1403037807921720,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.52,-0.1383904905141300,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.521,-0.1367036982324210,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.522,-0.1352165907954110,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.523,-0.1364924270220970,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.524,-0.1376172279603540,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.525,-0.1360219755882330,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.526,-0.1320286736454640,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.527,-0.1285081044078000,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.528,-0.1279912029041680,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.529,-0.1301223907201410,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.53,-0.1320012855225210,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.531,-0.1310708563213980,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.532,-0.1302505726388110,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.533,-0.1269404975012340,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.534,-0.1317829670938140,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.535,-0.1438128716955730,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.536,-0.1466579658808510,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.537,-0.1439924582276270,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.538,-0.1390555993304620,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.539,-0.1372900705308440,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.54,-0.1409073430997390,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.541,-0.1440963978501220,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.542,-0.1417341322261330,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.543,-0.1370646171399280,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.544,-0.1355347836146040,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.545,-0.1367729517274540,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.546,-0.1378645437562140,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.547,-0.1336531160000530,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.548,-0.1325271407818230,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.549,-0.1367082556788820,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.55,-0.1403944043089360,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.551,-0.1410572836834100,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.552,-0.1416416904644410,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.553,-0.1447438121400960,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.554,-0.1474787002851270,-79.8202247191011000,-41.5337078651685000,46.0000000000000000
0.555,-0.1473029307298230,-79.8202247191011000,-41.5337078651685000,46.0000000000000000
0.556,-0.1471479690218970,-79.8202247191011000,-41.5337078651685000,46.0000000000000000
0.557,-0.1495982496910800,-79.8033707865169000,-41.5337078651685000,46.0000000000000000
0.558,-0.1517584626855400,-79.8033707865169000,-41.5337078651685000,46.0000000000000000
0.559,-0.1536629466249210,-79.8033707865169000,-41.5337078651685000,46.0000000000000000
0.56,-0.1553419750747360,-79.7865168539326000,-41.5337078651685000,46.0000000000000000
0.561,-0.1568222377731990,-79.7865168539326000,-41.5337078651685000,46.0000000000000000
0.562,-0.1555403670977510,-79.7696629213483000,-41.5337078651685000,46.0000000000000000
0.563,-0.1518233482852740,-79.7696629213483000,-41.5337078651685000,46.0000000000000000
0.564,-0.1511332531840270,-79.7528089887640000,-41.5337078651685000,46.0000000000000000
0.565,-0.1531117503042650,-79.7528089887640000,-41.5337078651685000,46.0000000000000000
0.566,-0.1548560301504030,-79.7359550561798000,-41.5337078651685000,46.0000000000000000
0.567,-0.1563938196930430,-79.7359550561798000,-41.5337078651685000,46.0000000000000000
0.568,-0.1551626657529810,-79.7191011235955000,-41.5337078651685000,46.0000000000000000
0.569,-0.1566641553413560,-79.7191011235955000,-41.5337078651685000,46.0000000000000000
0.57,-0.1579878964787070,-79.7022471910112000,-41.5337078651685000,46.0000000000000000
0.571,-0.1539811356928810,-79.6853932584270000,-41.5337078651685000,46.0000000000000000
0.572,-0.1556224964729350,-79.6853932584270000,-41.5337078651685000,46.0000000000000000
0.573,-0.1596564484454030,-79.6685393258427000,-41.5337078651685000,46.0000000000000000
0.574,-0.1580390599210400,-79.6685393258427000,-41.5337078651685000,46.0000000000000000
0.575,-0.1488524467509000,-79.6516853932584000,-41.5337078651685000,46.0000000000000000
0.576,-0.1407533577792560,-79.6348314606742000,-41.5337078651685000,46.0000000000000000
0.577,-0.1387868459446420,-79.6348314606742000,-41.5337078651685000,46.0000000000000000
0.578,-0.1396400303411400,-79.6179775280899000,-41.5337078651685000,46.0000000000000000
0.579,-0.1378053157758110,-79.6011235955056000,-41.5337078651685000,46.0000000000000000
0.58,-0.1336008995113410,-79.6011235955056000,-41.5337078651685000,46.0000000000000000
0.581,-0.1324811057545460,-79.5842696629214000,-41.5337078651685000,46.0000000000000000
0.582,-0.1340807725509400,-79.5674157303371000,-41.5337078651685000,46.0000000000000000
0.583,-0.1380779663322210,-79.5674157303371000,-41.5337078651685000,46.0000000000000000
0.584,-0.1416019666870780,-79.5505617977528000,-41.5337078651685000,46.0000000000000000
0.585,-0.1447087909194140,-79.5337078651685000,-41.5337078651685000,46.0000000000000000
0.586,-0.1474478249258460,-79.5168539325843000,-41.5337078651685000,46.0000000000000000
0.587,-0.1524495060230270,-79.5000000000000000,-41.5337078651685000,46.0000000000000000
0.588,-0.1568590810713730,-79.5000000000000000,-41.5337078651685000,46.0000000000000000
0.589,-0.1555728488344250,-79.4831460674157000,-41.5337078651685000,46.0000000000000000
0.59,-0.1544388825802340,-79.4662921348315000,-41.5337078651685000,46.0000000000000000
0.591,-0.1611998502234140,-79.4494382022472000,-41.5337078651685000,46.0000000000000000
0.592,-0.1697473427920030,-79.4325842696629000,-41.5337078651685000,46.0000000000000000
0.593,-0.1721091755745660,-79.4157303370787000,-41.5337078651685000,46.0000000000000000
0.594,-0.1716045134757310,-79.3988764044944000,-41.5337078651685000,46.0000000000000000
0.595,-0.1711595939865370,-79.3820224719101000,-41.5337078651685000,46.0000000000000000
0.596,-0.1759411402767500,-79.3651685393258000,-41.5337078651685000,46.0000000000000000
0.597,-0.1827435381784420,-79.3483146067416000,-41.5337078651685000,46.0000000000000000
0.598,-0.1835668630572350,-79.3314606741573000,-41.5337078651685000,46.0000000000000000
0.599,-0.1791189259939440,-79.3146067415730000,-41.5337078651685000,46.0000000000000000
0.6,-0.1751975419812840,-79.2977528089888000,-41.5337078651685000,46.0000000000000000
0.601,-0.1769141725119190,-79.2640449438202000,-41.5337078651685000,46.0000000000000000
0.602,-0.1810144836959400,-79.2471910112360000,-41.5337078651685000,46.0000000000000000
0.603,-0.1846293942702480,-79.2303370786517000,-41.5337078651685000,46.0000000000000000
0.604,-0.1852294688502930,-79.2134831460674000,-41.5337078651685000,46.0000000000000000
0.605,-0.1805847101728740,-79.1797752808989000,-41.5337078651685000,46.0000000000000000
0.606,-0.1790767023578160,-79.1629213483146000,-41.5337078651685000,46.0000000000000000
0.607,-0.1829210102146240,-79.1292134831461000,-41.5337078651685000,46.0000000000000000
0.608,-0.1863102234959530,-79.0955056179775000,-41.5337078651685000,46.0000000000000000
0.609,-0.1867113191462620,-79.0617977528090000,-41.5337078651685000,46.0000000000000000
0.61,-0.1870649325288900,-79.0280898876404000,-41.5337078651685000,46.0000000000000000
0.611,-0.1873766846615230,-78.9943820224719000,-41.5337078651685000,46.0000000000000000
0.612,-0.1876515311378620,-78.9606741573034000,-41.5337078651685000,46.0000000000000000
0.613,-0.1904807386934430,-78.9269662921348000,-41.5337078651685000,46.0000000000000000
0.614,-0.1929750206760970,-78.8932584269663000,-41.5337078651685000,46.0000000000000000
0.615,-0.1951740260466020,-78.8764044943820000,-41.5337078651685000,46.0000000000000000
0.616,-0.1919389144819540,-78.8426966292135000,-41.5337078651685000,46.0000000000000000
0.617,-0.1839129843942010,-78.8089887640449000,-41.5337078651685000,46.0000000000000000
0.618,-0.1768371752078300,-78.7752808988764000,-41.5337078651685000,46.0000000000000000
0.619,-0.1757728058571030,-78.7247191011236000,-41.5337078651685000,46.0000000000000000
0.62,-0.1800082336323510,-78.6910112359551000,-41.5337078651685000,46.0000000000000000
0.621,-0.1811553677136260,-78.6573033707865000,-41.5337078651685000,46.0000000000000000
0.622,-0.1795798046556160,-78.6235955056180000,-41.5337078651685000,46.0000000000000000
0.623,-0.1756038611782380,-78.5898876404494000,-41.5337078651685000,46.0000000000000000
0.624,-0.1695116976944010,-78.5393258426966000,-41.5337078651685000,46.0000000000000000
0.625,-0.1667276308913300,-78.5056179775281000,-41.5337078651685000,46.0000000000000000
0.626,-0.1694469414193520,-78.4550561797753000,-41.5337078651685000,46.0000000000000000
0.627,-0.1744312339312610,-78.4213483146067000,-41.5337078651685000,46.0000000000000000
0.628,-0.1762385810875410,-78.3707865168539000,-41.5337078651685000,46.0000000000000000
0.629,-0.1726581763593810,-78.3370786516854000,-41.5337078651685000,46.0000000000000000
0.63,-0.1669147271908540,-78.2865168539326000,-41.5337078651685000,46.0000000000000000
0.631,-0.1644380934115840,-78.2359550561798000,-41.5337078651685000,46.0000000000000000
0.632,-0.1674284426092960,-78.1853932584270000,-41.5337078651685000,46.0000000000000000
0.633,-0.1700647900596570,-78.1348314606742000,-41.5337078651685000,46.0000000000000000
0.634,-0.1698021451958290,-78.1011235955056000,-41.5337078651685000,46.0000000000000000
0.635,-0.1669836948086940,-78.0505617977528000,-41.5337078651685000,46.0000000000000000
0.636,-0.1619119987537470,-78.0000000000000000,-41.5337078651685000,46.0000000000000000
0.637,-0.1652013905928780,-77.9494382022472000,-41.5337078651685000,46.0000000000000000
0.638,-0.1810358685558000,-77.8988764044944000,-41.5337078651685000,46.0000000000000000
0.639,-0.1924089409362820,-77.8651685393258000,-41.5337078651685000,46.0000000000000000
0.64,-0.1920880618312250,-77.8146067415730000,-41.5337078651685000,46.0000000000000000
0.641,-0.1840444754703200,-77.7640449438202000,-41.5337078651685000,46.0000000000000000
0.642,-0.1717793046012760,-77.7134831460674000,-41.5337078651685000,46.0000000000000000
0.643,-0.1661398975086070,-77.6629213483146000,-41.5337078651685000,46.0000000000000000
0.644,-0.1715156825337870,-77.6123595505618000,-41.5337078651685000,46.0000000000000000
0.645,-0.1788419723525280,-77.5617977528090000,-41.5337078651685000,46.0000000000000000
0.646,-0.1775402722937850,-77.5112359550562000,-41.5337078651685000,46.0000000000000000
0.647,-0.1686319759443310,-77.4606741573034000,-41.5337078651685000,46.0000000000000000
0.648,-0.1607782562563700,-77.4101123595506000,-41.5337078651685000,46.0000000000000000
0.649,-0.1564411687522510,-77.3595505617977000,-41.5337078651685000,46.0000000000000000
