Time,Force,Pos,StartingPos,TargetPos
0.332,-1.1643928307091100,-30.6573033707865000,30.0000000000000000,46.0000000000000000
0.333,-1.1809389179242100,-30.7078651685393000,30.0000000000000000,46.0000000000000000
0.334,-1.1929393582519100,-30.7584269662921000,30.0000000000000000,46.0000000000000000
0.335,-1.2035191695613600,-30.8089887640449000,30.0000000000000000,46.0000000000000000
0.336,-1.2180203234994500,-30.8595505617978000,30.0000000000000000,46.0000000000000000
0.337,-1.2333917082139900,-30.9269662921348000,30.0000000000000000,46.0000000000000000
0.338,-1.2495303045606900,-30.9943820224719000,30.0000000000000000,46.0000000000000000
0.339,-1.2637583911545800,-31.0617977528090000,30.0000000000000000,46.0000000000000000
0.34,-1.2737152390375200,-31.1292134831461000,30.0000000000000000,46.0000000000000000
0.341,-1.2850802790444400,-31.1966292134831000,30.0000000000000000,46.0000000000000000
0.342,-1.3002737052014900,-31.2640449438202000,30.0000000000000000,46.0000000000000000
0.343,-1.3162554099752400,-31.3483146067416000,30.0000000000000000,46.0000000000000000
0.344,-1.3303451780414300,-31.4325842696629000,30.0000000000000000,46.0000000000000000
0.345,-1.3427669795306700,-31.5168539325843000,30.0000000000000000,46.0000000000000000
0.346,-1.3537182706742300,-31.6179775280899000,30.0000000000000000,46.0000000000000000
0.347,-1.3659600303487700,-31.7022471910112000,30.0000000000000000,46.0000000000000000
0.348,-1.3741656954890900,-31.8033707865169000,30.0000000000000000,46.0000000000000000
0.349,-1.3813999624395000,-31.9213483146067000,30.0000000000000000,46.0000000000000000
0.35,-1.3929516222691000,-32.0224719101124000,30.0000000000000000,46.0000000000000000
0.351,-1.4031357803475200,-32.1235955056180000,30.0000000000000000,46.0000000000000000
0.352,-1.4121143234570300,-32.2415730337079000,30.0000000000000000,46.0000000000000000
0.353,-1.4200299739947000,-32.3595505617978000,30.0000000000000000,46.0000000000000000
0.354,-1.4244216608873700,-32.4943820224719000,30.0000000000000000,46.0000000000000000
0.355,-1.4282934537037900,-32.6123595505618000,30.0000000000000000,46.0000000000000000
0.356,-1.4342937960285100,-32.7471910112360000,30.0000000000000000,46.0000000000000000
0.357,-1.4395838093825300,-32.8820224719101000,30.0000000000000000,46.0000000000000000
0.358,-1.4442475835092800,-33.0337078651685000,30.0000000000000000,46.0000000000000000
0.359,-1.4483592534900100,-33.1516853932584000,30.0000000000000000,46.0000000000000000
0.36,-1.4571579737746800,-33.2865168539326000,30.0000000000000000,46.0000000000000000
0.361,-1.4649150891666400,-33.4213483146067000,30.0000000000000000,46.0000000000000000
0.362,-1.4665801107353100,-33.5730337078652000,30.0000000000000000,46.0000000000000000
0.363,-1.4654611269149400,-33.7078651685393000,30.0000000000000000,46.0000000000000000
0.364,-1.4644746099743400,-33.8595505617978000,30.0000000000000000,46.0000000000000000
0.365,-1.4661917760898300,-33.9943820224719000,30.0000000000000000,46.0000000000000000
0.366,-1.4677056616634200,-34.1292134831461000,30.0000000000000000,46.0000000000000000
0.367,-1.4690403313318100,-34.2808988764045000,30.0000000000000000,46.0000000000000000
0.368,-1.4676301031341300,-34.4325842696629000,30.0000000000000000,46.0000000000000000
0.369,-1.4612130241515900,-34.6011235955056000,30.0000000000000000,46.0000000000000000
0.37,-1.4555556080119100,-34.7696629213483000,30.0000000000000000,46.0000000000000000
0.371,-1.4557417203424300,-34.9382022471910000,30.0000000000000000,46.0000000000000000
0.372,-1.4533189026412900,-35.1235955056180000,30.0000000000000000,46.0000000000000000
0.373,-1.4460091059260700,-35.3089887640449000,30.0000000000000000,46.0000000000000000
0.374,-1.4421515510275300,-35.4775280898876000,30.0000000000000000,46.0000000000000000
0.375,-1.4387506589079100,-35.6629213483146000,30.0000000000000000,46.0000000000000000
0.376,-1.4331654713926400,-35.8314606741573000,30.0000000000000000,46.0000000000000000
0.377,-1.4282414662373500,-36.0337078651685000,30.0000000000000000,46.0000000000000000
0.378,-1.4239003717435500,-36.1853932584270000,30.0000000000000000,46.0000000000000000
0.379,-1.4174862843346100,-36.3707865168539000,30.0000000000000000,46.0000000000000000
0.38,-1.4092446078298500,-36.5561797752809000,30.0000000000000000,46.0000000000000000
0.381,-1.4019785925910200,-36.7415730337079000,30.0000000000000000,46.0000000000000000
0.382,-1.3955727384640600,-36.9438202247191000,30.0000000000000000,46.0000000000000000
0.383,-1.3899252183657800,-37.1460674157303000,30.0000000000000000,46.0000000000000000
0.384,-1.3823593618543900,-37.3820224719101000,30.0000000000000000,46.0000000000000000
0.385,-1.3731022642948000,-37.5842696629214000,30.0000000000000000,46.0000000000000000
0.386,-1.3649410349749400,-37.7696629213483000,30.0000000000000000,46.0000000000000000
0.387,-1.3577459434700200,-37.9719101123596000,30.0000000000000000,46.0000000000000000
0.388,-1.3514026170255300,-38.1910112359551000,30.0000000000000000,46.0000000000000000
0.389,-1.3432233247026300,-38.3764044943820000,30.0000000000000000,46.0000000000000000
0.39,-1.3334254107264100,-38.5786516853933000,30.0000000000000000,46.0000000000000000
0.391,-1.3273742853905800,-38.7977528089888000,30.0000000000000000,46.0000000000000000
0.392,-1.3220395007898000,-39.0168539325843000,30.0000000000000000,46.0000000000000000
0.393,-1.3121624599155100,-39.2359550561798000,30.0000000000000000,46.0000000000000000
0.394,-1.3060415748351900,-39.4887640449438000,30.0000000000000000,46.0000000000000000
0.395,-1.3084059821226600,-39.7078651685393000,30.0000000000000000,46.0000000000000000
0.396,-1.3079035897552100,-39.9269662921348000,30.0000000000000000,46.0000000000000000
0.397,-1.3022868757194200,-40.1460674157303000,30.0000000000000000,46.0000000000000000
0.398,-1.2999219739894700,-40.3820224719101000,30.0000000000000000,46.0000000000000000
0.399,-1.2978370326552300,-40.5842696629214000,30.0000000000000000,46.0000000000000000
0.4,-1.2934120118189900,-40.8033707865169000,30.0000000000000000,46.0000000000000000
0.401,-1.2869239333861700,-41.0393258426966000,30.0000000000000000,46.0000000000000000
0.402,-1.2812039228110800,-41.2752808988764000,30.0000000000000000,46.0000000000000000
0.403,-1.2761610551395700,-41.5280898876404000,30.0000000000000000,46.0000000000000000
0.404,-1.2743020670335400,-41.7808988764045000,30.0000000000000000,46.0000000000000000
0.405,-1.2700762507642800,-42.0168539325843000,30.0000000000000000,46.0000000000000000
0.406,-1.2611768969894000,-42.2528089887640000,30.0000000000000000,46.0000000000000000
0.407,-1.2559179590334500,-42.5056179775281000,30.0000000000000000,46.0000000000000000
0.408,-1.2538684793473900,-42.7078651685393000,30.0000000000000000,46.0000000000000000
0.409,-1.2494747221594900,-42.9606741573034000,30.0000000000000000,46.0000000000000000
0.41,-1.2404273085483200,-43.1966292134831000,30.0000000000000000,46.0000000000000000
0.411,-1.2350378382879100,-43.4494382022472000,30.0000000000000000,46.0000000000000000
0.412,-1.2328732788953400,-43.7191011235955000,30.0000000000000000,46.0000000000000000
0.413,-1.2309649630905700,-43.9719101123596000,30.0000000000000000,46.0000000000000000
0.414,-1.2241087608130000,-44.2247191011236000,30.0000000000000000,46.0000000000000000
0.415,-1.2154773076200900,-44.4775280898876000,30.0000000000000000,46.0000000000000000
0.416,-1.2104545557981100,-44.7303370786517000,30.0000000000000000,46.0000000000000000
0.417,-1.2086133021990100,-44.9662921348315000,30.0000000000000000,46.0000000000000000
0.418,-1.2069900187928000,-45.2191011235955000,30.0000000000000000,46.0000000000000000
0.419,-1.2029720041692100,-45.4887640449438000,30.0000000000000000,46.0000000000000000
0.42,-1.1994296477726700,-45.7415730337079000,30.0000000000000000,46.0000000000000000
0.421,-1.1937197427207000,-46.0280898876404000,30.0000000000000000,46.0000000000000000
0.422,-1.1886857842662600,-46.2977528089888000,30.0000000000000000,46.0000000000000000
0.423,-1.1842477528996400,-46.5505617977528000,30.0000000000000000,46.0000000000000000
0.424,-1.1777482041413500,-46.8202247191011000,30.0000000000000000,46.0000000000000000
0.425,-1.1694311833220700,-47.0561797752809000,30.0000000000000000,46.0000000000000000
0.426,-1.1620987431347100,-47.3258426966292000,30.0000000000000000,46.0000000000000000
0.427,-1.1582212253301500,-47.5955056179775000,30.0000000000000000,46.0000000000000000
0.428,-1.1548027335414300,-47.8651685393258000,30.0000000000000000,46.0000000000000000
0.429,-1.1492020298306500,-48.1685393258427000,30.0000000000000000,46.0000000000000000
0.43,-1.1390905497249300,-48.4382022471910000,30.0000000000000000,46.0000000000000000
0.431,-1.1275891830754100,-48.6910112359551000,30.0000000000000000,46.0000000000000000
0.432,-1.1174493643996100,-48.9775280898876000,30.0000000000000000,46.0000000000000000
0.433,-1.1085099117318400,-49.2134831460674000,30.0000000000000000,46.0000000000000000
0.434,-1.0980418262623800,-49.4831460674157000,30.0000000000000000,46.0000000000000000
0.435,-1.0862260696940700,-49.7696629213483000,30.0000000000000000,46.0000000000000000
0.436,-1.0758090790206000,-50.0561797752809000,30.0000000000000000,46.0000000000000000
0.437,-1.0666252663664000,-50.3595505617977000,30.0000000000000000,46.0000000000000000
0.438,-1.0585286463816800,-50.6292134831461000,30.0000000000000000,46.0000000000000000
0.439,-1.0513905156678500,-50.9157303370787000,30.0000000000000000,46.0000000000000000
0.44,-1.0450974069158200,-51.1853932584270000,30.0000000000000000,46.0000000000000000
0.441,-1.0369623874442600,-51.4382022471910000,30.0000000000000000,46.0000000000000000
0.442,-1.0297904030289100,-51.7247191011236000,30.0000000000000000,46.0000000000000000
0.443,-1.0260543460161900,-52.0112359550562000,30.0000000000000000,46.0000000000000000
0.444,-1.0227605686916400,-52.3146067415730000,30.0000000000000000,46.0000000000000000
0.445,-1.0172698155712300,-52.6011235955056000,30.0000000000000000,46.0000000000000000
0.446,-1.0098421677421900,-52.8876404494382000,30.0000000000000000,46.0000000000000000
0.447,-1.0007069175266000,-53.1741573033708000,30.0000000000000000,46.0000000000000000
0.448,-0.9952400088826340,-53.4438202247191000,30.0000000000000000,46.0000000000000000
0.449,-0.9930071783713600,-53.7134831460674000,30.0000000000000000,46.0000000000000000
0.45,-0.9910386734790250,-54.0000000000000000,30.0000000000000000,46.0000000000000000
0.451,-0.9918901007587800,-54.2865168539326000,30.0000000000000000,46.0000000000000000
0.452,-0.9874669392946660,-54.6235955056180000,30.0000000000000000,46.0000000000000000
0.453,-0.9783936023268880,-54.9101123595506000,30.0000000000000000,46.0000000000000000
0.454,-0.9703943797613180,-55.1966292134831000,30.0000000000000000,46.0000000000000000
0.455,-0.9659290142150570,-55.4831460674157000,30.0000000000000000,46.0000000000000000
0.456,-0.9619922649277740,-55.7359550561798000,30.0000000000000000,46.0000000000000000
0.457,-0.9559346557706380,-56.0224719101124000,30.0000000000000000,46.0000000000000000
0.458,-0.9480072571204420,-56.3258426966292000,30.0000000000000000,46.0000000000000000
0.459,-0.9410183150813540,-56.6292134831461000,30.0000000000000000,46.0000000000000000
0.46,-0.9374436316307410,-56.9325842696629000,30.0000000000000000,46.0000000000000000
0.461,-0.9317052264468720,-57.2359550561798000,30.0000000000000000,46.0000000000000000
0.462,-0.9266461417462600,-57.5224719101124000,30.0000000000000000,46.0000000000000000
0.463,-0.9247728564058560,-57.7921348314607000,30.0000000000000000,46.0000000000000000
0.464,-0.9257082310129500,-58.0786516853933000,30.0000000000000000,46.0000000000000000
0.465,-0.9265328746573880,-58.3651685393258000,30.0000000000000000,46.0000000000000000
0.466,-0.9246729980344030,-58.6516853932584000,30.0000000000000000,46.0000000000000000
0.467,-0.9230332962240780,-58.9887640449438000,30.0000000000000000,46.0000000000000000
0.468,-0.9215877046221640,-59.2752808988764000,30.0000000000000000,46.0000000000000000
0.469,-0.9229001419809480,-59.5617977528090000,30.0000000000000000,46.0000000000000000
0.47,-0.9240572111577640,-59.8651685393259000,30.0000000000000000,46.0000000000000000
0.471,-0.9224904070647000,-60.1348314606742000,30.0000000000000000,46.0000000000000000
0.472,-0.9185221856536680,-60.4213483146067000,30.0000000000000000,46.0000000000000000
0.473,-0.9150237278790890,-60.7247191011236000,30.0000000000000000,46.0000000000000000
0.474,-0.9145263202524180,-61.0280898876404000,30.0000000000000000,46.0000000000000000
0.475,-0.9166746942327570,-61.3314606741573000,30.0000000000000000,46.0000000000000000
0.476,-0.9211556384691690,-61.6179775280899000,30.0000000000000000,46.0000000000000000
0.477,-0.9225192244273370,-61.9044943820225000,30.0000000000000000,46.0000000000000000
0.478,-0.9211344893683480,-62.1741573033708000,30.0000000000000000,46.0000000000000000
0.479,-0.9173267834028500,-62.4606741573034000,30.0000000000000000,46.0000000000000000
0.48,-0.9165567368214110,-62.7808988764045000,30.0000000000000000,46.0000000000000000
0.481,-0.9210516450222190,-63.0842696629214000,30.0000000000000000,46.0000000000000000
0.482,-0.9250144396630180,-63.4044943820225000,30.0000000000000000,46.0000000000000000
0.483,-0.9233343175120720,-63.7078651685393000,30.0000000000000000,46.0000000000000000
0.484,-0.9218530905863570,-63.9943820224719000,30.0000000000000000,46.0000000000000000
0.485,-0.9257210089731280,-64.2808988764045000,30.0000000000000000,46.0000000000000000
0.486,-0.9265441399446540,-64.5674157303371000,30.0000000000000000,46.0000000000000000
0.487,-0.9246829297211050,-64.8707865168539000,30.0000000000000000,46.0000000000000000
0.488,-0.9230420521837280,-65.1573033707865000,30.0000000000000000,46.0000000000000000
0.489,-0.9215954240389850,-65.4606741573034000,30.0000000000000000,46.0000000000000000
0.49,-0.9177331519783490,-65.7640449438202000,30.0000000000000000,46.0000000000000000
0.491,-0.9143281011209270,-66.0505617977528000,30.0000000000000000,46.0000000000000000
0.492,-0.9139130427690770,-66.3370786516854000,30.0000000000000000,46.0000000000000000
0.493,-0.9135471196091710,-66.6235955056180000,30.0000000000000000,46.0000000000000000
0.494,-0.9132245149480200,-66.9101123595506000,30.0000000000000000,46.0000000000000000
0.495,-0.9103532028887720,-67.2134831460674000,30.0000000000000000,46.0000000000000000
0.496,-0.9104086985848580,-67.5337078651685000,30.0000000000000000,46.0000000000000000
0.497,-0.9156314202063150,-67.8370786516854000,30.0000000000000000,46.0000000000000000
0.498,-0.9124751753145420,-68.1235955056180000,30.0000000000000000,46.0000000000000000
0.499,-0.9045187755519120,-68.4101123595506000,30.0000000000000000,46.0000000000000000
0.5,-0.9000911633848990,-68.6797752808989000,30.0000000000000000,46.0000000000000000
0.501,-0.8961876981786870,-68.9662921348315000,30.0000000000000000,46.0000000000000000
0.502,-0.8953332284702430,-69.2528089887640000,30.0000000000000000,46.0000000000000000
0.503,-0.8945799120886680,-69.5561797752809000,30.0000000000000000,46.0000000000000000
0.504,-0.8913288765687440,-69.8426966292135000,30.0000000000000000,46.0000000000000000
0.505,-0.8884627032099460,-70.1292134831461000,30.0000000000000000,46.0000000000000000
0.506,-0.8859358314878930,-70.4157303370787000,30.0000000000000000,46.0000000000000000
0.507,-0.8837080943972150,-70.7022471910112000,30.0000000000000000,46.0000000000000000
0.508,-0.8817440799591760,-70.9719101123596000,30.0000000000000000,46.0000000000000000
0.509,-0.8800125683149310,-71.2584269662921000,30.0000000000000000,46.0000000000000000
0.51,-0.8784860354564710,-71.5449438202247000,30.0000000000000000,46.0000000000000000
0.511,-0.8771402157066000,-71.8651685393259000,30.0000000000000000,46.0000000000000000
0.512,-0.8707799204091530,-72.1348314606741000,30.0000000000000000,46.0000000000000000
0.513,-0.8651725658220030,-72.4213483146067000,30.0000000000000000,46.0000000000000000
0.514,-0.8654028133479900,-72.7078651685393000,30.0000000000000000,46.0000000000000000
0.515,-0.8656058038477460,-72.9438202247191000,30.0000000000000000,46.0000000000000000
0.516,-0.8631978662544080,-73.2134831460674000,30.0000000000000000,46.0000000000000000
0.517,-0.8559011881188800,-73.5168539325843000,30.0000000000000000,46.0000000000000000
0.518,-0.8468814032201130,-73.7865168539326000,30.0000000000000000,46.0000000000000000
0.519,-0.8415162909462390,-74.1235955056180000,30.0000000000000000,46.0000000000000000
0.52,-0.8419601037994670,-74.3932584269663000,30.0000000000000000,46.0000000000000000
0.521,-0.8423513774624030,-74.6629213483146000,30.0000000000000000,46.0000000000000000
0.522,-0.8401094338063530,-74.9494382022472000,30.0000000000000000,46.0000000000000000
0.523,-0.8381328945961490,-75.2022471910112000,30.0000000000000000,46.0000000000000000
0.524,-0.8363903408798990,-75.4719101123596000,30.0000000000000000,46.0000000000000000
0.525,-0.8348540731254610,-75.7415730337079000,30.0000000000000000,46.0000000000000000
0.526,-0.8334996709103000,-76.0280898876404000,30.0000000000000000,46.0000000000000000
0.527,-0.8323056047358760,-76.3146067415730000,30.0000000000000000,46.0000000000000000
0.528,-0.8338397915879880,-76.5842696629214000,30.0000000000000000,46.0000000000000000
0.529,-0.8377792570329640,-76.8707865168539000,30.0000000000000000,46.0000000000000000
0.53,-0.8360785674292360,-77.1404494382023000,30.0000000000000000,46.0000000000000000
0.531,-0.8319923100627560,-77.3932584269663000,30.0000000000000000,46.0000000000000000
0.532,-0.8335635851792760,-77.6629213483146000,30.0000000000000000,46.0000000000000000
0.533,-0.8375357483277140,-77.9494382022472000,30.0000000000000000,46.0000000000000000
0.534,-0.8410376812112760,-78.2359550561798000,30.0000000000000000,46.0000000000000000
0.535,-0.8415381525586380,-78.5056179775281000,30.0000000000000000,46.0000000000000000
0.536,-0.8368055818194260,-78.7752808988764000,30.0000000000000000,46.0000000000000000
0.537,-0.8326332594660620,-79.0280898876404000,30.0000000000000000,46.0000000000000000
0.538,-0.8341286580899960,-79.2808988764045000,30.0000000000000000,46.0000000000000000
0.539,-0.8354470293198500,-79.5168539325843000,30.0000000000000000,46.0000000000000000
0.54,-0.8340224321157300,-79.7696629213483000,30.0000000000000000,46.0000000000000000
0.541,-0.8301795829419540,-80.0561797752809000,30.0000000000000000,46.0000000000000000
0.542,-0.8242047578707100,-80.3258426966292000,30.0000000000000000,46.0000000000000000
0.543,-0.8189372410017840,-80.6292134831461000,30.0000000000000000,46.0000000000000000
0.544,-0.8117064024025560,-80.8820224719101000,30.0000000000000000,46.0000000000000000
0.545,-0.8053315606550990,-81.1348314606742000,30.0000000000000000,46.0000000000000000
0.546,-0.7997113816471690,-81.3876404494382000,30.0000000000000000,46.0000000000000000
0.547,-0.7921696295493720,-81.5898876404494000,30.0000000000000000,46.0000000000000000
0.548,-0.7829337828889650,-81.8426966292135000,30.0000000000000000,46.0000000000000000
0.549,-0.7722043909649390,-82.0786516853933000,30.0000000000000000,46.0000000000000000
0.55,-0.7653320573519620,-82.3483146067416000,30.0000000000000000,46.0000000000000000
0.551,-0.7592732802658390,-82.6179775280899000,30.0000000000000000,46.0000000000000000
0.552,-0.7487579541557380,-82.8707865168539000,30.0000000000000000,46.0000000000000000
0.553,-0.7369005493603160,-83.1235955056180000,30.0000000000000000,46.0000000000000000
0.554,-0.7290337386274910,-83.3764044943820000,30.0000000000000000,46.0000000000000000
0.555,-0.7195113142308340,-83.6123595505618000,30.0000000000000000,46.0000000000000000
0.556,-0.7085292700463750,-83.8483146067416000,30.0000000000000000,46.0000000000000000
0.557,-0.6988472957112010,-84.1011235955056000,30.0000000000000000,46.0000000000000000
0.558,-0.6903114871265280,-84.3370786516854000,30.0000000000000000,46.0000000000000000
0.559,-0.6801992617854310,-84.5898876404494000,30.0000000000000000,46.0000000000000000
0.56,-0.6635234425385680,-84.8426966292135000,30.0000000000000000,46.0000000000000000
0.561,-0.6488217302476460,-85.0786516853933000,30.0000000000000000,46.0000000000000000
0.562,-0.6358604273523940,-85.3146067415730000,30.0000000000000000,46.0000000000000000
0.563,-0.6244335017386900,-85.5505617977528000,30.0000000000000000,46.0000000000000000
0.564,-0.6117724138721010,-85.7696629213483000,30.0000000000000000,46.0000000000000000
0.565,-0.5954363678253820,-85.9887640449438000,30.0000000000000000,46.0000000000000000
0.566,-0.5810342059048930,-86.2078651685393000,30.0000000000000000,46.0000000000000000
0.567,-0.5683369921855650,-86.4438202247191000,30.0000000000000000,46.0000000000000000
0.568,-0.5571428924993970,-86.6629213483146000,30.0000000000000000,46.0000000000000000
0.569,-0.5446870682993080,-86.8988764044944000,30.0000000000000000,46.0000000000000000
0.57,-0.5285319865173110,-87.1179775280899000,30.0000000000000000,46.0000000000000000
0.571,-0.5091155704731640,-87.3202247191011000,30.0000000000000000,46.0000000000000000
0.572,-0.4894107992995900,-87.5393258426966000,30.0000000000000000,46.0000000000000000
0.573,-0.4720387066747040,-87.7415730337079000,30.0000000000000000,46.0000000000000000
0.574,-0.4567231468283490,-87.9438202247191000,30.0000000000000000,46.0000000000000000
0.575,-0.4432206645153520,-88.1292134831461000,30.0000000000000000,46.0000000000000000
0.576,-0.4261428294811680,-88.3314606741573000,30.0000000000000000,46.0000000000000000
0.577,-0.4059128970137290,-88.5168539325843000,30.0000000000000000,46.0000000000000000
0.578,-0.3854909146361870,-88.7191011235955000,30.0000000000000000,46.0000000000000000
0.579,-0.3623127196952420,-88.9213483146067000,30.0000000000000000,46.0000000000000000
0.58,-0.3418783920978870,-89.1235955056180000,30.0000000000000000,46.0000000000000000
0.581,-0.3264500067576130,-89.3089887640449000,30.0000000000000000,46.0000000000000000
0.582,-0.3128480553914840,-89.4943820224719000,30.0000000000000000,46.0000000000000000
0.583,-0.2956825265906940,-89.6629213483146000,30.0000000000000000,46.0000000000000000
0.584,-0.2753752816681810,-89.8483146067416000,30.0000000000000000,46.0000000000000000
0.585,-0.2574720369848200,-90.0168539325843000,30.0000000000000000,46.0000000000000000
0.586,-0.2416882036083420,-90.1853932584270000,30.0000000000000000,46.0000000000000000
0.587,-0.2251859848528810,-90.3370786516854000,30.0000000000000000,46.0000000000000000
0.588,-0.2080504241908260,-90.5056179775281000,30.0000000000000000,46.0000000000000000
0.589,-0.1929433953205920,-90.6573033707865000,30.0000000000000000,46.0000000000000000
0.59,-0.1796247577932260,-90.8258426966292000,30.0000000000000000,46.0000000000000000
0.591,-0.1652959015321580,-90.9775280898876000,30.0000000000000000,46.0000000000000000
0.592,-0.1474895198611100,-91.1292134831461000,30.0000000000000000,46.0000000000000000
0.593,-0.1292041849252040,-91.2808988764045000,30.0000000000000000,46.0000000000000000
0.594,-0.1156703914701160,-91.4157303370787000,30.0000000000000000,46.0000000000000000
0.595,-0.1063256453269040,-91.5674157303371000,30.0000000000000000,46.0000000000000000
0.596,-0.0955002455941372,-91.6853932584270000,30.0000000000000000,46.0000000000000000
0.597,-0.0807825763359759,-91.8202247191011000,30.0000000000000000,46.0000000000000000
0.598,-0.0678072054817288,-91.9382022471910000,30.0000000000000000,46.0000000000000000
0.599,-0.0615416728778081,-92.0730337078652000,30.0000000000000000,46.0000000000000000
0.6,-0.0508440672591429,-92.1741573033708000,30.0000000000000000,46.0000000000000000
0.601,-0.0336521658759719,-92.2752808988764000,30.0000000000000000,46.0000000000000000
0.602,-0.0159085681864987,-92.3764044943820000,30.0000000000000000,46.0000000000000000
0.603,0.0023214152239487,-92.4775280898876000,30.0000000000000000,46.0000000000000000
0.604,0.0183933075370717,-92.5786516853933000,30.0000000000000000,46.0000000000000000
0.605,0.0325625866147799,-92.6797752808989000,30.0000000000000000,46.0000000000000000
0.606,0.0450544864900702,-92.7640449438202000,30.0000000000000000,46.0000000000000000
0.607,0.0586544754660608,-92.8483146067416000,30.0000000000000000,46.0000000000000000
0.608,0.0758182741872192,-92.9325842696629000,30.0000000000000000,46.0000000000000000
0.609,0.0909501982553719,-93.0168539325843000,30.0000000000000000,46.0000000000000000
0.61,0.1042907838520830,-93.1011235955056000,30.0000000000000000,46.0000000000000000
0.611,0.1212258877311470,-93.1685393258427000,30.0000000000000000,46.0000000000000000
0.612,0.1387430879665280,-93.2191011235955000,30.0000000000000000,46.0000000000000000
0.613,0.1541865773801870,-93.2865168539326000,30.0000000000000000,46.0000000000000000
0.614,0.1678018447782340,-93.3539325842697000,30.0000000000000000,46.0000000000000000
0.615,0.1772184198643530,-93.4044943820225000,30.0000000000000000,46.0000000000000000
0.616,0.1881071453286550,-93.4550561797753000,30.0000000000000000,46.0000000000000000
0.617,0.2054675415211080,-93.4887640449438000,30.0000000000000000,46.0000000000000000
0.618,0.2233596873671620,-93.5224719101124000,30.0000000000000000,46.0000000000000000
0.619,0.2339599402183260,-93.5561797752809000,30.0000000000000000,46.0000000000000000
0.62,0.2433053202156630,-93.5730337078652000,30.0000000000000000,46.0000000000000000
0.621,0.2567181765580050,-93.5898876404494000,30.0000000000000000,46.0000000000000000
0.622,0.2685432000861100,-93.6067415730337000,30.0000000000000000,46.0000000000000000
0.623,0.2763814628916240,-93.6067415730337000,30.0000000000000000,46.0000000000000000
0.624,0.2832918211127940,-93.6235955056180000,30.0000000000000000,46.0000000000000000
0.625,0.2945579169844590,-93.6235955056180000,30.0000000000000000,46.0000000000000000
0.626,0.3044903165682640,-93.6067415730337000,30.0000000000000000,46.0000000000000000
0.627,0.3132469047081280,-93.6067415730337000,30.0000000000000000,46.0000000000000000
0.628,0.3287275689938850,-93.5898876404494000,30.0000000000000000,46.0000000000000000
0.629,0.3553100994103180,-93.5730337078652000,30.0000000000000000,46.0000000000000000
0.63,0.3839195480414970,-93.5561797752809000,30.0000000000000000,46.0000000000000000
0.631,0.4065552720800080,-93.5224719101124000,30.0000000000000000,46.0000000000000000
0.632,0.4239244494519670,-93.5056179775281000,30.0000000000000000,46.0000000000000000
0.633,0.4444112347411300,-93.4719101123596000,30.0000000000000000,46.0000000000000000
0.634,0.4754072545097870,-93.4382022471910000,30.0000000000000000,46.0000000000000000
0.635,0.5079077174110820,-93.4044943820225000,30.0000000000000000,46.0000000000000000
0.636,0.5365607297652740,-93.3539325842697000,30.0000000000000000,46.0000000000000000
0.637,0.5618217581839410,-93.3033707865169000,30.0000000000000000,46.0000000000000000
0.638,0.5815054527080590,-93.2528089887640000,30.0000000000000000,46.0000000000000000
0.639,0.6040327593509080,-93.2022471910112000,30.0000000000000000,46.0000000000000000
0.64,0.6316539450990980,-93.1516853932584000,30.0000000000000000,46.0000000000000000
0.641,0.6560052959978200,-93.1011235955056000,30.0000000000000000,46.0000000000000000
0.642,0.6800607974912880,-93.0337078651686000,30.0000000000000000,46.0000000000000000
0.643,0.6986816770645550,-92.9662921348314000,30.0000000000000000,46.0000000000000000
0.644,0.7125112929105070,-92.8988764044944000,30.0000000000000000,46.0000000000000000
0.645,0.7272906371575350,-92.8314606741573000,30.0000000000000000,46.0000000000000000
0.646,0.7429072796206460,-92.7640449438202000,30.0000000000000000,46.0000000000000000
0.647,0.7592620997584090,-92.6797752808989000,30.0000000000000000,46.0000000000000000
0.648,0.7685070176826250,-92.6123595505618000,30.0000000000000000,46.0000000000000000
0.649,0.7740706114174910,-92.5280898876404000,30.0000000000000000,46.0000000000000000
0.65,0.7815624768864990,-92.4438202247191000,30.0000000000000000,46.0000000000000000
0.651,0.7907543425674550,-92.3595505617978000,30.0000000000000000,46.0000000000000000
0.652,0.8014449600422880,-92.2921348314607000,30.0000000000000000,46.0000000000000000
0.653,0.8108700071719430,-92.2078651685393000,30.0000000000000000,46.0000000000000000
0.654,0.8191793039553460,-92.1235955056180000,30.0000000000000000,46.0000000000000000
0.655,0.8265049344890580,-92.0224719101124000,30.0000000000000000,46.0000000000000000
0.656,0.8329633465683620,-91.9044943820225000,30.0000000000000000,46.0000000000000000
0.657,0.8412441005266150,-91.8033707865169000,30.0000000000000000,46.0000000000000000
0.658,0.8511314649669910,-91.7022471910112000,30.0000000000000000,46.0000000000000000
0.659,0.8598483492870970,-91.6011235955056000,30.0000000000000000,46.0000000000000000
0.66,0.8675333165711810,-91.5000000000000000,30.0000000000000000,46.0000000000000000
0.661,0.8717216288185380,-91.3820224719101000,30.0000000000000000,46.0000000000000000
0.662,0.8728272249744350,-91.2640449438202000,30.0000000000000000,46.0000000000000000
0.663,0.8763888368931140,-91.1292134831461000,30.0000000000000000,46.0000000000000000
0.664,0.8821157179713990,-91.0112359550562000,30.0000000000000000,46.0000000000000000
0.665,0.8871646428062680,-90.8764044943820000,30.0000000000000000,46.0000000000000000
