Time,Force,Pos,StartingPos,TargetPos
0.64,-0.0627555246678073,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.641,-0.0622618127335615,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.642,-0.0644134449050542,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.643,-0.0688972616233642,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.644,-0.0728502778069752,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.645,-0.0737484325783639,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.646,-0.0719533647316446,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.647,-0.0677839017514282,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.648,-0.0641080256678994,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.649,-0.0634542027614326,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.65,-0.0628777803309784,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.651,-0.0623695955992349,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.652,-0.0645084682833700,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.653,-0.0663941382084013,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.654,-0.0680565798733689,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.655,-0.0695222193539236,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.656,-0.0682274565776869,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.657,-0.0644990718494615,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.658,-0.0612120585535750,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.659,-0.0583141665185765,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.66,-0.0583462288138559,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.661,-0.0609613933214833,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.662,-0.0632669709734960,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.663,-0.0627127133056522,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.664,-0.0648109672327165,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.665,-0.0692477246983108,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.666,-0.0705723547777896,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.667,-0.0691532754918663,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.668,-0.0653152910173636,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.669,-0.0645185503394360,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.67,-0.0638161289444830,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.671,-0.0606099633910234,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.672,-0.0603702460208944,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.673,-0.0627458045224715,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.674,-0.0648401410647083,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.675,-0.0640996493070146,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.676,-0.0634468180059402,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.677,-0.0654581675852316,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.678,-0.0672314107700768,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.679,-0.0687947349306176,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.68,-0.0701729905764410,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.681,-0.0688011885868331,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.682,-0.0650048846557587,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.683,-0.0616579925278620,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.684,-0.0612942079932696,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.685,-0.0635603865759541,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.686,-0.0629713939560686,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.687,-0.0598652293196176,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.688,-0.0571267768251814,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.689,-0.0572994039837783,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.69,-0.0600384930883396,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.691,-0.0598664271770648,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.692,-0.0597147306705732,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.693,-0.0595809922100535,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.694,-0.0594630858967454,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.695,-0.0593591374987760,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.696,-0.0592674946584797,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.697,-0.0591867006266176,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.698,-0.0565285733139807,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.699,-0.0541851188542915,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.7,-0.0547059836242685,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.701,-0.0551651876895871,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.702,-0.0529831327392655,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.703,-0.0510593925255038,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.704,-0.0519502851781701,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.705,-0.0553226104965557,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.706,-0.0582957151967416,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.707,-0.0583299617854726,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.708,-0.0583601542148228,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.709,-0.0583867724218866,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.71,-0.0584102395281294,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.711,-0.0610178263572973,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.712,-0.0633167233870932,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.713,-0.0653434737504897,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.714,-0.0645433967609436,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.715,-0.0612511362196425,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.716,-0.0583486181155277,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.717,-0.0583766019822647,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.718,-0.0584012730794662,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.719,-0.0558361257854578,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.72,-0.0535746442389098,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.721,-0.0541677778531822,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.722,-0.0572775932672756,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.723,-0.0600192643551580,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.724,-0.0624363725603797,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.725,-0.0645673400938567,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.726,-0.0638591428990972,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.727,-0.0632347830851376,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.728,-0.0626843358648265,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.729,-0.0621990513612856,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.73,-0.0643581133123735,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.731,-0.0662615824705165,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.732,-0.0653528184783300,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.733,-0.0645516352467482,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.734,-0.0638452972138960,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.735,-0.0632225764716403,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.736,-0.0626735742874175,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.737,-0.0596026659625633,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.738,-0.0568952960879290,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.739,-0.0570953262620427,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.74,-0.0598585743745703,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.741,-0.0622947052858871,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.742,-0.0618555457987394,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.743,-0.0588814768378620,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.744,-0.0614332779309728,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.745,-0.0688567888026625,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.746,-0.0754014940077545,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.747,-0.0759976322141092,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.748,-0.0739363009484541,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.749,-0.0721189929796331,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.75,-0.0705168204862708,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.751,-0.0691043154279496,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.752,-0.0678590247067266,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.753,-0.0693480510459943,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.754,-0.0706608043512113,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.755,-0.0692312542802815,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.756,-0.0653840385670403,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.757,-0.0645791594574105,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.758,-0.0690433586537466,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.759,-0.0703921818732541,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.76,-0.0689944317093877,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.761,-0.0677621491774445,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.762,-0.0666757459862389,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.763,-0.0657179527340694,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.764,-0.0648735443953167,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.765,-0.0641290983043258,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.766,-0.0634727807894962,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.767,-0.0654810568579241,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.768,-0.0672515903784481,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.769,-0.0688125256485444,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.77,-0.0676017774121415,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.771,-0.0639474614642624,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.772,-0.0607257485822428,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.773,-0.0604723243981937,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.774,-0.0628357987177769,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.775,-0.0623325838284990,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.776,-0.0593020424341623,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.777,-0.0566302607959889,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.778,-0.0542747684290406,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.779,-0.0547850203561647,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.78,-0.0552348679419064,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.781,-0.0530445641452308,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.782,-0.0511135515951578,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.783,-0.0545849306129174,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.784,-0.0576453628961138,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.785,-0.0577565991056529,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.786,-0.0578546670161266,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.787,-0.0579411255093145,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.788,-0.0606042467163719,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.789,-0.0603652060942351,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.79,-0.0601544634374292,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.791,-0.0599686687929851,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.792,-0.0598048687800817,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.793,-0.0622473574352720,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.794,-0.0644007008453240,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.795,-0.0611253328473775,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.796,-0.0582377075235565,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.797,-0.0608657189342882,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.798,-0.0631826226549319,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.799,-0.0652252480517667,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.8,-0.0670260645788496,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.801,-0.0686136979105608,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.802,-0.0700133849736528,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.803,-0.0712473751119651,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.804,-0.0697483859686986,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.805,-0.0684268492702443,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.806,-0.0672617579463968,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.807,-0.0636476939814965,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.808,-0.0656352635800411,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.809,-0.0699744396837292,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.81,-0.0686261424282881,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.811,-0.0648505607078636,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.812,-0.0641088354581462,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.813,-0.0660418144795653,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.814,-0.0677459647234964,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.815,-0.0666614774707310,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.816,-0.0631184755535169,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.817,-0.0625817969825178,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.818,-0.0621086511762021,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.819,-0.0616915170364555,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.82,-0.0613237638233455,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.821,-0.0584126479612711,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.822,-0.0584330518847382,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.823,-0.0610379381550192,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.824,-0.0659213521138859,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.825,-0.0702266606542287,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.826,-0.0714354029172597,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.827,-0.0699141547777276,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.828,-0.0711598919263135,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.829,-0.0722581569577044,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.83,-0.0706395100367256,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.831,-0.0692124808167192,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.832,-0.0679543853245161,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.833,-0.0694321227396168,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.834,-0.0707349235194003,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.835,-0.0692965991170074,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.836,-0.0654416477900129,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.837,-0.0646299488194746,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.838,-0.0665012377076413,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.839,-0.0681510007831317,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.84,-0.0670185647914831,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.841,-0.0660201881665844,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.842,-0.0677268985638882,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.843,-0.0666446683899354,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.844,-0.0656905541473623,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.845,-0.0674362870838666,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.846,-0.0689753576979895,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.847,-0.0703322309663602,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.848,-0.0715284756672363,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.849,-0.0751700050285400,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.85,-0.0783804450181017,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.851,-0.0786239308105704,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.852,-0.0762516946201917,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.853,-0.0767471848812723,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.854,-0.0797709160997712,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.855,-0.0772628981763182,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.856,-0.0724648851530267,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.857,-0.0682348676652921,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.858,-0.0670925033940792,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.859,-0.0660853738133264,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.86,-0.0651974696500159,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.861,-0.0644146768314046,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.862,-0.0637245521285486,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.863,-0.0631161253594615,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.864,-0.0625797250077429,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.865,-0.0646937222767129,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.866,-0.0665574615732419,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.867,-0.0656136709963845,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.868,-0.0647816076765298,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.869,-0.0666349429757177,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.87,-0.0656819800413695,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.871,-0.0648418302006151,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.872,-0.0641011384806351,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.873,-0.0608612330970959,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.874,-0.0580048722734702,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.875,-0.0580735492568593,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.876,-0.0581340961622825,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.877,-0.0581874754398136,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.878,-0.0582345356033320,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.879,-0.0582760247184494,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.88,-0.0557257045017220,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.881,-0.0534772947821753,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.882,-0.0566688505541639,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.883,-0.0594825854613131,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.884,-0.0619632264694371,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.885,-0.0641502057031778,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.886,-0.0634913894647605,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.887,-0.0603236670280257,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.888,-0.0601178418243496,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.889,-0.0599363824980119,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.89,-0.0597764045821548,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.891,-0.0596353650771677,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.892,-0.0595110220273133,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.893,-0.0594013988827306,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.894,-0.0593047530803131,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.895,-0.0592195483440280,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.896,-0.0591444302643617,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.897,-0.0616651025607005,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.898,-0.0613004763304123,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.899,-0.0583921172745317,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.9,-0.0584149516495948,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.901,-0.0584350828591954,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.902,-0.0584528309078660,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.903,-0.0610553757095475,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.904,-0.0633498275941681,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.905,-0.0653726590349324,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.906,-0.0671560248423270,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.907,-0.0661413755031155,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.908,-0.0626599439889424,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.909,-0.0621775470300035,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.91,-0.0643391546940989,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.911,-0.0662448682001601,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.912,-0.0679249806588213,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.913,-0.0694061990396381,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.914,-0.0707120687035162,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.915,-0.0718633476783943,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.916,-0.0702914388356483,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.917,-0.0689056147743833,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.918,-0.0702707443082231,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.919,-0.0714742678862404,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.92,-0.0725353166489680,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.921,-0.0760576547575878,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.922,-0.0791630135227364,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.923,-0.0793138577540542,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.924,-0.0794468448329347,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.925,-0.0795640887142197,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.926,-0.0770805553078062,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.927,-0.0748910260819569,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.928,-0.0729606964079256,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.929,-0.0712588818779092,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.93,-0.0749323261314836,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.931,-0.0781709028834444,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.932,-0.0784391945687730,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.933,-0.0760888277147398,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.934,-0.0714298028053547,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.935,-0.0673223198229576,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.936,-0.0637010864578608,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.937,-0.0605085397959057,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.938,-0.0602808290937342,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.939,-0.0600800751050198,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.94,-0.0599030866560781,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.941,-0.0597470503488576,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.942,-0.0596094858393283,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.943,-0.0620751042020732,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.944,-0.0642488391923413,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.945,-0.0635783465826367,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.946,-0.0604003300398837,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.947,-0.0601854293609502,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.948,-0.0625828667188862,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.949,-0.0646964920676687,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.95,-0.0691468012644408,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.951,-0.0756571743860752,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.952,-0.0788099425813345,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.953,-0.0790025838476910,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.954,-0.0765855221777721,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.955,-0.0744545956706831,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.956,-0.0725759312430739,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.957,-0.0709196657548823,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.958,-0.0694594713066030,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.959,-0.0681721367325346,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.96,-0.0696240964294391,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.961,-0.0709041710935923,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.962,-0.0720327087171227,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.963,-0.0730276484682085,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.964,-0.0739048058510470,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.965,-0.0746781241081860,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.966,-0.0753598958614936,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.967,-0.0759609585149577,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.968,-0.0764908665254268,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.969,-0.0743711454877032,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.97,-0.0725023600102227,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.971,-0.0708548039881376,-29.9494382022472000,30.0000000000000000,46.0000000000000000
