Time,Force,Pos,StartingPos,TargetPos
0.536,-0.0623584894234254,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.537,-0.0644986768722863,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.538,-0.0637986081263491,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.539,-0.0605945167120032,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.54,-0.0603566279414798,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.541,-0.0601469007784721,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.542,-0.0599620014122408,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.543,-0.0597989906932552,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.544,-0.0570683796206476,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.545,-0.0546610221305240,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.546,-0.0551255488007616,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.547,-0.0555350841498916,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.548,-0.0558961381279146,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.549,-0.0562144500277863,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.55,-0.0564950797168837,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.551,-0.0593293858603563,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.552,-0.0618281628528910,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.553,-0.0640311311076789,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.554,-0.0659733088794859,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.555,-0.0676855689127854,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.556,-0.0666082314011074,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.557,-0.0630715328285664,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.558,-0.0625404114034253,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.559,-0.0620721648802184,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.56,-0.0590724522475545,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.561,-0.0564278498188513,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.562,-0.0540963191482977,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.563,-0.0546276961524679,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.564,-0.0550961679988986,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.565,-0.0555091814887107,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.566,-0.0558733018602258,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.567,-0.0561943171496117,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.568,-0.0590642279891624,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.569,-0.0615943947437350,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.57,-0.0638250367963455,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.571,-0.0657916123028340,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.572,-0.0701122796246357,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.573,-0.0739214602669521,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.574,-0.0721059091588976,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.575,-0.0679183877546558,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.576,-0.0642265910287575,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.577,-0.0635587321879753,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.578,-0.0655568332088629,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.579,-0.0673183962182972,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.58,-0.0688714229190338,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.581,-0.0702406001328396,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.582,-0.0688607944287756,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.583,-0.0650574342742286,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.584,-0.0617043212485267,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.585,-0.0587481544627727,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.586,-0.0561419428623254,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.587,-0.0538442582597385,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.588,-0.0518185767947113,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.589,-0.0552064939369283,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.59,-0.0607802424708882,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.591,-0.0631072650155889,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.592,-0.0625719135638501,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.593,-0.0595130399785532,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.594,-0.0594031779460622,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.595,-0.0593063215356232,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.596,-0.0592209311233907,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.597,-0.0591456493483570,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.598,-0.0590792795358211,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.599,-0.0590207666751179,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.6,-0.0589691806492295,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.601,-0.0589237014497002,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.602,-0.0614705039338247,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.603,-0.0688896079388962,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.604,-0.0728435301764481,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.605,-0.0737424837418368,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.606,-0.0745350179187547,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.607,-0.0752337307842088,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.608,-0.0758497290371164,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.609,-0.0763928045497431,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.61,-0.0768715900187319,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.611,-0.0747067983979505,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.612,-0.0727982778564775,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.613,-0.0711156906632079,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.614,-0.0670453927183539,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.615,-0.0660438401657082,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.616,-0.0651608528140670,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.617,-0.0643823947480386,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.618,-0.0636960916436528,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.619,-0.0630910340668298,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.62,-0.0625576040576524,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.621,-0.0620873222438371,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.622,-0.0616727130531272,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.623,-0.0613071858820328,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.624,-0.0635718281239773,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.625,-0.0629814810375313,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.626,-0.0598741222781778,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.627,-0.0597215148147845,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.628,-0.0595869732377235,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.629,-0.0620552566739360,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.63,-0.0642313412425230,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.631,-0.0635629200647487,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.632,-0.0655605253188888,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.633,-0.0647347534591458,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.634,-0.0614198398425508,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.635,-0.0584973503660827,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.636,-0.0585077270996380,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.637,-0.0585168754208684,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.638,-0.0585249407509539,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.639,-0.0585320512959109,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.64,-0.0585383200845468,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.641,-0.0585438467651598,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.642,-0.0559618213975470,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.643,-0.0536854598275062,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.644,-0.0516785771444171,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.645,-0.0499092720583141,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.646,-0.0509363175908382,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.647,-0.0544286778195103,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.648,-0.0549207097363420,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.649,-0.0553544942222570,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.65,-0.0557369266901184,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.651,-0.0560740862641083,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.652,-0.0563713324131311,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.653,-0.0566333901446179,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.654,-0.0568644251129692,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.655,-0.0570681098365538,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.656,-0.0572476820758463,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.657,-0.0548190985086836,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.658,-0.0526780140827652,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.659,-0.0507903942450563,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.66,-0.0517131312928138,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.661,-0.0551135312219744,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.662,-0.0581113870209930,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.663,-0.0581674546386362,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.664,-0.0556299871007847,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.665,-0.0559798063338920,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.666,-0.0588751112657610,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.667,-0.0588407681322622,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.668,-0.0588104905872497,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.669,-0.0587837973406355,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.67,-0.0587602640781299,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.671,-0.0613264145083614,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.672,-0.0635887804384542,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.673,-0.0655833243051530,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.674,-0.0647548534693234,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.675,-0.0666113559692207,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.676,-0.0708349808818941,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.677,-0.0693848115480848,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.678,-0.0655194175093282,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.679,-0.0621116142579506,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.68,-0.0591072315524204,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.681,-0.0590454096926458,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.682,-0.0615778041836494,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.683,-0.0638104102501162,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.684,-0.0631918194757409,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.685,-0.0626464583479874,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.686,-0.0647525556302030,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.687,-0.0640224323595345,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.688,-0.0607918443174009,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.689,-0.0579436978351897,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.69,-0.0606065145266891,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.691,-0.0629541032299699,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.692,-0.0624368832860089,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.693,-0.0619808925670717,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.694,-0.0615788826713117,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.695,-0.0638113610648910,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.696,-0.0631926577317243,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.697,-0.0600602995780521,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.698,-0.0572987543918343,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.699,-0.0548641248120136,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.7,-0.0527177101089264,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.701,-0.0534122887917582,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.702,-0.0540246422724019,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.703,-0.0519776066940403,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.704,-0.0501729020689279,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.705,-0.0537556365016955,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.706,-0.0620880373731139,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.707,-0.0642602413163889,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.708,-0.0635883989071895,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.709,-0.0655829879400965,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.71,-0.0647545569236358,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.711,-0.0640241967370336,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.712,-0.0633802976174034,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.713,-0.0628126241819310,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.714,-0.0623121527268279,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.715,-0.0618709277870619,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.716,-0.0640688334687452,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.717,-0.0660065479819779,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.718,-0.0677148731235359,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.719,-0.0666340665381395,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.72,-0.0656812073577055,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.721,-0.0648411489883309,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.722,-0.0641005379112200,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.723,-0.0634476014159289,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.724,-0.0628719604620478,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.725,-0.0649513624865758,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.726,-0.0667846019723974,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.727,-0.0658139221953568,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.728,-0.0623712550646914,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.729,-0.0619230335069746,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.73,-0.0615278730481934,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.731,-0.0611794922407651,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.732,-0.0608723532437139,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.733,-0.0606015737934737,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.734,-0.0629497473877074,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.735,-0.0650199408864801,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.736,-0.0642581641727922,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.737,-0.0609996698667804,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.738,-0.0581269207034907,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.739,-0.0581811494219341,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.74,-0.0608158562603491,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.741,-0.0579648672105311,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.742,-0.0554513822575878,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.743,-0.0558223449834435,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.744,-0.0535624948276364,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.745,-0.0541570667063173,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.746,-0.0546812523290586,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.747,-0.0551433841199169,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.748,-0.0555508080988596,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.749,-0.0559100006536702,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.75,-0.0562266714882295,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.751,-0.0565058543836363,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.752,-0.0619257827988872,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.753,-0.0667040924590500,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.754,-0.0657429435115276,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.755,-0.0623086789373662,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.756,-0.0592809674376912,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.757,-0.0566116806872659,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.758,-0.0568452856517376,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.759,-0.0596381339236795,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.76,-0.0621003608858728,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.761,-0.0616842081623651,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.762,-0.0587304223920629,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.763,-0.0587132077311018,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.764,-0.0586980309659374,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.765,-0.0560977530556012,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.766,-0.0512184019125417,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.767,-0.0495035730181473,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.768,-0.0531655435661185,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.769,-0.0538071070939011,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.77,-0.0543727214281763,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.771,-0.0574582753333758,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.772,-0.0575916592319432,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.773,-0.0577092529568421,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.774,-0.0603998235630535,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.775,-0.0601849828415601,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.776,-0.0599955752670948,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.777,-0.0598285900279117,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.778,-0.0596813727363977,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.779,-0.0595515832350817,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.78,-0.0594371583976279,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.781,-0.0593362793335004,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.782,-0.0566604446829902,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.783,-0.0568882768970061,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.784,-0.0570891380128217,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.785,-0.0572662209070076,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.786,-0.0574223404789113,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.787,-0.0575599783961334,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.788,-0.0576813225429706,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.789,-0.0577883017988967,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.79,-0.0604695144919136,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.791,-0.0628333214521575,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.792,-0.0649172976170661,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.793,-0.0641676719580959,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.794,-0.0635067880398352,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.795,-0.0629241404901028,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.796,-0.0624104675774639,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.797,-0.0645445017792833,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.798,-0.0664259060083463,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.799,-0.0654976891644436,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.8,-0.0620924581451191,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.801,-0.0590903431671907,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.802,-0.0590305205782323,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.803,-0.0615646776635586,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.804,-0.0637988376659512,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.805,-0.0631816168703793,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.806,-0.0626374635414100,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.807,-0.0647446256414897,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.808,-0.0691892367180382,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.809,-0.0731076884789468,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.81,-0.0713884728206515,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.811,-0.0698727803320164,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.812,-0.0711234154457258,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.813,-0.0722259986142343,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.814,-0.0731980564352180,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.815,-0.0740550406830494,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.816,-0.0773974717212951,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.817,-0.0803442210683044,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.818,-0.0777683344956713,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.819,-0.0729104872094239,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.82,-0.0712146165150025,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.821,-0.0697195053805567,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.822,-0.0658144898147848,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.823,-0.0649586532805279,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.824,-0.0667910296718986,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.825,-0.0658195889747431,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.826,-0.0649631487947526,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.827,-0.0642080952088260,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.828,-0.0635424259292427,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.829,-0.0655424573079923,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.83,-0.0673057221568078,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.831,-0.0688602492307840,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.832,-0.0676438514095380,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.833,-0.0665714524746175,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.834,-0.0682129034271564,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.835,-0.0696600371053669,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.836,-0.0683489592697170,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.837,-0.0697799864657680,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.838,-0.0736285044399793,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.839,-0.0744345316470925,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.84,-0.0725582424268388,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.841,-0.0657302753816215,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.842,-0.0597106126865148,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.843,-0.0569904639267493,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.844,-0.0571792279981417,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.845,-0.0599325437050467,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.846,-0.0623599180228998,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.847,-0.0619130385601486,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.848,-0.0615190613172420,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.849,-0.0637586214469228,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.85,-0.0631461615039693,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.851,-0.0626062054311839,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.852,-0.0647170679103522,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.853,-0.0665780435179088,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.854,-0.0682187142134651,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.855,-0.0696651600026129,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.856,-0.0709403735031711,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.857,-0.0694777276425005,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.858,-0.0656013340656949,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.859,-0.0621838334170658,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.86,-0.0617577990978165,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.861,-0.0613821993209815,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.862,-0.0584641657824410,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.863,-0.0584784709537196,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.864,-0.0584910826586858,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.865,-0.0585022013722654,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.866,-0.0610989016288756,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.867,-0.0608013030619022,-29.9325842696629000,30.0000000000000000,46.0000000000000000
