Time,Force,Pos,StartingPos,TargetPos
0.332,-0.0570017977508414,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.333,-0.0571892201081838,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.334,-0.0547675573510462,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.335,-0.0526325744399201,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.336,-0.0507503338110937,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.337,-0.0516778132694143,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.338,-0.0550823941958999,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.339,-0.0554970382478995,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.34,-0.0532756983613598,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.341,-0.0513173238174284,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.342,-0.0495907844086878,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.343,-0.0480686351654943,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.344,-0.0493135778843386,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.345,-0.0504111425316990,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.346,-0.0513787759311324,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.347,-0.0522318595266646,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.348,-0.0529839538853257,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.349,-0.0536470142551328,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.35,-0.0516446828130187,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.351,-0.0524662879775728,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.352,-0.0531906303662253,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.353,-0.0512423262913029,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.354,-0.0521115629872695,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.355,-0.0554647960115934,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.356,-0.0558341707983683,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.357,-0.0561598184779392,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.358,-0.0564469155268088,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.359,-0.0567000256229049,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.36,-0.0569231721895381,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.361,-0.0571199023515039,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.362,-0.0572933433199715,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.363,-0.0574462521024501,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.364,-0.0575810593280188,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.365,-0.0576999078844651,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.366,-0.0578046869815037,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.367,-0.0553101643895486,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.368,-0.0556978446854063,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.369,-0.0586265286341226,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.37,-0.0612085108544666,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.371,-0.0634848343850729,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.372,-0.0680785813238847,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.373,-0.0773023096177436,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.374,-0.0880210177645117,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.375,-0.0974708301528173,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.376,-0.1083888582406870,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.377,-0.1206012925868910,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.378,-0.1365417973485110,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.379,-0.1531821405100050,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.38,-0.1652656786324860,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.381,-0.1733318527107990,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.382,-0.1804431417474780,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.383,-0.1867125863778820,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.384,-0.1896529475358430,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.385,-0.1922452246009630,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.386,-0.1945306242581300,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.387,-0.1887847817108830,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.388,-0.1785453445084470,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.389,-0.1695180662954440,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.39,-0.1589725521924300,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.391,-0.1496754308931850,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.392,-0.1388920181083190,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.393,-0.1267982631160600,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.394,-0.1135492860714030,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.395,-0.1018687415790400,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.396,-0.0941578541776433,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.397,-0.0873597924809529,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.398,-0.0839533926891139,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.399,-0.0861240428835971,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.4,-0.0828639328685793,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.401,-0.0722290658902038,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.402,-0.0654400672267543,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.403,-0.0620416575735242,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.404,-0.0590455564387699,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.405,-0.0564041379737702,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.406,-0.0540754143448149,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.407,-0.0494354705050568,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.408,-0.0427579119564092,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.409,-0.0368708521883278,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.41,-0.0342676086344296,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.411,-0.0319725407168634,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.412,-0.0273622683780049,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.413,-0.0232977665682097,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.414,-0.0223013239959960,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.415,-0.0240097394901060,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.416,-0.0255159103531947,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.417,-0.0268437785893694,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.418,-0.0306013497065848,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.419,-0.0339140942656489,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.42,-0.0368346714606697,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.421,-0.0394095066162321,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.422,-0.0416795291616462,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.423,-0.0462677210347622,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.424,-0.0477258585034356,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.425,-0.0464244818140442,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.426,-0.0478640617210040,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.427,-0.0517201199241675,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.428,-0.0525327947373158,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.429,-0.0532492639621326,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.43,-0.0564678143435824,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.431,-0.0593053482003262,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.432,-0.0592200730128962,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.433,-0.0591448928221907,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.434,-0.0590786125682874,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.435,-0.0590201786641396,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.436,-0.0589686622478185,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.437,-0.0589232444173780,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.438,-0.0588832032136368,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.439,-0.0588479021439580,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.44,-0.0614036778565941,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.441,-0.0636568972427644,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.442,-0.0656433773462853,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.443,-0.0648077973469135,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.444,-0.0640711344840606,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.445,-0.0660085765998613,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.446,-0.0677166615907786,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.447,-0.0666356432841125,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.448,-0.0656825974462708,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.449,-0.0648423745162551,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.45,-0.0641016183594234,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.451,-0.0634485539591531,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.452,-0.0602859024498690,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.453,-0.0574976500781186,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.454,-0.0576263727389780,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.455,-0.0577398570300501,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.456,-0.0578399068910004,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.457,-0.0605150105005729,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.458,-0.0602865337872746,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.459,-0.0600851044689087,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.46,-0.0599075206367903,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.461,-0.0597509594286917,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.462,-0.0621998299487844,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.463,-0.0643587997295882,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.464,-0.0636752898366998,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.465,-0.0656595925990605,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.466,-0.0674089908072354,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.467,-0.0663643950010139,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.468,-0.0654434599167444,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.469,-0.0620446486320975,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.47,-0.0590481934116191,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.471,-0.0564064627780615,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.472,-0.0540774639355018,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.473,-0.0546110730463041,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.474,-0.0550815127594418,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.475,-0.0554962611571300,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.476,-0.0584488088476800,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.477,-0.0584649319945126,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.478,-0.0584791464605277,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.479,-0.0584916781980471,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.48,-0.0585027264108388,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.481,-0.0610993645126436,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.482,-0.0633886089408334,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.483,-0.0628199515991941,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.484,-0.0623186127141210,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.485,-0.0644635208239613,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.486,-0.0637676139005118,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.487,-0.0631540894182444,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.488,-0.0626131948278075,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.489,-0.0621363321003696,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.49,-0.0617159210538554,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.491,-0.0613452788588136,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.492,-0.0610185138085504,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.493,-0.0581435338729086,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.494,-0.0556088981089756,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.495,-0.0533743160946237,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.496,-0.0539911648366059,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.497,-0.0545349901562133,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.498,-0.0524275388769817,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.499,-0.0531564684387069,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.5,-0.0563860040848422,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.501,-0.0618201205471701,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.502,-0.0666109386534252,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.503,-0.0682477151765347,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.504,-0.0696907277908515,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.505,-0.0683760167486526,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.506,-0.0672169430502648,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.507,-0.0661950821278470,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.508,-0.0627072927478387,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.509,-0.0622192905761718,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.51,-0.0643759565805120,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.511,-0.0636904156354607,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.512,-0.0604991322004819,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.513,-0.0576856373907039,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.514,-0.0552052080568863,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.515,-0.0556053132311449,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.516,-0.0559580533916721,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.517,-0.0562690356754660,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.518,-0.0591301012307496,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.519,-0.0590655720262622,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.52,-0.0564217840878404,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.521,-0.0566778692790575,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.522,-0.0620774343288540,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.523,-0.0642508934754337,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.524,-0.0635801576768050,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.525,-0.0655757223181656,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.526,-0.0673350492082517,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.527,-0.0662992067126008,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.528,-0.0627990909176798,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.529,-0.0597133237574534,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.53,-0.0595797518492893,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.531,-0.0620488901636297,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.532,-0.0642257284086685,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.533,-0.0635579716860667,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.534,-0.0629692649442454,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.535,-0.0624502501352062,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.536,-0.0619926770298454,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.537,-0.0615892720727940,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.538,-0.0612336227624060,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.539,-0.0609200757180068,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.54,-0.0606436468140839,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.541,-0.0629868397449142,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.542,-0.0650526421982282,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.543,-0.0642869942572241,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.544,-0.0636119847972302,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.545,-0.0681906794912691,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.546,-0.0722273418622885,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.547,-0.0731992406676768,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.548,-0.0740560847244027,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.549,-0.0748114943755682,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.55,-0.0728905797768909,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.551,-0.0711970657523552,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.552,-0.0697040323018967,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.553,-0.0683877462529523,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.554,-0.0672272839993346,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.555,-0.0662041989008096,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.556,-0.0653022280563802,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.557,-0.0619201359981665,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.558,-0.0589384207585613,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.559,-0.0588965829581881,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.56,-0.0588596979755154,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.561,-0.0588271794890122,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.562,-0.0587985105867155,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.563,-0.0587732355494281,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.564,-0.0587509526066328,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.565,-0.0561444097579766,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.566,-0.0564333309128053,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.567,-0.0592749469666246,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.568,-0.0617801685120295,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.569,-0.0614019206124519,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.57,-0.0610684502316620,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.571,-0.0607744565439552,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.572,-0.0605152662428355,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.573,-0.0628736570464034,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.574,-0.0623659604348919,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.575,-0.0619183656629037,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.576,-0.0641106555820695,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.577,-0.0634565213426612,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.578,-0.0654667222272928,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.579,-0.0672389527015690,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.58,-0.0636275884536529,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.581,-0.0630306403808896,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.582,-0.0650912576532615,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.583,-0.0669079361523292,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.584,-0.0659226559014585,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.585,-0.0650540145136026,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.586,-0.0642882041159727,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.587,-0.0610261536392018,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.588,-0.0581502692896534,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.589,-0.0582017339696005,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.59,-0.0582471061882918,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.591,-0.0582871071798669,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.592,-0.0609092705897478,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.593,-0.0632210186041132,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.594,-0.0626722008424412,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.595,-0.0596014551079366,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.596,-0.0620680241599681,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.597,-0.0668294950875819,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.598,-0.0684403985923678,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.599,-0.0672737032806948,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.6,-0.0662451230023008,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.601,-0.0679252052971260,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.602,-0.0694063970849440,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.603,-0.0707122433039400,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.604,-0.0770372971933652,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.605,-0.0826135822999815,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.606,-0.0797690455503060,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.607,-0.0746743512731365,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.608,-0.0701827740759775,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.609,-0.0662229161099275,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.61,-0.0653187294959358,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.611,-0.0645215817660747,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.612,-0.0612319037145737,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.613,-0.0583316623814814,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.614,-0.0583616534918823,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.615,-0.0609749920044126,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.616,-0.0606920620332029,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.617,-0.0604426257102475,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.618,-0.0602227180103194,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.619,-0.0600288432934589,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.62,-0.0650317153224762,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.621,-0.0694423403184716,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.622,-0.0733308293188829,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.623,-0.0767589935178453,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.624,-0.0797813268133244,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.625,-0.0876196676229281,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.626,-0.0945300946139539,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.627,-0.1006224555304110,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.628,-0.1059935941857460,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.629,-0.1133157876784450,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.63,-0.1223580673904850,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.631,-0.1277430115099730,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.632,-0.1324904783645500,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.633,-0.1340890356181780,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.634,-0.1354983534139330,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.635,-0.1393277319772150,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.636,-0.1427037833158010,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.637,-0.1430932751526760,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.638,-0.1434366583976380,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.639,-0.1463262892426980,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.64,-0.1462869437287740,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.641,-0.1410784604081810,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.642,-0.1364865646747330,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.643,-0.1350251618139270,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.644,-0.1363236596729040,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.645,-0.1426422351115130,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.646,-0.1507997064874350,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.647,-0.1605783827111140,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.648,-0.1769601388545950,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.649,-0.1965763952302390,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.65,-0.2164573493555660,-29.9325842696629000,30.0000000000000000,46.0000000000000000
0.651,-0.2339847681463730,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.652,-0.2468503686364890,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.653,-0.2530191256465020,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.654,-0.2532838209343090,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.655,-0.2586909768053410,-29.9494382022472000,30.0000000000000000,46.0000000000000000
0.656,-0.2686318215370400,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.657,-0.2773958550763010,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.658,-0.2825354921966130,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.659,-0.2844797940478850,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.66,-0.2836070289171370,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.661,-0.2828375829511030,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.662,-0.2847461228736240,-29.9662921348315000,30.0000000000000000,46.0000000000000000
0.663,-0.2890156249455810,-29.9662921348315000,30.0000000000000000,46.0000000000000000
