Time,Force,Pos,StartingPos,TargetPos
0.324,-0.1504116330730070,-72.9943820224719000,-41.5337078651685000,46.0000000000000000
0.325,-0.1473017610137750,-73.0617977528090000,-41.5337078651685000,46.0000000000000000
0.326,-0.1419731421944890,-73.1292134831461000,-41.5337078651685000,46.0000000000000000
0.327,-0.1372753327717910,-73.1966292134831000,-41.5337078651685000,46.0000000000000000
0.328,-0.1383074522253520,-73.2640449438202000,-41.5337078651685000,46.0000000000000000
0.329,-0.1443911835091430,-73.3314606741573000,-41.5337078651685000,46.0000000000000000
0.33,-0.1497547141198740,-73.3988764044944000,-41.5337078651685000,46.0000000000000000
0.331,-0.1493095068430120,-73.4662921348315000,-41.5337078651685000,46.0000000000000000
0.332,-0.1437432082462850,-73.5505617977528000,-41.5337078651685000,46.0000000000000000
0.333,-0.1414227537047610,-73.6179775280899000,-41.5337078651685000,46.0000000000000000
0.334,-0.1445507934222100,-73.6685393258427000,-41.5337078651685000,46.0000000000000000
0.335,-0.1498954291867600,-73.7359550561798000,-41.5337078651685000,46.0000000000000000
0.336,-0.1520204616542000,-73.8202247191011000,-41.5337078651685000,46.0000000000000000
0.337,-0.1487201342028800,-73.8876404494382000,-41.5337078651685000,46.0000000000000000
0.338,-0.1432236063689140,-73.9719101123596000,-41.5337078651685000,46.0000000000000000
0.339,-0.1409646630290440,-74.0561797752809000,-41.5337078651685000,46.0000000000000000
0.34,-0.1467338299575050,-74.1067415730337000,-41.5337078651685000,46.0000000000000000
0.341,-0.1518200347840840,-74.1741573033708000,-41.5337078651685000,46.0000000000000000
0.342,-0.1537172297317670,-74.2415730337079000,-41.5337078651685000,46.0000000000000000
0.343,-0.1553898320709830,-74.3089887640449000,-41.5337078651685000,46.0000000000000000
0.344,-0.1542775315988700,-74.3595505617977000,-41.5337078651685000,46.0000000000000000
0.345,-0.1532969068223610,-74.4269662921348000,-41.5337078651685000,46.0000000000000000
0.346,-0.1576061653712490,-74.4943820224719000,-41.5337078651685000,46.0000000000000000
0.347,-0.1639921856192440,-74.5449438202247000,-41.5337078651685000,46.0000000000000000
0.348,-0.1644484242170940,-74.6123595505618000,-41.5337078651685000,46.0000000000000000
0.349,-0.1622637548555160,-74.6629213483146000,-41.5337078651685000,46.0000000000000000
0.35,-0.1603377097281830,-74.7303370786517000,-41.5337078651685000,46.0000000000000000
0.351,-0.1586396725341960,-74.7977528089888000,-41.5337078651685000,46.0000000000000000
0.352,-0.1597295491654480,-74.8483146067416000,-41.5337078651685000,46.0000000000000000
0.353,-0.1606904046669430,-74.8988764044944000,-41.5337078651685000,46.0000000000000000
0.354,-0.1615375127416340,-74.9494382022472000,-41.5337078651685000,46.0000000000000000
0.355,-0.1622843389700240,-75.0000000000000000,-41.5337078651685000,46.0000000000000000
0.356,-0.1577689592742450,-75.0505617977528000,-41.5337078651685000,46.0000000000000000
0.357,-0.1486143209988760,-75.1011235955056000,-41.5337078651685000,46.0000000000000000
0.358,-0.1457172172729430,-75.1516853932584000,-41.5337078651685000,46.0000000000000000
0.359,-0.1457499745561500,-75.2191011235955000,-41.5337078651685000,46.0000000000000000
0.36,-0.1457788539860610,-75.2696629213483000,-41.5337078651685000,46.0000000000000000
0.361,-0.1458043146284080,-75.3202247191011000,-41.5337078651685000,46.0000000000000000
0.362,-0.1458267612040740,-75.3876404494382000,-41.5337078651685000,46.0000000000000000
0.363,-0.1484334483145120,-75.4382022471910000,-41.5337078651685000,46.0000000000000000
0.364,-0.1507315521355470,-75.4887640449438000,-41.5337078651685000,46.0000000000000000
0.365,-0.1553445009833480,-75.5393258426966000,-41.5337078651685000,46.0000000000000000
0.366,-0.1568244646611940,-75.5898876404494000,-41.5337078651685000,46.0000000000000000
0.367,-0.1555423303636100,-75.6573033707865000,-41.5337078651685000,46.0000000000000000
0.368,-0.1569988747209500,-75.7078651685393000,-41.5337078651685000,46.0000000000000000
0.369,-0.1556960935149860,-75.7584269662921000,-41.5337078651685000,46.0000000000000000
0.37,-0.1519606395900310,-75.8258426966292000,-41.5337078651685000,46.0000000000000000
0.371,-0.1512542917508700,-75.8764044943820000,-41.5337078651685000,46.0000000000000000
0.372,-0.1532184601551870,-75.9269662921348000,-41.5337078651685000,46.0000000000000000
0.373,-0.1523632097469690,-75.9775280898876000,-41.5337078651685000,46.0000000000000000
0.374,-0.1490223072939620,-76.0280898876404000,-41.5337078651685000,46.0000000000000000
0.375,-0.1460769055761190,-76.0955056179775000,-41.5337078651685000,46.0000000000000000
0.376,-0.1512408780356770,-76.1629213483146000,-41.5337078651685000,46.0000000000000000
0.377,-0.1635542255424610,-76.2134831460674000,-41.5337078651685000,46.0000000000000000
0.378,-0.1666492082626850,-76.2640449438202000,-41.5337078651685000,46.0000000000000000
0.379,-0.1642040069878860,-76.3146067415730000,-41.5337078651685000,46.0000000000000000
0.38,-0.1672220676659440,-76.3483146067416000,-41.5337078651685000,46.0000000000000000
0.381,-0.1698828460726000,-76.3988764044944000,-41.5337078651685000,46.0000000000000000
0.382,-0.1670548422020750,-76.4494382022472000,-41.5337078651685000,46.0000000000000000
0.383,-0.1645616214105460,-76.5000000000000000,-41.5337078651685000,46.0000000000000000
0.384,-0.1649504493978630,-76.5505617977528000,-41.5337078651685000,46.0000000000000000
0.385,-0.1652932473807120,-76.6011235955056000,-41.5337078651685000,46.0000000000000000
0.386,-0.1681823622478120,-76.6516853932584000,-41.5337078651685000,46.0000000000000000
0.387,-0.1681425618381250,-76.7022471910112000,-41.5337078651685000,46.0000000000000000
0.388,-0.1655205752649660,-76.7528089887640000,-41.5337078651685000,46.0000000000000000
0.389,-0.1657958809451380,-76.7865168539326000,-41.5337078651685000,46.0000000000000000
0.39,-0.1660385955513600,-76.8370786516854000,-41.5337078651685000,46.0000000000000000
0.391,-0.1636656794688490,-76.8876404494382000,-41.5337078651685000,46.0000000000000000
0.392,-0.1641605703243840,-76.9382022471910000,-41.5337078651685000,46.0000000000000000
0.393,-0.1671837730958100,-76.9887640449438000,-41.5337078651685000,46.0000000000000000
0.394,-0.1646752892835930,-77.0224719101124000,-41.5337078651685000,46.0000000000000000
0.395,-0.1624637633160990,-77.0730337078652000,-41.5337078651685000,46.0000000000000000
0.396,-0.1631009386976590,-77.1067415730337000,-41.5337078651685000,46.0000000000000000
0.397,-0.1662495821526330,-77.1573033707865000,-41.5337078651685000,46.0000000000000000
0.398,-0.1690254847632620,-77.2078651685393000,-41.5337078651685000,46.0000000000000000
0.399,-0.1662989765313900,-77.2415730337079000,-41.5337078651685000,46.0000000000000000
0.4,-0.1638952361819400,-77.2921348314607000,-41.5337078651685000,46.0000000000000000
0.401,-0.1617760539986520,-77.3258426966292000,-41.5337078651685000,46.0000000000000000
0.402,-0.1573208457932650,-77.3764044943820000,-41.5337078651685000,46.0000000000000000
0.403,-0.1585668469905370,-77.4101123595506000,-41.5337078651685000,46.0000000000000000
0.404,-0.1622522426041550,-77.4438202247191000,-41.5337078651685000,46.0000000000000000
0.405,-0.1629144581053390,-77.4943820224719000,-41.5337078651685000,46.0000000000000000
0.406,-0.1609113818113380,-77.5280898876404000,-41.5337078651685000,46.0000000000000000
0.407,-0.1591454325086250,-77.5786516853933000,-41.5337078651685000,46.0000000000000000
0.408,-0.1601754365621780,-77.6123595505618000,-41.5337078651685000,46.0000000000000000
0.409,-0.1584966094940040,-77.6460674157303000,-41.5337078651685000,46.0000000000000000
0.41,-0.1596034221293350,-77.6966292134831000,-41.5337078651685000,46.0000000000000000
0.411,-0.1605792087269050,-77.7471910112360000,-41.5337078651685000,46.0000000000000000
0.412,-0.1588525825415060,-77.7808988764045000,-41.5337078651685000,46.0000000000000000
0.413,-0.1573303567943980,-77.8146067415730000,-41.5337078651685000,46.0000000000000000
0.414,-0.1559883342739730,-77.8651685393258000,-41.5337078651685000,46.0000000000000000
0.415,-0.1548051822685960,-77.8988764044944000,-41.5337078651685000,46.0000000000000000
0.416,-0.1537620934630640,-77.9325842696629000,-41.5337078651685000,46.0000000000000000
0.417,-0.1554293847706170,-77.9831460674157000,-41.5337078651685000,46.0000000000000000
0.418,-0.1543124019942450,-78.0168539325843000,-41.5337078651685000,46.0000000000000000
0.419,-0.1507407514192510,-78.0505617977528000,-41.5337078651685000,46.0000000000000000
0.42,-0.1501788156589070,-78.0842696629213000,-41.5337078651685000,46.0000000000000000
0.421,-0.1522703004368690,-78.1179775280899000,-41.5337078651685000,46.0000000000000000
0.422,-0.1515272945107700,-78.1516853932584000,-41.5337078651685000,46.0000000000000000
0.423,-0.1508722466720850,-78.2022471910112000,-41.5337078651685000,46.0000000000000000
0.424,-0.1554685399026040,-78.2359550561798000,-41.5337078651685000,46.0000000000000000
0.425,-0.1595207174705830,-78.2696629213483000,-41.5337078651685000,46.0000000000000000
0.426,-0.1605062947620740,-78.3202247191011000,-41.5337078651685000,46.0000000000000000
0.427,-0.1587883002344680,-78.3539325842697000,-41.5337078651685000,46.0000000000000000
0.428,-0.1598605821093480,-78.3707865168539000,-41.5337078651685000,46.0000000000000000
0.429,-0.1659797213304870,-78.4044943820225000,-41.5337078651685000,46.0000000000000000
0.43,-0.1687875704451070,-78.4382022471910000,-41.5337078651685000,46.0000000000000000
0.431,-0.1660892268451160,-78.4719101123596000,-41.5337078651685000,46.0000000000000000
0.432,-0.1637103169587790,-78.5056179775281000,-41.5337078651685000,46.0000000000000000
0.433,-0.1616130257734270,-78.5393258426966000,-41.5337078651685000,46.0000000000000000
0.434,-0.1597640148708220,-78.5561797752809000,-41.5337078651685000,46.0000000000000000
0.435,-0.1607207902735990,-78.5898876404494000,-41.5337078651685000,46.0000000000000000
0.436,-0.1615643012574030,-78.6235955056180000,-41.5337078651685000,46.0000000000000000
0.437,-0.1597210584315910,-78.6573033707865000,-41.5337078651685000,46.0000000000000000
0.438,-0.1555091234941200,-78.6741573033708000,-41.5337078651685000,46.0000000000000000
0.439,-0.1517958033434210,-78.7078651685393000,-41.5337078651685000,46.0000000000000000
0.44,-0.1511089690511640,-78.7247191011236000,-41.5337078651685000,46.0000000000000000
0.441,-0.1530903409612330,-78.7584269662921000,-41.5337078651685000,46.0000000000000000
0.442,-0.1548371552755360,-78.7921348314607000,-41.5337078651685000,46.0000000000000000
0.443,-0.1537902814604360,-78.8089887640449000,-41.5337078651685000,46.0000000000000000
0.444,-0.1502804402491900,-78.8426966292135000,-41.5337078651685000,46.0000000000000000
0.445,-0.1523598945651040,-78.8595505617978000,-41.5337078651685000,46.0000000000000000
0.446,-0.1567800779439800,-78.8932584269663000,-41.5337078651685000,46.0000000000000000
0.447,-0.1580900960004560,-78.9101123595506000,-41.5337078651685000,46.0000000000000000
0.448,-0.1566581344833810,-78.9438202247191000,-41.5337078651685000,46.0000000000000000
0.449,-0.1553956905863790,-78.9606741573034000,-41.5337078651685000,46.0000000000000000
0.45,-0.1542826965749660,-78.9943820224719000,-41.5337078651685000,46.0000000000000000
0.451,-0.1533014603613160,-79.0112359550562000,-41.5337078651685000,46.0000000000000000
0.452,-0.1524363842718620,-79.0449438202247000,-41.5337078651685000,46.0000000000000000
0.453,-0.1516737171075910,-79.0617977528090000,-41.5337078651685000,46.0000000000000000
0.454,-0.1535882333477800,-79.0955056179775000,-41.5337078651685000,46.0000000000000000
0.455,-0.1526892086685160,-79.1292134831461000,-41.5337078651685000,46.0000000000000000
0.456,-0.1493097140042880,-79.1460674157303000,-41.5337078651685000,46.0000000000000000
0.457,-0.1489171864675090,-79.1629213483146000,-41.5337078651685000,46.0000000000000000
0.458,-0.1511580246850650,-79.1966292134831000,-41.5337078651685000,46.0000000000000000
0.459,-0.1505466915281440,-79.2134831460674000,-41.5337078651685000,46.0000000000000000
0.46,-0.1474208310588800,-79.2303370786517000,-41.5337078651685000,46.0000000000000000
0.461,-0.1446650143520430,-79.2471910112360000,-41.5337078651685000,46.0000000000000000
0.462,-0.1448223328981460,-79.2640449438202000,-41.5337078651685000,46.0000000000000000
0.463,-0.1475479256453100,-79.2808988764045000,-41.5337078651685000,46.0000000000000000
0.464,-0.1499508588864200,-79.2977528089888000,-41.5337078651685000,46.0000000000000000
0.465,-0.1520693295079900,-79.3146067415730000,-41.5337078651685000,46.0000000000000000
0.466,-0.1565239103873370,-79.3483146067416000,-41.5337078651685000,46.0000000000000000
0.467,-0.1578642539197580,-79.3651685393258000,-41.5337078651685000,46.0000000000000000
0.468,-0.1538721301141040,-79.3651685393258000,-41.5337078651685000,46.0000000000000000
0.469,-0.1503525995440240,-79.3988764044944000,-41.5337078651685000,46.0000000000000000
0.47,-0.1524235115410410,-79.4157303370787000,-41.5337078651685000,46.0000000000000000
0.471,-0.1568361638527560,-79.4325842696629000,-41.5337078651685000,46.0000000000000000
0.472,-0.1555526445884060,-79.4494382022472000,-41.5337078651685000,46.0000000000000000
0.473,-0.1544210701413000,-79.4662921348315000,-41.5337078651685000,46.0000000000000000
0.474,-0.1534234530700880,-79.4831460674157000,-41.5337078651685000,46.0000000000000000
0.475,-0.1525439353120480,-79.5000000000000000,-41.5337078651685000,46.0000000000000000
0.476,-0.1517685361042470,-79.5168539325843000,-41.5337078651685000,46.0000000000000000
0.477,-0.1510849297461450,-79.5337078651685000,-41.5337078651685000,46.0000000000000000
0.478,-0.1478953518789900,-79.5505617977528000,-41.5337078651685000,46.0000000000000000
0.479,-0.1502571563135070,-79.5674157303371000,-41.5337078651685000,46.0000000000000000
0.48,-0.1626869581824850,-79.5674157303371000,-41.5337078651685000,46.0000000000000000
0.481,-0.1684715070255760,-79.5842696629214000,-41.5337078651685000,46.0000000000000000
0.482,-0.1683974772500860,-79.6011235955056000,-41.5337078651685000,46.0000000000000000
0.483,-0.1683322112236260,-79.6179775280899000,-41.5337078651685000,46.0000000000000000
0.484,-0.1682746714812500,-79.6348314606742000,-41.5337078651685000,46.0000000000000000
0.485,-0.1682239433745710,-79.6516853932584000,-41.5337078651685000,46.0000000000000000
0.486,-0.1681792205325670,-79.6516853932584000,-41.5337078651685000,46.0000000000000000
0.487,-0.1681397920435530,-79.6685393258427000,-41.5337078651685000,46.0000000000000000
0.488,-0.1681050311545700,-79.6853932584270000,-41.5337078651685000,46.0000000000000000
0.489,-0.1654874875165600,-79.6853932584270000,-41.5337078651685000,46.0000000000000000
0.49,-0.1605929145869720,-79.7022471910112000,-41.5337078651685000,46.0000000000000000
0.491,-0.1562777680905700,-79.7191011235955000,-41.5337078651685000,46.0000000000000000
0.492,-0.1576472502945620,-79.7191011235955000,-41.5337078651685000,46.0000000000000000
0.493,-0.1640284068515030,-79.7359550561798000,-41.5337078651685000,46.0000000000000000
0.494,-0.1644803575288910,-79.7359550561798000,-41.5337078651685000,46.0000000000000000
0.495,-0.1622919078569130,-79.7528089887640000,-41.5337078651685000,46.0000000000000000
0.496,-0.1603625299376450,-79.7696629213483000,-41.5337078651685000,46.0000000000000000
0.497,-0.1586615544923240,-79.7696629213483000,-41.5337078651685000,46.0000000000000000
0.498,-0.1571619429145760,-79.7696629213483000,-41.5337078651685000,46.0000000000000000
0.499,-0.1558398574663090,-79.7865168539326000,-41.5337078651685000,46.0000000000000000
0.5,-0.1572611801464210,-79.7865168539326000,-41.5337078651685000,46.0000000000000000
0.501,-0.1559273468549590,-79.8033707865169000,-41.5337078651685000,46.0000000000000000
0.502,-0.1521645168340980,-79.8033707865169000,-41.5337078651685000,46.0000000000000000
0.503,-0.1514340337197990,-79.8202247191011000,-41.5337078651685000,46.0000000000000000
0.504,-0.1533769240168220,-79.8202247191011000,-41.5337078651685000,46.0000000000000000
0.505,-0.1576767100175950,-79.8202247191011000,-41.5337078651685000,46.0000000000000000
0.506,-0.1614674812990600,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.507,-0.1622225979482000,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.508,-0.1628883228254850,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.509,-0.1608883404627020,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.51,-0.1591251188272740,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.511,-0.1575706298510240,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.512,-0.1587870612599340,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.513,-0.1598594898063630,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.514,-0.1582180649598810,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.515,-0.1593578520892510,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.516,-0.1603627096138400,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.517,-0.1612486106901940,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.518,-0.1542689441741150,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.519,-0.1481155404050460,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.52,-0.1504512786119030,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.521,-0.1525105088419610,-79.8707865168539000,-41.5337078651685000,46.0000000000000000
0.522,-0.1517390667067410,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.523,-0.1484720511854030,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.524,-0.1455917895602520,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.525,-0.1430524973606490,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.526,-0.1408138101460360,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.527,-0.1388401418751470,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.528,-0.1371001192323740,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.529,-0.1329791851273780,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.53,-0.1267591952105140,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.531,-0.1238624342474900,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.532,-0.1264823915088480,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.533,-0.1262052967496630,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.534,-0.1233741070661230,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.535,-0.1234649753946020,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.536,-0.1261319843944420,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.537,-0.1284832691147020,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.538,-0.1305562054400210,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.539,-0.1323837446452090,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.54,-0.1314080393947780,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.541,-0.1357216350893240,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.542,-0.1421114790455690,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.543,-0.1425710886957030,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.544,-0.1403893913164940,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.545,-0.1384659663440740,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.546,-0.1393571369193690,-79.8539325842697000,-41.5337078651685000,46.0000000000000000
0.547,-0.1427297072595120,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.548,-0.1457030279754340,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.549,-0.1457374650076540,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.55,-0.1457678253355250,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.551,-0.1457945915650460,-79.8370786516854000,-41.5337078651685000,46.0000000000000000
0.552,-0.1458181891706400,-79.8202247191011000,-41.5337078651685000,46.0000000000000000
0.553,-0.1484258910504620,-79.8202247191011000,-41.5337078651685000,46.0000000000000000
0.554,-0.1533117873030490,-79.8202247191011000,-41.5337078651685000,46.0000000000000000
0.555,-0.1550323864876910,-79.8033707865169000,-41.5337078651685000,46.0000000000000000
0.556,-0.1513755031348860,-79.8033707865169000,-41.5337078651685000,46.0000000000000000
0.557,-0.1481515267809490,-79.8033707865169000,-41.5337078651685000,46.0000000000000000
0.558,-0.1504830048699710,-79.7865168539326000,-41.5337078651685000,46.0000000000000000
0.559,-0.1577122748849300,-79.7865168539326000,-41.5337078651685000,46.0000000000000000
0.56,-0.1589119381553410,-79.7696629213483000,-41.5337078651685000,46.0000000000000000
0.561,-0.1547957880151200,-79.7696629213483000,-41.5337078651685000,46.0000000000000000
0.562,-0.1511669135225430,-79.7528089887640000,-41.5337078651685000,46.0000000000000000
0.563,-0.1479676303005340,-79.7528089887640000,-41.5337078651685000,46.0000000000000000
0.564,-0.1477339805217710,-79.7359550561798000,-41.5337078651685000,46.0000000000000000
0.565,-0.1501148883247080,-79.7359550561798000,-41.5337078651685000,46.0000000000000000
0.566,-0.1522139409104790,-79.7191011235955000,-41.5337078651685000,46.0000000000000000
0.567,-0.1540645046964440,-79.7191011235955000,-41.5337078651685000,46.0000000000000000
0.568,-0.1505222005525130,-79.7022471910112000,-41.5337078651685000,46.0000000000000000
0.569,-0.1448123415674220,-79.6853932584270000,-41.5337078651685000,46.0000000000000000
0.57,-0.1449522193103860,-79.6853932584270000,-41.5337078651685000,46.0000000000000000
0.571,-0.1502493337132310,-79.6685393258427000,-41.5337078651685000,46.0000000000000000
0.572,-0.1523324704646590,-79.6685393258427000,-41.5337078651685000,46.0000000000000000
0.573,-0.1489952069711610,-79.6516853932584000,-41.5337078651685000,46.0000000000000000
0.574,-0.1434661156356840,-79.6348314606742000,-41.5337078651685000,46.0000000000000000
0.575,-0.1411784637074480,-79.6348314606742000,-41.5337078651685000,46.0000000000000000
0.576,-0.1417485250266550,-79.6179775280899000,-41.5337078651685000,46.0000000000000000
0.577,-0.1396642038924600,-79.6011235955056000,-41.5337078651685000,46.0000000000000000
0.578,-0.1378266276280980,-79.6011235955056000,-41.5337078651685000,46.0000000000000000
0.579,-0.1362065862285510,-79.5842696629214000,-41.5337078651685000,46.0000000000000000
0.58,-0.1347783276103120,-79.5674157303371000,-41.5337078651685000,46.0000000000000000
0.581,-0.1386929438417610,-79.5674157303371000,-41.5337078651685000,46.0000000000000000
0.582,-0.1524917334613550,-79.5505617977528000,-41.5337078651685000,46.0000000000000000
0.583,-0.1646570029420970,-79.5337078651685000,-41.5337078651685000,46.0000000000000000
0.584,-0.1702083351134370,-79.5168539325843000,-41.5337078651685000,46.0000000000000000
0.585,-0.1699286971840830,-79.5000000000000000,-41.5337078651685000,46.0000000000000000
0.586,-0.1670952653944390,-79.5000000000000000,-41.5337078651685000,46.0000000000000000
0.587,-0.1671841570404920,-79.4831460674157000,-41.5337078651685000,46.0000000000000000
0.588,-0.1724363211523500,-79.4662921348315000,-41.5337078651685000,46.0000000000000000
0.589,-0.1796536244755010,-79.4494382022472000,-41.5337078651685000,46.0000000000000000
0.59,-0.1808427376879240,-79.4325842696629000,-41.5337078651685000,46.0000000000000000
0.591,-0.1767172864204310,-79.4157303370787000,-41.5337078651685000,46.0000000000000000
0.592,-0.1756671096731160,-79.3988764044944000,-41.5337078651685000,46.0000000000000000
0.593,-0.1799150499114060,-79.3820224719101000,-41.5337078651685000,46.0000000000000000
0.594,-0.1810732152127350,-79.3651685393258000,-41.5337078651685000,46.0000000000000000
0.595,-0.1795073774834220,-79.3483146067416000,-41.5337078651685000,46.0000000000000000
0.596,-0.1781269058286350,-79.3314606741573000,-41.5337078651685000,46.0000000000000000
0.597,-0.1769098563515450,-79.3146067415730000,-41.5337078651685000,46.0000000000000000
0.598,-0.1732499851127200,-79.2977528089888000,-41.5337078651685000,46.0000000000000000
0.599,-0.1726102723749130,-79.2808988764045000,-41.5337078651685000,46.0000000000000000
0.6,-0.1772200853154810,-79.2640449438202000,-41.5337078651685000,46.0000000000000000
0.601,-0.1786972843192070,-79.2303370786517000,-41.5337078651685000,46.0000000000000000
0.602,-0.1774127126335170,-79.2134831460674000,-41.5337078651685000,46.0000000000000000
0.603,-0.1788671081441850,-79.1966292134831000,-41.5337078651685000,46.0000000000000000
0.604,-0.1853231258510300,-79.1629213483146000,-41.5337078651685000,46.0000000000000000
0.605,-0.1910148710940110,-79.1460674157303000,-41.5337078651685000,46.0000000000000000
0.606,-0.1908590239392260,-79.1123595505618000,-41.5337078651685000,46.0000000000000000
0.607,-0.1907216261900020,-79.0786516853933000,-41.5337078651685000,46.0000000000000000
0.608,-0.1957742893637270,-79.0449438202247000,-41.5337078651685000,46.0000000000000000
0.609,-0.1976419133666370,-79.0112359550562000,-41.5337078651685000,46.0000000000000000
0.61,-0.1967015476191500,-78.9775280898876000,-41.5337078651685000,46.0000000000000000
0.611,-0.1958725036925450,-78.9438202247191000,-41.5337078651685000,46.0000000000000000
0.612,-0.1951416031529630,-78.9101123595506000,-41.5337078651685000,46.0000000000000000
0.613,-0.1970841254400950,-78.8932584269663000,-41.5337078651685000,46.0000000000000000
0.614,-0.1962097914125160,-78.8595505617978000,-41.5337078651685000,46.0000000000000000
0.615,-0.1928520644858700,-78.8258426966292000,-41.5337078651685000,46.0000000000000000
0.616,-0.1898918299992610,-78.7921348314607000,-41.5337078651685000,46.0000000000000000
0.617,-0.1898689300301070,-78.7584269662921000,-41.5337078651685000,46.0000000000000000
0.618,-0.1898487409915360,-78.7247191011236000,-41.5337078651685000,46.0000000000000000
0.619,-0.1872440441677750,-78.6741573033708000,-41.5337078651685000,46.0000000000000000
0.62,-0.1849476950204780,-78.6404494382022000,-41.5337078651685000,46.0000000000000000
0.621,-0.1855100887096590,-78.6067415730337000,-41.5337078651685000,46.0000000000000000
0.622,-0.1860059054422680,-78.5730337078652000,-41.5337078651685000,46.0000000000000000
0.623,-0.1812692311081500,-78.5224719101124000,-41.5337078651685000,46.0000000000000000
0.624,-0.1770932909492230,-78.4887640449438000,-41.5337078651685000,46.0000000000000000
0.625,-0.1785855000485070,-78.4382022471910000,-41.5337078651685000,46.0000000000000000
0.626,-0.1824879571261250,-78.4044943820225000,-41.5337078651685000,46.0000000000000000
0.627,-0.1833415380496570,-78.3539325842697000,-41.5337078651685000,46.0000000000000000
0.628,-0.1815071730699330,-78.3202247191011000,-41.5337078651685000,46.0000000000000000
0.629,-0.1773030650066340,-78.2696629213483000,-41.5337078651685000,46.0000000000000000
0.63,-0.1735966451737250,-78.2191011235955000,-41.5337078651685000,46.0000000000000000
0.631,-0.1703289965379290,-78.1685393258427000,-41.5337078651685000,46.0000000000000000
0.632,-0.1674481767473010,-78.1179775280899000,-41.5337078651685000,46.0000000000000000
0.633,-0.1700821880426270,-78.0674157303371000,-41.5337078651685000,46.0000000000000000
0.634,-0.1724043813730800,-78.0168539325843000,-41.5337078651685000,46.0000000000000000
0.635,-0.1666909768122840,-77.9831460674157000,-41.5337078651685000,46.0000000000000000
0.636,-0.1564801375418020,-77.9325842696629000,-41.5337078651685000,46.0000000000000000
0.637,-0.1526518673813040,-77.8820224719101000,-41.5337078651685000,46.0000000000000000
0.638,-0.1570374866072060,-77.8314606741573000,-41.5337078651685000,46.0000000000000000
0.639,-0.1634908278477820,-77.7808988764045000,-41.5337078651685000,46.0000000000000000
0.64,-0.1614195200923510,-77.7303370786517000,-41.5337078651685000,46.0000000000000000
0.641,-0.1544196210806670,-77.6797752808989000,-41.5337078651685000,46.0000000000000000
0.642,-0.1508352777592960,-77.6292134831461000,-41.5337078651685000,46.0000000000000000
0.643,-0.1476752540457630,-77.5786516853933000,-41.5337078651685000,46.0000000000000000
0.644,-0.1474762161795990,-77.5449438202247000,-41.5337078651685000,46.0000000000000000
0.645,-0.1473007406962050,-77.4943820224719000,-41.5337078651685000,46.0000000000000000
0.646,-0.1445591404555450,-77.4438202247191000,-41.5337078651685000,46.0000000000000000
0.647,-0.1421420947105520,-77.3932584269663000,-41.5337078651685000,46.0000000000000000
0.648,-0.1400111822431740,-77.3426966292135000,-41.5337078651685000,46.0000000000000000
