Time,Force,Pos,StartingPos,TargetPos
0.334,-1.2290609080634700,-33.6404494382022000,30.0000000000000000,46.0000000000000000
0.335,-1.2353645994602000,-33.7752808988764000,30.0000000000000000,46.0000000000000000
0.336,-1.2409220509960800,-33.9101123595506000,30.0000000000000000,46.0000000000000000
0.337,-1.2458216035962700,-34.0280898876404000,30.0000000000000000,46.0000000000000000
0.338,-1.2501411402628500,-34.1460674157303000,30.0000000000000000,46.0000000000000000
0.339,-1.2539493240985100,-34.2977528089888000,30.0000000000000000,46.0000000000000000
0.34,-1.2547197919791600,-34.4325842696629000,30.0000000000000000,46.0000000000000000
0.341,-1.2502252552035800,-34.5842696629213000,30.0000000000000000,46.0000000000000000
0.342,-1.2488496858101600,-34.7528089887640000,30.0000000000000000,46.0000000000000000
0.343,-1.2502238560498300,-34.9044943820225000,30.0000000000000000,46.0000000000000000
0.344,-1.2488484522902000,-35.0730337078652000,30.0000000000000000,46.0000000000000000
0.345,-1.2476358707637000,-35.2584269662921000,30.0000000000000000,46.0000000000000000
0.346,-1.2465668363451900,-35.4101123595506000,30.0000000000000000,46.0000000000000000
0.347,-1.2430374579339500,-35.5786516853933000,30.0000000000000000,46.0000000000000000
0.348,-1.2373389945151300,-35.7471910112360000,30.0000000000000000,46.0000000000000000
0.349,-1.2323151232171900,-35.9325842696629000,30.0000000000000000,46.0000000000000000
0.35,-1.2304728826672800,-36.1011235955056000,30.0000000000000000,46.0000000000000000
0.351,-1.2288487291468800,-36.2528089887640000,30.0000000000000000,46.0000000000000000
0.352,-1.2248299474144500,-36.4382022471910000,30.0000000000000000,46.0000000000000000
0.353,-1.2187000169284900,-36.6067415730337000,30.0000000000000000,46.0000000000000000
0.354,-1.2132957562421700,-36.8089887640449000,30.0000000000000000,46.0000000000000000
0.355,-1.2085312595431400,-36.9943820224719000,30.0000000000000000,46.0000000000000000
0.356,-1.2043307906700200,-37.1966292134831000,30.0000000000000000,46.0000000000000000
0.357,-1.1980406814228300,-37.4157303370787000,30.0000000000000000,46.0000000000000000
0.358,-1.1899083063705300,-37.6011235955056000,30.0000000000000000,46.0000000000000000
0.359,-1.1827386533243400,-37.8033707865169000,30.0000000000000000,46.0000000000000000
0.36,-1.1764177538980300,-38.0056179775281000,30.0000000000000000,46.0000000000000000
0.361,-1.1708451314433400,-38.2078651685393000,30.0000000000000000,46.0000000000000000
0.362,-1.1659322038790600,-38.3932584269663000,30.0000000000000000,46.0000000000000000
0.363,-1.1616008755954600,-38.5955056179775000,30.0000000000000000,46.0000000000000000
0.364,-1.1577822960510100,-38.7977528089888000,30.0000000000000000,46.0000000000000000
0.365,-1.1518288675362100,-39.0168539325843000,30.0000000000000000,46.0000000000000000
0.366,-1.1439933164772600,-39.2359550561798000,30.0000000000000000,46.0000000000000000
0.367,-1.1370853489822800,-39.4887640449438000,30.0000000000000000,46.0000000000000000
0.368,-1.1335820541952600,-39.7078651685393000,30.0000000000000000,46.0000000000000000
0.369,-1.1330803821684900,-39.9269662921348000,30.0000000000000000,46.0000000000000000
0.37,-1.1300512009904300,-40.1460674157303000,30.0000000000000000,46.0000000000000000
0.371,-1.1222068229602200,-40.3820224719101000,30.0000000000000000,46.0000000000000000
0.372,-1.1152910734432600,-40.5842696629214000,30.0000000000000000,46.0000000000000000
0.373,-1.1143678156729700,-40.8033707865169000,30.0000000000000000,46.0000000000000000
0.374,-1.1135538544571500,-41.0393258426966000,30.0000000000000000,46.0000000000000000
0.375,-1.1076624555318200,-41.2752808988764000,30.0000000000000000,46.0000000000000000
0.376,-1.1050553864962200,-41.5280898876404000,30.0000000000000000,46.0000000000000000
0.377,-1.1053438437548500,-41.7808988764045000,30.0000000000000000,46.0000000000000000
0.378,-1.1030112552451700,-42.0168539325843000,30.0000000000000000,46.0000000000000000
0.379,-1.1009548018467000,-42.2528089887640000,30.0000000000000000,46.0000000000000000
0.38,-1.0991417942962900,-42.5056179775281000,30.0000000000000000,46.0000000000000000
0.381,-1.1001303109237400,-42.7247191011236000,30.0000000000000000,46.0000000000000000
0.382,-1.1035887033533600,-42.9606741573034000,30.0000000000000000,46.0000000000000000
0.383,-1.1014638908350100,-43.2134831460674000,30.0000000000000000,46.0000000000000000
0.384,-1.0995906166135400,-43.4662921348315000,30.0000000000000000,46.0000000000000000
0.385,-1.1005260010233000,-43.7359550561798000,30.0000000000000000,46.0000000000000000
0.386,-1.0987637555179500,-43.9887640449438000,30.0000000000000000,46.0000000000000000
0.387,-1.0972101271161300,-44.2415730337079000,30.0000000000000000,46.0000000000000000
0.388,-1.0958404194314600,-44.4943820224719000,30.0000000000000000,46.0000000000000000
0.389,-1.0972197574625500,-44.7640449438202000,30.0000000000000000,46.0000000000000000
0.39,-1.0984358075159100,-45.0000000000000000,30.0000000000000000,46.0000000000000000
0.391,-1.0943341042682000,-45.2696629213483000,30.0000000000000000,46.0000000000000000
0.392,-1.0881310686326800,-45.5393258426966000,30.0000000000000000,46.0000000000000000
0.393,-1.0852492548793000,-45.8089887640449000,30.0000000000000000,46.0000000000000000
0.394,-1.0827085942945900,-46.0955056179775000,30.0000000000000000,46.0000000000000000
0.395,-1.0804687006862300,-46.3651685393258000,30.0000000000000000,46.0000000000000000
0.396,-1.0784939688361900,-46.6348314606742000,30.0000000000000000,46.0000000000000000
0.397,-1.0741661107302600,-46.9044943820225000,30.0000000000000000,46.0000000000000000
0.398,-1.0703505905589600,-47.1573033707865000,30.0000000000000000,46.0000000000000000
0.399,-1.0695736548284100,-47.4269662921348000,30.0000000000000000,46.0000000000000000
0.4,-1.0714755916352800,-47.7134831460674000,30.0000000000000000,46.0000000000000000
0.401,-1.0731523744857100,-48.0000000000000000,30.0000000000000000,46.0000000000000000
0.402,-1.0720437596300100,-48.3033707865169000,30.0000000000000000,46.0000000000000000
0.403,-1.0710663841614600,-48.5898876404494000,30.0000000000000000,46.0000000000000000
0.404,-1.0702047117766600,-48.8764044943820000,30.0000000000000000,46.0000000000000000
0.405,-1.0720319431736900,-49.1292134831461000,30.0000000000000000,46.0000000000000000
0.406,-1.0788166599298600,-49.4157303370786000,30.0000000000000000,46.0000000000000000
0.407,-1.0847981923660100,-49.7022471910112000,30.0000000000000000,46.0000000000000000
0.408,-1.0926585203645400,-50.0056179775281000,30.0000000000000000,46.0000000000000000
0.409,-1.0995883316701200,-50.3426966292135000,30.0000000000000000,46.0000000000000000
0.41,-1.1082846799506800,-50.6292134831461000,30.0000000000000000,46.0000000000000000
0.411,-1.1211253378644800,-50.9157303370787000,30.0000000000000000,46.0000000000000000
0.412,-1.1324459006194700,-51.2191011235955000,30.0000000000000000,46.0000000000000000
0.413,-1.1372525236362800,-51.5056179775281000,30.0000000000000000,46.0000000000000000
0.414,-1.1389032340623900,-51.8089887640449000,30.0000000000000000,46.0000000000000000
0.415,-1.1403585310646600,-52.1123595505618000,30.0000000000000000,46.0000000000000000
0.416,-1.1416415479592600,-52.4662921348315000,30.0000000000000000,46.0000000000000000
0.417,-1.1427726795078700,-52.7696629213483000,30.0000000000000000,46.0000000000000000
0.418,-1.1437699061115200,-53.0730337078652000,30.0000000000000000,46.0000000000000000
0.419,-1.1472359774181000,-53.3932584269663000,30.0000000000000000,46.0000000000000000
0.42,-1.1528786281164300,-53.6797752808989000,30.0000000000000000,46.0000000000000000
0.421,-1.1578532938822900,-54.0000000000000000,30.0000000000000000,46.0000000000000000
0.422,-1.1622390517122700,-54.3202247191011000,30.0000000000000000,46.0000000000000000
0.423,-1.1686925151487700,-54.6910112359551000,30.0000000000000000,46.0000000000000000
0.424,-1.1717951107075400,-55.0112359550562000,30.0000000000000000,46.0000000000000000
0.425,-1.1693566210527300,-55.3483146067416000,30.0000000000000000,46.0000000000000000
0.426,-1.1672068032357700,-55.6516853932584000,30.0000000000000000,46.0000000000000000
0.427,-1.1678983816701400,-55.9719101123595000,30.0000000000000000,46.0000000000000000
0.428,-1.1659211922839700,-56.3089887640449000,30.0000000000000000,46.0000000000000000
0.429,-1.1615911675684900,-56.6629213483146000,30.0000000000000000,46.0000000000000000
0.43,-1.1577737372739400,-57.0168539325843000,30.0000000000000000,46.0000000000000000
0.431,-1.1544082197512100,-57.3539325842697000,30.0000000000000000,46.0000000000000000
0.432,-1.1488542191382600,-57.6910112359551000,30.0000000000000000,46.0000000000000000
0.433,-1.1465446067278700,-58.0112359550562000,30.0000000000000000,46.0000000000000000
0.434,-1.1470953072777200,-58.3483146067416000,30.0000000000000000,46.0000000000000000
0.435,-1.1475808151212900,-58.6853932584270000,30.0000000000000000,46.0000000000000000
0.436,-1.1454219500709300,-59.0730337078652000,30.0000000000000000,46.0000000000000000
0.437,-1.1409317567121300,-59.4101123595506000,30.0000000000000000,46.0000000000000000
0.438,-1.1369731187637000,-59.7640449438202000,30.0000000000000000,46.0000000000000000
0.439,-1.1308962121559400,-60.1011235955056000,30.0000000000000000,46.0000000000000000
0.44,-1.1255386983064900,-60.4550561797753000,30.0000000000000000,46.0000000000000000
0.441,-1.1182285166959700,-60.8089887640449000,30.0000000000000000,46.0000000000000000
0.442,-1.1143706224665800,-61.1797752808989000,30.0000000000000000,46.0000000000000000
0.443,-1.1135563289785700,-61.5168539325843000,30.0000000000000000,46.0000000000000000
0.444,-1.1076646371159200,-61.8707865168539000,30.0000000000000000,46.0000000000000000
0.445,-1.0972966164453300,-62.2078651685393000,30.0000000000000000,46.0000000000000000
0.446,-1.0855690788641400,-62.5617977528090000,30.0000000000000000,46.0000000000000000
0.447,-1.0778167614819300,-62.9325842696629000,30.0000000000000000,46.0000000000000000
0.448,-1.0735690721358600,-63.3370786516854000,30.0000000000000000,46.0000000000000000
0.449,-1.0646504346497900,-63.6910112359551000,30.0000000000000000,46.0000000000000000
0.45,-1.0542007002315300,-64.0617977528090000,30.0000000000000000,46.0000000000000000
0.451,-1.0449880200831300,-64.3988764044944000,30.0000000000000000,46.0000000000000000
0.452,-1.0316921543948200,-64.7696629213483000,30.0000000000000000,46.0000000000000000
0.453,-1.0173833742104500,-65.1235955056180000,30.0000000000000000,46.0000000000000000
0.454,-1.0073553853578600,-65.4943820224719000,30.0000000000000000,46.0000000000000000
0.455,-0.9985145239414060,-65.8483146067416000,30.0000000000000000,46.0000000000000000
0.456,-0.9855464605601650,-66.2191011235955000,30.0000000000000000,46.0000000000000000
0.457,-0.9715266769843230,-66.5561797752809000,30.0000000000000000,46.0000000000000000
0.458,-0.9539927795389620,-66.9269662921348000,30.0000000000000000,46.0000000000000000
0.459,-0.9359476717625460,-67.2977528089888000,30.0000000000000000,46.0000000000000000
0.46,-0.9174518714536650,-67.6853932584270000,30.0000000000000000,46.0000000000000000
0.461,-0.8985587322287240,-68.0393258426966000,30.0000000000000000,46.0000000000000000
0.462,-0.8819021894199090,-68.4101123595506000,30.0000000000000000,46.0000000000000000
0.463,-0.8646305738031690,-68.7471910112360000,30.0000000000000000,46.0000000000000000
0.464,-0.8442298007713100,-69.1011235955056000,30.0000000000000000,46.0000000000000000
0.465,-0.8236572021758460,-69.4550561797753000,30.0000000000000000,46.0000000000000000
0.466,-0.8081069145528550,-69.8258426966292000,30.0000000000000000,46.0000000000000000
0.467,-0.7943974918678310,-70.1797752808989000,30.0000000000000000,46.0000000000000000
0.468,-0.7771372143541580,-70.5337078651685000,30.0000000000000000,46.0000000000000000
0.469,-0.7567464372047650,-70.8707865168539000,30.0000000000000000,46.0000000000000000
0.47,-0.7387695489571260,-71.2247191011236000,30.0000000000000000,46.0000000000000000
0.471,-0.7229207900451720,-71.5786516853933000,30.0000000000000000,46.0000000000000000
0.472,-0.7063613317305160,-71.9494382022472000,30.0000000000000000,46.0000000000000000
0.473,-0.6865884098168610,-72.3033707865169000,30.0000000000000000,46.0000000000000000
0.474,-0.6691562342324370,-72.6404494382022000,30.0000000000000000,46.0000000000000000
0.475,-0.6563746019238650,-72.9438202247191000,30.0000000000000000,46.0000000000000000
0.476,-0.6425191794478820,-73.2808988764045000,30.0000000000000000,46.0000000000000000
0.477,-0.6251301858040190,-73.6516853932584000,30.0000000000000000,46.0000000000000000
0.478,-0.6072128279131080,-74.0393258426966000,30.0000000000000000,46.0000000000000000
0.479,-0.5940034498624510,-74.3764044943820000,30.0000000000000000,46.0000000000000000
0.48,-0.5849447143714320,-74.7134831460674000,30.0000000000000000,46.0000000000000000
0.481,-0.5743714669472550,-75.0337078651685000,30.0000000000000000,46.0000000000000000
0.482,-0.5624629976444490,-75.3539325842697000,30.0000000000000000,46.0000000000000000
0.483,-0.5493773719085130,-75.6910112359551000,30.0000000000000000,46.0000000000000000
0.484,-0.5352539431750100,-76.0280898876404000,30.0000000000000000,46.0000000000000000
0.485,-0.5253893636076330,-76.3651685393258000,30.0000000000000000,46.0000000000000000
0.486,-0.5166925668551870,-76.7022471910112000,30.0000000000000000,46.0000000000000000
0.487,-0.5064384113522320,-77.0393258426966000,30.0000000000000000,46.0000000000000000
0.488,-0.4948112594198480,-77.3426966292135000,30.0000000000000000,46.0000000000000000
0.489,-0.4819736483080310,-77.6797752808989000,30.0000000000000000,46.0000000000000000
0.49,-0.4732426694623200,-78.0000000000000000,30.0000000000000000,46.0000000000000000
0.491,-0.4655452761824120,-78.3539325842697000,30.0000000000000000,46.0000000000000000
0.492,-0.4561722133621180,-78.6573033707865000,30.0000000000000000,46.0000000000000000
0.493,-0.4453218491203630,-78.9606741573034000,30.0000000000000000,46.0000000000000000
0.494,-0.4331690684789230,-79.2640449438202000,30.0000000000000000,46.0000000000000000
0.495,-0.4250418489085140,-79.5505617977528000,30.0000000000000000,46.0000000000000000
0.496,-0.4178767410310240,-79.8539325842697000,30.0000000000000000,46.0000000000000000
0.497,-0.4089729509179450,-80.1741573033708000,30.0000000000000000,46.0000000000000000
0.498,-0.3985363062197590,-80.5280898876404000,30.0000000000000000,46.0000000000000000
0.499,-0.3919220640039460,-80.8146067415730000,30.0000000000000000,46.0000000000000000
0.5,-0.3860908250920910,-81.1011235955056000,30.0000000000000000,46.0000000000000000
0.501,-0.3757761008668980,-81.4044943820225000,30.0000000000000000,46.0000000000000000
0.502,-0.3640955504228730,-81.6404494382022000,30.0000000000000000,46.0000000000000000
0.503,-0.3537977599823840,-81.9269662921348000,30.0000000000000000,46.0000000000000000
0.504,-0.3473059342617850,-82.1966292134831000,30.0000000000000000,46.0000000000000000
0.505,-0.3415826200081230,-82.5000000000000000,30.0000000000000000,46.0000000000000000
0.506,-0.3365368397521570,-82.8033707865169000,30.0000000000000000,46.0000000000000000
0.507,-0.3320883860655190,-83.0898876404494000,30.0000000000000000,46.0000000000000000
0.508,-0.3281665465881120,-83.3764044943820000,30.0000000000000000,46.0000000000000000
0.509,-0.3247089799885660,-83.6460674157303000,30.0000000000000000,46.0000000000000000
0.51,-0.3216607249900720,-83.8988764044944000,30.0000000000000000,46.0000000000000000
0.511,-0.3189733267091360,-84.1853932584270000,30.0000000000000000,46.0000000000000000
0.512,-0.3243647597955650,-84.4550561797753000,30.0000000000000000,46.0000000000000000
0.513,-0.3317048452360370,-84.7415730337079000,30.0000000000000000,46.0000000000000000
0.514,-0.3304153076539060,-85.0112359550562000,30.0000000000000000,46.0000000000000000
0.515,-0.3266915295539520,-85.2808988764045000,30.0000000000000000,46.0000000000000000
0.516,-0.3234085775471980,-85.5337078651685000,30.0000000000000000,46.0000000000000000
0.517,-0.3231011638122040,-85.7865168539326000,30.0000000000000000,46.0000000000000000
0.518,-0.3254170399398800,-86.0224719101124000,30.0000000000000000,46.0000000000000000
0.519,-0.3248718615996530,-86.2752808988764000,30.0000000000000000,46.0000000000000000
0.52,-0.3243912222387560,-86.5280898876404000,30.0000000000000000,46.0000000000000000
0.521,-0.3213805838499730,-86.7808988764045000,30.0000000000000000,46.0000000000000000
0.522,-0.3161394512795430,-87.0505617977528000,30.0000000000000000,46.0000000000000000
0.523,-0.3141056691524080,-87.2865168539326000,30.0000000000000000,46.0000000000000000
0.524,-0.3123126490163090,-87.5224719101124000,30.0000000000000000,46.0000000000000000
0.525,-0.3107318891278430,-87.7584269662921000,30.0000000000000000,46.0000000000000000
0.526,-0.3093382618201100,-87.9775280898876000,30.0000000000000000,46.0000000000000000
0.527,-0.3055227162827910,-88.1966292134831000,30.0000000000000000,46.0000000000000000
0.528,-0.3047457581890780,-88.4157303370787000,30.0000000000000000,46.0000000000000000
0.529,-0.3066476752801690,-88.6348314606741000,30.0000000000000000,46.0000000000000000
0.53,-0.3057375429568130,-88.8707865168539000,30.0000000000000000,46.0000000000000000
0.531,-0.3023482555870360,-89.1067415730337000,30.0000000000000000,46.0000000000000000
0.532,-0.2993601968269790,-89.3258426966292000,30.0000000000000000,46.0000000000000000
0.533,-0.2993127664610340,-89.5449438202247000,30.0000000000000000,46.0000000000000000
0.534,-0.2992709509685750,-89.7471910112360000,30.0000000000000000,46.0000000000000000
0.535,-0.2966471878609790,-89.9662921348315000,30.0000000000000000,46.0000000000000000
0.536,-0.2891602339393740,-90.1516853932584000,30.0000000000000000,46.0000000000000000
0.537,-0.2851464939539160,-90.3539325842697000,30.0000000000000000,46.0000000000000000
0.538,-0.2816079061578250,-90.5393258426966000,30.0000000000000000,46.0000000000000000
0.539,-0.2759013235740860,-90.7415730337079000,30.0000000000000000,46.0000000000000000
0.54,-0.2734571920614020,-90.9438202247191000,30.0000000000000000,46.0000000000000000
0.541,-0.2713024002776390,-91.1292134831461000,30.0000000000000000,46.0000000000000000
0.542,-0.2668157979864060,-91.3314606741573000,30.0000000000000000,46.0000000000000000
0.543,-0.2576865304059250,-91.5168539325843000,30.0000000000000000,46.0000000000000000
0.544,-0.2470511005803190,-91.6853932584270000,30.0000000000000000,46.0000000000000000
0.545,-0.2402616057002860,-91.8707865168539000,30.0000000000000000,46.0000000000000000
0.546,-0.2342758607812940,-92.0393258426966000,30.0000000000000000,46.0000000000000000
0.547,-0.2238249211875760,-92.2078651685393000,30.0000000000000000,46.0000000000000000
0.548,-0.2120242807420950,-92.3595505617978000,30.0000000000000000,46.0000000000000000
0.549,-0.1990337189315700,-92.5112359550562000,30.0000000000000000,46.0000000000000000
0.55,-0.1901678959061630,-92.6629213483146000,30.0000000000000000,46.0000000000000000
0.551,-0.1823516214903630,-92.8314606741573000,30.0000000000000000,46.0000000000000000
0.552,-0.1702868530583900,-92.9831460674157000,30.0000000000000000,46.0000000000000000
0.553,-0.1570634311042110,-93.1348314606742000,30.0000000000000000,46.0000000000000000
0.554,-0.1428185186627480,-93.2865168539326000,30.0000000000000000,46.0000000000000000
0.555,-0.1302599390077680,-93.4382022471910000,30.0000000000000000,46.0000000000000000
0.556,-0.1191880616902640,-93.5730337078652000,30.0000000000000000,46.0000000000000000
0.557,-0.1094268887947880,-93.7078651685393000,30.0000000000000000,46.0000000000000000
0.558,-0.0956474617028738,-93.8258426966292000,30.0000000000000000,46.0000000000000000
0.559,-0.0757385692105425,-93.9606741573034000,30.0000000000000000,46.0000000000000000
0.56,-0.0555996216439475,-94.0786516853933000,30.0000000000000000,46.0000000000000000
0.561,-0.0430185466226010,-94.1966292134831000,30.0000000000000000,46.0000000000000000
0.562,-0.0345137347638615,-94.3146067415730000,30.0000000000000000,46.0000000000000000
0.563,-0.0218419389206549,-94.4157303370787000,30.0000000000000000,46.0000000000000000
0.564,-0.0054964525226623,-94.5000000000000000,30.0000000000000000,46.0000000000000000
0.565,0.0140878277710182,-94.6011235955056000,30.0000000000000000,46.0000000000000000
0.566,0.0339405911879742,-94.7022471910112000,30.0000000000000000,46.0000000000000000
0.567,0.0488562587341551,-94.7865168539326000,30.0000000000000000,46.0000000000000000
0.568,0.0594192907683811,-94.8707865168539000,30.0000000000000000,46.0000000000000000
0.569,0.0713187539934780,-94.9550561797753000,30.0000000000000000,46.0000000000000000
0.57,0.0869833375958561,-95.0393258426966000,30.0000000000000000,46.0000000000000000
0.571,0.1033804235333350,-95.1067415730337000,30.0000000000000000,46.0000000000000000
0.572,0.1230101949403850,-95.1741573033708000,30.0000000000000000,46.0000000000000000
0.573,0.1403161663766790,-95.2415730337079000,30.0000000000000000,46.0000000000000000
0.574,0.1452258413858410,-95.3089887640449000,30.0000000000000000,46.0000000000000000
0.575,0.1469674043643840,-95.3595505617977000,30.0000000000000000,46.0000000000000000
0.576,0.1562634920420240,-95.4101123595506000,30.0000000000000000,46.0000000000000000
0.577,0.1696328913588610,-95.4606741573034000,30.0000000000000000,46.0000000000000000
0.578,0.1814196023653120,-95.5112359550562000,30.0000000000000000,46.0000000000000000
0.579,0.1892240881394160,-95.5449438202247000,30.0000000000000000,46.0000000000000000
0.58,0.1935177701097050,-95.5786516853933000,30.0000000000000000,46.0000000000000000
0.581,0.1998900577564010,-95.6123595505618000,30.0000000000000000,46.0000000000000000
0.582,0.2080948828136100,-95.6292134831461000,30.0000000000000000,46.0000000000000000
0.583,0.2179153069231290,-95.6460674157303000,30.0000000000000000,46.0000000000000000
0.584,0.2291600731949670,-95.6629213483146000,30.0000000000000000,46.0000000000000000
0.585,0.2416605659989940,-95.6629213483146000,30.0000000000000000,46.0000000000000000
0.586,0.2526812328687260,-95.6629213483146000,30.0000000000000000,46.0000000000000000
0.587,0.2598103598893270,-95.6629213483146000,30.0000000000000000,46.0000000000000000
0.588,0.2686824286100040,-95.6629213483146000,30.0000000000000000,46.0000000000000000
0.589,0.2842649027228630,-95.6629213483146000,30.0000000000000000,46.0000000000000000
0.59,0.3031764971997690,-95.6460674157303000,30.0000000000000000,46.0000000000000000
0.591,0.3276100038778280,-95.6292134831461000,30.0000000000000000,46.0000000000000000
0.592,0.3569117310178220,-95.6123595505618000,30.0000000000000000,46.0000000000000000
0.593,0.3827446784527940,-95.5786516853933000,30.0000000000000000,46.0000000000000000
0.594,0.4003456896230140,-95.5617977528090000,30.0000000000000000,46.0000000000000000
0.595,0.4184499661070680,-95.5280898876404000,30.0000000000000000,46.0000000000000000
0.596,0.4499324196086670,-95.4943820224719000,30.0000000000000000,46.0000000000000000
0.597,0.4880355271168680,-95.4606741573034000,30.0000000000000000,46.0000000000000000
0.598,0.5216279351229110,-95.4101123595506000,30.0000000000000000,46.0000000000000000
0.599,0.5460698309992980,-95.3764044943820000,30.0000000000000000,46.0000000000000000
0.6,0.5702051586285210,-95.3258426966292000,30.0000000000000000,46.0000000000000000
0.601,0.5992440055752080,-95.2752808988764000,30.0000000000000000,46.0000000000000000
0.602,0.6274320907361910,-95.2415730337079000,30.0000000000000000,46.0000000000000000
0.603,0.6548701284892270,-95.1910112359551000,30.0000000000000000,46.0000000000000000
0.604,0.6816469105022620,-95.1235955056180000,30.0000000000000000,46.0000000000000000
0.605,0.7052538193686100,-95.0730337078652000,30.0000000000000000,46.0000000000000000
0.606,0.7286530069254000,-95.0056179775281000,30.0000000000000000,46.0000000000000000
0.607,0.7518690635136560,-94.9382022471910000,30.0000000000000000,46.0000000000000000
0.608,0.7723367706432180,-94.8707865168539000,30.0000000000000000,46.0000000000000000
0.609,0.7929683795836800,-94.8033707865169000,30.0000000000000000,46.0000000000000000
0.61,0.8137444874079530,-94.7359550561798000,30.0000000000000000,46.0000000000000000
0.611,0.8294741925507790,-94.6685393258427000,30.0000000000000000,46.0000000000000000
0.612,0.8407548952650900,-94.6011235955056000,30.0000000000000000,46.0000000000000000
0.613,0.8532870703049440,-94.5168539325843000,30.0000000000000000,46.0000000000000000
0.614,0.8695094644068200,-94.4494382022472000,30.0000000000000000,46.0000000000000000
0.615,0.8760507352836910,-94.3651685393258000,30.0000000000000000,46.0000000000000000
0.616,0.8714700501384410,-94.2808988764045000,30.0000000000000000,46.0000000000000000
0.617,0.8777792241166100,-94.1966292134831000,30.0000000000000000,46.0000000000000000
0.618,0.8936891003661990,-94.0955056179775000,30.0000000000000000,46.0000000000000000
0.619,0.9103024408620300,-94.0112359550562000,30.0000000000000000,46.0000000000000000
0.62,0.9249490707244150,-93.9101123595506000,30.0000000000000000,46.0000000000000000
0.621,0.9352749141345600,-93.8258426966292000,30.0000000000000000,46.0000000000000000
0.622,0.9417914718747790,-93.7247191011236000,30.0000000000000000,46.0000000000000000
0.623,0.9475365903367650,-93.6235955056180000,30.0000000000000000,46.0000000000000000
0.624,0.9551884913801760,-93.5224719101124000,30.0000000000000000,46.0000000000000000
0.625,0.9619345496069700,-93.4044943820225000,30.0000000000000000,46.0000000000000000
0.626,0.9678819999648770,-93.2865168539326000,30.0000000000000000,46.0000000000000000
0.627,0.9757122805695600,-93.1685393258427000,30.0000000000000000,46.0000000000000000
0.628,0.9826156015340690,-93.0505617977528000,30.0000000000000000,46.0000000000000000
0.629,0.9861147998534360,-92.9325842696629000,30.0000000000000000,46.0000000000000000
0.63,0.9891997581501550,-92.7977528089888000,30.0000000000000000,46.0000000000000000
0.631,0.9919195147412090,-92.6797752808989000,30.0000000000000000,46.0000000000000000
0.632,0.9943173027185830,-92.5617977528090000,30.0000000000000000,46.0000000000000000
0.633,0.9964312371799820,-92.4269662921348000,30.0000000000000000,46.0000000000000000
0.634,0.9957080233121930,-92.3089887640450000,30.0000000000000000,46.0000000000000000
0.635,0.9950704245200940,-92.1910112359550000,30.0000000000000000,46.0000000000000000
0.636,0.9970952033625080,-92.0561797752809000,30.0000000000000000,46.0000000000000000
0.637,0.9962933882434080,-91.9044943820225000,30.0000000000000000,46.0000000000000000
0.638,0.9929995953347760,-91.7696629213483000,30.0000000000000000,46.0000000000000000
0.639,0.9926826240591270,-91.6348314606742000,30.0000000000000000,46.0000000000000000
0.64,0.9975769718732610,-91.5000000000000000,30.0000000000000000,46.0000000000000000
0.641,1.0018919199036900,-91.3483146067416000,30.0000000000000000,46.0000000000000000
0.642,1.0056960583124000,-91.1966292134831000,30.0000000000000000,46.0000000000000000
0.643,1.0116367552534400,-91.0280898876404000,30.0000000000000000,46.0000000000000000
0.644,1.0142872863362600,-90.8764044943820000,30.0000000000000000,46.0000000000000000
0.645,1.0166240438185100,-90.7078651685393000,30.0000000000000000,46.0000000000000000
0.646,1.0212710704527000,-90.5561797752809000,30.0000000000000000,46.0000000000000000
0.647,1.0253679755326100,-90.4044943820225000,30.0000000000000000,46.0000000000000000
0.648,1.0289798832222000,-90.2359550561798000,30.0000000000000000,46.0000000000000000
0.649,1.0295773104032500,-90.0842696629213000,30.0000000000000000,46.0000000000000000
0.65,1.0301040133136500,-89.9157303370787000,30.0000000000000000,46.0000000000000000
0.651,1.0331552621841100,-89.7303370786517000,30.0000000000000000,46.0000000000000000
0.652,1.0358452999182200,-89.5617977528090000,30.0000000000000000,46.0000000000000000
0.653,1.0356299894067900,-89.3932584269663000,30.0000000000000000,46.0000000000000000
0.654,1.0328532698647800,-89.2247191011236000,30.0000000000000000,46.0000000000000000
0.655,1.0304052622907600,-89.0224719101124000,30.0000000000000000,46.0000000000000000
0.656,1.0308339510912600,-88.8370786516854000,30.0000000000000000,46.0000000000000000
0.657,1.0337987889001200,-88.6516853932584000,30.0000000000000000,46.0000000000000000
0.658,1.0338257472437500,-88.4494382022472000,30.0000000000000000,46.0000000000000000
0.659,1.0286757186367200,-88.2640449438202000,30.0000000000000000,46.0000000000000000
0.66,1.0241353576655600,-88.0786516853933000,30.0000000000000000,46.0000000000000000
0.661,1.0227193888093500,-87.9101123595506000,30.0000000000000000,46.0000000000000000
0.662,1.0240579421314900,-87.7078651685393000,30.0000000000000000,46.0000000000000000
0.663,1.0252380356271700,-87.5224719101124000,30.0000000000000000,46.0000000000000000
0.664,1.0236915302016900,-87.3202247191011000,30.0000000000000000,46.0000000000000000
0.665,1.0249150000573900,-87.1179775280899000,30.0000000000000000,46.0000000000000000
0.666,1.0285805316213600,-86.9157303370786000,30.0000000000000000,46.0000000000000000
0.667,1.0318121323990600,-86.6797752808989000,30.0000000000000000,46.0000000000000000
0.668,1.0320742739357800,-86.4775280898876000,30.0000000000000000,46.0000000000000000
