Time,Trial,TargetState,RomState,Pos,StartingPos,TargetPos,Force
65.86,3,0,0,-18.5898876404494000,30.0000000000000000,46.0000000000000000,-0.0235600711822974
65.861,3,0,0,-18.5898876404494000,30.0000000000000000,46.0000000000000000,-0.0277063722046294
65.862,3,0,0,-18.6067415730337000,30.0000000000000000,46.0000000000000000,-0.0339487260674472
65.863,3,0,0,-18.6067415730337000,30.0000000000000000,46.0000000000000000,-0.0394521012930174
65.864,3,0,0,-18.6067415730337000,30.0000000000000000,46.0000000000000000,-0.0417170814206359
65.865,3,0,0,-18.6067415730337000,30.0000000000000000,46.0000000000000000,-0.0385401344284864
65.866,3,0,0,-18.6235955056180000,30.0000000000000000,46.0000000000000000,-0.0357392788932551
65.867,3,0,0,-18.6235955056180000,30.0000000000000000,46.0000000000000000,-0.0384437881628629
65.868,3,0,0,-18.6235955056180000,30.0000000000000000,46.0000000000000000,-0.0434150316101630
65.869,3,0,0,-18.6235955056180000,30.0000000000000000,46.0000000000000000,-0.0452108744684711
65.87,3,0,0,-18.6235955056180000,30.0000000000000000,46.0000000000000000,-0.0390334295453319
65.871,3,0,0,-18.6404494382022000,30.0000000000000000,46.0000000000000000,-0.0310003814557970
65.872,3,0,0,-18.6404494382022000,30.0000000000000000,46.0000000000000000,-0.0290920924907066
65.873,3,0,0,-18.6404494382022000,30.0000000000000000,46.0000000000000000,-0.0299966072514770
65.874,3,0,0,-18.6404494382022000,30.0000000000000000,46.0000000000000000,-0.0333809420736344
65.875,3,0,0,-18.6404494382022000,30.0000000000000000,46.0000000000000000,-0.0389515323676259
65.876,3,0,0,-18.6573033707865000,30.0000000000000000,46.0000000000000000,-0.0386888727572557
65.877,3,0,0,-18.6573033707865000,30.0000000000000000,46.0000000000000000,-0.0306966137853041
65.878,3,0,0,-18.6573033707865000,30.0000000000000000,46.0000000000000000,-0.0236504896806501
65.879,3,0,0,-18.6573033707865000,30.0000000000000000,46.0000000000000000,-0.0251991890418751
65.88,3,0,0,-18.6573033707865000,30.0000000000000000,46.0000000000000000,-0.0343252445686983
65.881,3,0,0,-18.6573033707865000,30.0000000000000000,46.0000000000000000,-0.0397840470040891
65.882,3,0,0,-18.6741573033708000,30.0000000000000000,46.0000000000000000,-0.0368359353471809
65.883,3,0,0,-18.6741573033708000,30.0000000000000000,46.0000000000000000,-0.0316499275060922
65.884,3,0,0,-18.6741573033708000,30.0000000000000000,46.0000000000000000,-0.0296647443652428
65.885,3,0,0,-18.6741573033708000,30.0000000000000000,46.0000000000000000,-0.0330883655830151
65.886,3,0,0,-18.6741573033708000,30.0000000000000000,46.0000000000000000,-0.0412804892858028
65.887,3,0,0,-18.6910112359551000,30.0000000000000000,46.0000000000000000,-0.0485028178531197
65.888,3,0,0,-18.6910112359551000,30.0000000000000000,46.0000000000000000,-0.0471094636222357
65.889,3,0,0,-18.6910112359551000,30.0000000000000000,46.0000000000000000,-0.0381203632505541
65.89,3,0,0,-18.6910112359551000,30.0000000000000000,46.0000000000000000,-0.0327823030262565
65.891,3,0,0,-18.6910112359551000,30.0000000000000000,46.0000000000000000,-0.0358368632613476
65.892,3,0,0,-18.6910112359551000,30.0000000000000000,46.0000000000000000,-0.0437036159400879
65.893,3,0,0,-18.7078651685393000,30.0000000000000000,46.0000000000000000,-0.0454652957791972
65.894,3,0,0,-18.7078651685393000,30.0000000000000000,46.0000000000000000,-0.0392577321031610
65.895,3,0,0,-18.7078651685393000,30.0000000000000000,46.0000000000000000,-0.0311981307610938
65.896,3,0,0,-18.7078651685393000,30.0000000000000000,46.0000000000000000,-0.0266795341628878
65.897,3,0,0,-18.7078651685393000,30.0000000000000000,46.0000000000000000,-0.0330434465585019
65.898,3,0,0,-18.7247191011236000,30.0000000000000000,46.0000000000000000,-0.0412408878386412
65.899,3,0,0,-18.7247191011236000,30.0000000000000000,46.0000000000000000,-0.0432941088970269
65.9,3,0,0,-18.7247191011236000,30.0000000000000000,46.0000000000000000,-0.0373435733803450
65.901,3,0,0,-18.7247191011236000,30.0000000000000000,46.0000000000000000,-0.0295105728423250
65.902,3,0,0,-18.7247191011236000,30.0000000000000000,46.0000000000000000,-0.0277786495180068
65.903,3,0,0,-18.7415730337079000,30.0000000000000000,46.0000000000000000,-0.0340124470907267
65.904,3,0,0,-18.7415730337079000,30.0000000000000000,46.0000000000000000,-0.0395082789318651
65.905,3,0,0,-18.7415730337079000,30.0000000000000000,46.0000000000000000,-0.0391797108795237
65.906,3,0,0,-18.7415730337079000,30.0000000000000000,46.0000000000000000,-0.0337162435917320
65.907,3,0,0,-18.7415730337079000,30.0000000000000000,46.0000000000000000,-0.0288995492520467
65.908,3,0,0,-18.7584269662921000,30.0000000000000000,46.0000000000000000,-0.0324137553444359
65.909,3,0,0,-18.7584269662921000,30.0000000000000000,46.0000000000000000,-0.0380988425648776
65.91,3,0,0,-18.7584269662921000,30.0000000000000000,46.0000000000000000,-0.0431109211576253
65.911,3,0,0,-18.7584269662921000,30.0000000000000000,46.0000000000000000,-0.0449427650393819
65.912,3,0,0,-18.7584269662921000,30.0000000000000000,46.0000000000000000,-0.0439708548718500
65.913,3,0,0,-18.7752808988764000,30.0000000000000000,46.0000000000000000,-0.0431140007980470
65.914,3,0,0,-18.7752808988764000,30.0000000000000000,46.0000000000000000,-0.0423585823156402
65.915,3,0,0,-18.7752808988764000,30.0000000000000000,46.0000000000000000,-0.0468663869205262
65.916,3,0,0,-18.7752808988764000,30.0000000000000000,46.0000000000000000,-0.0560143468549247
65.917,3,0,0,-18.7752808988764000,30.0000000000000000,46.0000000000000000,-0.0589055628312933
65.918,3,0,0,-18.7921348314607000,30.0000000000000000,46.0000000000000000,-0.0562807170066067
65.919,3,0,0,-18.7921348314607000,30.0000000000000000,46.0000000000000000,-0.0513797063334805
65.92,3,0,0,-18.7921348314607000,30.0000000000000000,46.0000000000000000,-0.0496457819946772
65.921,3,0,0,-18.7921348314607000,30.0000000000000000,46.0000000000000000,-0.0507040198518330
65.922,3,0,0,-18.7921348314607000,30.0000000000000000,46.0000000000000000,-0.0516369820218441
65.923,3,0,0,-18.8089887640449000,30.0000000000000000,46.0000000000000000,-0.0524594988168973
65.924,3,0,0,-18.8089887640449000,30.0000000000000000,46.0000000000000000,-0.0480108493319563
65.925,3,0,0,-18.8089887640449000,30.0000000000000000,46.0000000000000000,-0.0415019394431296
65.926,3,0,0,-18.8089887640449000,30.0000000000000000,46.0000000000000000,-0.0383504612611190
65.927,3,0,0,-18.8089887640449000,30.0000000000000000,46.0000000000000000,-0.0407458550864227
65.928,3,0,0,-18.8258426966292000,30.0000000000000000,46.0000000000000000,-0.0428576788188423
65.929,3,0,0,-18.8258426966292000,30.0000000000000000,46.0000000000000000,-0.0421326040931420
65.93,3,0,0,-18.8258426966292000,30.0000000000000000,46.0000000000000000,-0.0363195691501209
65.931,3,0,0,-18.8258426966292000,30.0000000000000000,46.0000000000000000,-0.0286077916743009
65.932,3,0,0,-18.8258426966292000,30.0000000000000000,46.0000000000000000,-0.0321565364394320
65.933,3,0,0,-18.8426966292135000,30.0000000000000000,46.0000000000000000,-0.0404589713879141
65.934,3,0,0,-18.8426966292135000,30.0000000000000000,46.0000000000000000,-0.0400178590243955
65.935,3,0,0,-18.8426966292135000,30.0000000000000000,46.0000000000000000,-0.0344551705794053
65.936,3,0,0,-18.8426966292135000,30.0000000000000000,46.0000000000000000,-0.0295510010227780
65.937,3,0,0,-18.8426966292135000,30.0000000000000000,46.0000000000000000,-0.0278142917535495
65.938,3,0,0,-18.8595505617978000,30.0000000000000000,46.0000000000000000,-0.0314569721562593
65.939,3,0,0,-18.8595505617978000,30.0000000000000000,46.0000000000000000,-0.0346684269253252
65.94,3,0,0,-18.8595505617978000,30.0000000000000000,46.0000000000000000,-0.0349128073662719
65.941,3,0,0,-18.8595505617978000,30.0000000000000000,46.0000000000000000,-0.0351282577066203
65.942,3,0,0,-18.8595505617978000,30.0000000000000000,46.0000000000000000,-0.0353182027324026
65.943,3,0,0,-18.8764044943820000,30.0000000000000000,46.0000000000000000,-0.0354856617986591
65.944,3,0,0,-18.8764044943820000,30.0000000000000000,46.0000000000000000,-0.0356332968249306
65.945,3,0,0,-18.8764044943820000,30.0000000000000000,46.0000000000000000,-0.0357634546089755
65.946,3,0,0,-18.8764044943820000,30.0000000000000000,46.0000000000000000,-0.0358782041313304
65.947,3,0,0,-18.8932584269663000,30.0000000000000000,46.0000000000000000,-0.0411531650276938
65.948,3,0,0,-18.8932584269663000,30.0000000000000000,46.0000000000000000,-0.0458036686279166
65.949,3,0,0,-18.8932584269663000,30.0000000000000000,46.0000000000000000,-0.0447298434817344
65.95,3,0,0,-18.8932584269663000,30.0000000000000000,46.0000000000000000,-0.0437831392679130
65.951,3,0,0,-18.8932584269663000,30.0000000000000000,46.0000000000000000,-0.0455354050235348
65.952,3,0,0,-18.9101123595506000,30.0000000000000000,46.0000000000000000,-0.0470802350924523
65.953,3,0,0,-18.9101123595506000,30.0000000000000000,46.0000000000000000,-0.0458552882112564
65.954,3,0,0,-18.9101123595506000,30.0000000000000000,46.0000000000000000,-0.0396015566821458
65.955,3,0,0,-18.9101123595506000,30.0000000000000000,46.0000000000000000,-0.0340881506944339
65.956,3,0,0,-18.9269662921348000,30.0000000000000000,46.0000000000000000,-0.0344012250524117
65.957,3,0,0,-18.9269662921348000,30.0000000000000000,46.0000000000000000,-0.0372641350191923
65.958,3,0,0,-18.9269662921348000,30.0000000000000000,46.0000000000000000,-0.0397881296741681
65.959,3,0,0,-18.9269662921348000,30.0000000000000000,46.0000000000000000,-0.0368395347050289
65.96,3,0,0,-18.9438202247191000,30.0000000000000000,46.0000000000000000,-0.0342399985588873
65.961,3,0,0,-18.9438202247191000,30.0000000000000000,46.0000000000000000,-0.0345350969529244
65.962,3,0,0,-18.9438202247191000,30.0000000000000000,46.0000000000000000,-0.0347952611836841
65.963,3,0,0,-18.9438202247191000,30.0000000000000000,46.0000000000000000,-0.0324377290145939
65.964,3,0,0,-18.9438202247191000,30.0000000000000000,46.0000000000000000,-0.0303592848222297
65.965,3,0,0,-18.9606741573034000,30.0000000000000000,46.0000000000000000,-0.0337006853630432
65.966,3,0,0,-18.9606741573034000,30.0000000000000000,46.0000000000000000,-0.0366465262043567
65.967,3,0,0,-18.9606741573034000,30.0000000000000000,46.0000000000000000,-0.0340698386762105
65.968,3,0,0,-18.9606741573034000,30.0000000000000000,46.0000000000000000,-0.0317981830446865
65.969,3,0,0,-18.9775280898876000,30.0000000000000000,46.0000000000000000,-0.0349692447884794
65.97,3,0,0,-18.9775280898876000,30.0000000000000000,46.0000000000000000,-0.0403518095713342
65.971,3,0,0,-18.9775280898876000,30.0000000000000000,46.0000000000000000,-0.0399233831745073
65.972,3,0,0,-18.9775280898876000,30.0000000000000000,46.0000000000000000,-0.0343718789136144
65.973,3,0,0,-18.9943820224719000,30.0000000000000000,46.0000000000000000,-0.0320644673336236
65.974,3,0,0,-18.9943820224719000,30.0000000000000000,46.0000000000000000,-0.0326171081764653
65.975,3,0,0,-18.9943820224719000,30.0000000000000000,46.0000000000000000,-0.0331043266184137
65.976,3,0,0,-18.9943820224719000,30.0000000000000000,46.0000000000000000,-0.0309469696633820
65.977,3,0,0,-18.9943820224719000,30.0000000000000000,46.0000000000000000,-0.0316319014534573
65.978,3,0,0,-19.0112359550562000,30.0000000000000000,46.0000000000000000,-0.0374095456380793
65.979,3,0,0,-19.0112359550562000,30.0000000000000000,46.0000000000000000,-0.0373294285873101
65.98,3,0,0,-19.0112359550562000,30.0000000000000000,46.0000000000000000,-0.0320850003217957
65.981,3,0,0,-19.0112359550562000,30.0000000000000000,46.0000000000000000,-0.0326352104405941
65.982,3,0,0,-19.0280898876404000,30.0000000000000000,46.0000000000000000,-0.0408809792870195
65.983,3,0,0,-19.0280898876404000,30.0000000000000000,46.0000000000000000,-0.0455637046183620
65.984,3,0,0,-19.0280898876404000,30.0000000000000000,46.0000000000000000,-0.0419313889574173
65.985,3,0,0,-19.0280898876404000,30.0000000000000000,46.0000000000000000,-0.0361421741454008
65.986,3,0,0,-19.0449438202247000,30.0000000000000000,46.0000000000000000,-0.0336251925239383
65.987,3,0,0,-19.0449438202247000,30.0000000000000000,46.0000000000000000,-0.0339930725218163
65.988,3,0,0,-19.0449438202247000,30.0000000000000000,46.0000000000000000,-0.0343174023677041
65.989,3,0,0,-19.0449438202247000,30.0000000000000000,46.0000000000000000,-0.0346033375898970
65.99,3,0,0,-19.0617977528090000,30.0000000000000000,46.0000000000000000,-0.0374423211899891
65.991,3,0,0,-19.0617977528090000,30.0000000000000000,46.0000000000000000,-0.0425321197072398
65.992,3,0,0,-19.0617977528090000,30.0000000000000000,46.0000000000000000,-0.0444324829194352
65.993,3,0,0,-19.0786516853933000,30.0000000000000000,46.0000000000000000,-0.0383471850835635
65.994,3,0,0,-19.0786516853933000,30.0000000000000000,46.0000000000000000,-0.0329822733713915
65.995,3,0,0,-19.0786516853933000,30.0000000000000000,46.0000000000000000,-0.0334262630435446
65.996,3,0,0,-19.0786516853933000,30.0000000000000000,46.0000000000000000,-0.0338176925933321
65.997,3,0,0,-19.0955056179775000,30.0000000000000000,46.0000000000000000,-0.0341627841620250
65.998,3,0,0,-19.0955056179775000,30.0000000000000000,46.0000000000000000,-0.0344670233050525
65.999,3,0,0,-19.0955056179775000,30.0000000000000000,46.0000000000000000,-0.0347352461900702
66,3,0,0,-19.0955056179775000,30.0000000000000000,46.0000000000000000,-0.0349717164723991
66.001,3,0,0,-19.1123595505618000,30.0000000000000000,46.0000000000000000,-0.0351801930698416
66.002,3,0,0,-19.1123595505618000,30.0000000000000000,46.0000000000000000,-0.0353639899142196
66.003,3,0,0,-19.1123595505618000,30.0000000000000000,46.0000000000000000,-0.0381129264214361
66.004,3,0,0,-19.1123595505618000,30.0000000000000000,46.0000000000000000,-0.0379495421634285
66.005,3,0,0,-19.1292134831461000,30.0000000000000000,46.0000000000000000,-0.0352186017718742
66.006,3,0,0,-19.1292134831461000,30.0000000000000000,46.0000000000000000,-0.0379847495320353
66.007,3,0,0,-19.1292134831461000,30.0000000000000000,46.0000000000000000,-0.0404234368266171
66.008,3,0,0,-19.1460674157303000,30.0000000000000000,46.0000000000000000,-0.0399865310944851
66.009,3,0,0,-19.1460674157303000,30.0000000000000000,46.0000000000000000,-0.0396013468779274
66.01,3,0,0,-19.1460674157303000,30.0000000000000000,46.0000000000000000,-0.0418486591031206
66.011,3,0,0,-19.1460674157303000,30.0000000000000000,46.0000000000000000,-0.0438299313436960
66.012,3,0,0,-19.1629213483146000,30.0000000000000000,46.0000000000000000,-0.0404028622035293
66.013,3,0,0,-19.1629213483146000,30.0000000000000000,46.0000000000000000,-0.0347945965402486
66.014,3,0,0,-19.1629213483146000,30.0000000000000000,46.0000000000000000,-0.0324371430525839
66.015,3,0,0,-19.1629213483146000,30.0000000000000000,46.0000000000000000,-0.0329456660192230
66.016,3,0,0,-19.1797752808989000,30.0000000000000000,46.0000000000000000,-0.0333939893212557
66.017,3,0,0,-19.1797752808989000,30.0000000000000000,46.0000000000000000,-0.0337892394797174
66.018,3,0,0,-19.1797752808989000,30.0000000000000000,46.0000000000000000,-0.0393114949520423
66.019,3,0,0,-19.1797752808989000,30.0000000000000000,46.0000000000000000,-0.0441800180482233
66.02,3,0,0,-19.1966292134831000,30.0000000000000000,46.0000000000000000,-0.0432984029431755
66.021,3,0,0,-19.1966292134831000,30.0000000000000000,46.0000000000000000,-0.0425211546752571
66.022,3,0,0,-19.1966292134831000,30.0000000000000000,46.0000000000000000,-0.0418359181513782
66.023,3,0,0,-19.1966292134831000,30.0000000000000000,46.0000000000000000,-0.0412318008917602
66.024,3,0,0,-19.2134831460674000,30.0000000000000000,46.0000000000000000,-0.0432860976757088
66.025,3,0,0,-19.2134831460674000,30.0000000000000000,46.0000000000000000,-0.0450972039146698
66.026,3,0,0,-19.2134831460674000,30.0000000000000000,46.0000000000000000,-0.0441070110556874
66.027,3,0,0,-19.2134831460674000,30.0000000000000000,46.0000000000000000,-0.0432340386211833
66.028,3,0,0,-19.2303370786517000,30.0000000000000000,46.0000000000000000,-0.0398775121003083
66.029,3,0,0,-19.2303370786517000,30.0000000000000000,46.0000000000000000,-0.0395052337057400
66.03,3,0,0,-19.2303370786517000,30.0000000000000000,46.0000000000000000,-0.0443508217355445
66.031,3,0,0,-19.2303370786517000,30.0000000000000000,46.0000000000000000,-0.0460358844415573
66.032,3,0,0,-19.2471910112360000,30.0000000000000000,46.0000000000000000,-0.0423476714684850
66.033,3,0,0,-19.2471910112360000,30.0000000000000000,46.0000000000000000,-0.0390960743388294
66.034,3,0,0,-19.2471910112360000,30.0000000000000000,46.0000000000000000,-0.0388163036464460
66.035,3,0,0,-19.2471910112360000,30.0000000000000000,46.0000000000000000,-0.0385696526024424
66.036,3,0,0,-19.2640449438202000,30.0000000000000000,46.0000000000000000,-0.0383522004562230
66.037,3,0,0,-19.2640449438202000,30.0000000000000000,46.0000000000000000,-0.0381604906011668
66.038,3,0,0,-19.2640449438202000,30.0000000000000000,46.0000000000000000,-0.0354045778366142
66.039,3,0,0,-19.2640449438202000,30.0000000000000000,46.0000000000000000,-0.0303880161124579
66.04,3,0,0,-19.2808988764045000,30.0000000000000000,46.0000000000000000,-0.0285522198186999
66.041,3,0,0,-19.2808988764045000,30.0000000000000000,46.0000000000000000,-0.0346944410503177
66.042,3,0,0,-19.2808988764045000,30.0000000000000000,46.0000000000000000,-0.0426964352785152
66.043,3,0,0,-19.2808988764045000,30.0000000000000000,46.0000000000000000,-0.0419904487900908
66.044,3,0,0,-19.2977528089888000,30.0000000000000000,46.0000000000000000,-0.0361942423919475
66.045,3,0,0,-19.2977528089888000,30.0000000000000000,46.0000000000000000,-0.0336710968581657
66.046,3,0,0,-19.2977528089888000,30.0000000000000000,46.0000000000000000,-0.0366204404283365
66.047,3,0,0,-19.2977528089888000,30.0000000000000000,46.0000000000000000,-0.0366337387630702
66.048,3,0,0,-19.3146067415730000,30.0000000000000000,46.0000000000000000,-0.0340585650302236
66.049,3,0,0,-19.3146067415730000,30.0000000000000000,46.0000000000000000,-0.0343751417807764
66.05,3,0,0,-19.3146067415730000,30.0000000000000000,46.0000000000000000,-0.0320673439379780
66.051,3,0,0,-19.3146067415730000,30.0000000000000000,46.0000000000000000,-0.0274458486603556
66.052,3,0,0,-19.3314606741573000,30.0000000000000000,46.0000000000000000,-0.0259583502910806
66.053,3,0,0,-19.3314606741573000,30.0000000000000000,46.0000000000000000,-0.0324076374486043
66.054,3,0,0,-19.3314606741573000,30.0000000000000000,46.0000000000000000,-0.0380934489141662
66.055,3,0,0,-19.3314606741573000,30.0000000000000000,46.0000000000000000,-0.0353454726388912
66.056,3,0,0,-19.3483146067416000,30.0000000000000000,46.0000000000000000,-0.0303359078712400
66.057,3,0,0,-19.3483146067416000,30.0000000000000000,46.0000000000000000,-0.0310931780164221
66.058,3,0,0,-19.3483146067416000,30.0000000000000000,46.0000000000000000,-0.0369345970398473
66.059,3,0,0,-19.3651685393258000,30.0000000000000000,46.0000000000000000,-0.0394976028646877
66.06,3,0,0,-19.3651685393258000,30.0000000000000000,46.0000000000000000,-0.0365834008682110
66.061,3,0,0,-19.3651685393258000,30.0000000000000000,46.0000000000000000,-0.0366010839982106
66.062,3,0,0,-19.3651685393258000,30.0000000000000000,46.0000000000000000,-0.0392035715663852
66.063,3,0,0,-19.3820224719101000,30.0000000000000000,46.0000000000000000,-0.0389110752008866
66.064,3,0,0,-19.3820224719101000,30.0000000000000000,46.0000000000000000,-0.0386532049668644
66.065,3,0,0,-19.3820224719101000,30.0000000000000000,46.0000000000000000,-0.0410127595661287
66.066,3,0,0,-19.3988764044944000,30.0000000000000000,46.0000000000000000,-0.0430929867705362
66.067,3,0,0,-19.3988764044944000,30.0000000000000000,46.0000000000000000,-0.0397531581662905
66.068,3,0,0,-19.3988764044944000,30.0000000000000000,46.0000000000000000,-0.0368087031734811
66.069,3,0,0,-19.3988764044944000,30.0000000000000000,46.0000000000000000,-0.0367997146994394
66.07,3,0,0,-19.4157303370787000,30.0000000000000000,46.0000000000000000,-0.0393786880856026
66.071,3,0,0,-19.4157303370787000,30.0000000000000000,46.0000000000000000,-0.0416523589720539
66.072,3,0,0,-19.4157303370787000,30.0000000000000000,46.0000000000000000,-0.0384830739144733
66.073,3,0,0,-19.4325842696629000,30.0000000000000000,46.0000000000000000,-0.0382758710752067
66.074,3,0,0,-19.4325842696629000,30.0000000000000000,46.0000000000000000,-0.0432669927837098
66.075,3,0,0,-19.4325842696629000,30.0000000000000000,46.0000000000000000,-0.0450803606866783
66.076,3,0,0,-19.4325842696629000,30.0000000000000000,46.0000000000000000,-0.0440921617527348
66.077,3,0,0,-19.4494382022472000,30.0000000000000000,46.0000000000000000,-0.0432209471996167
66.078,3,0,0,-19.4494382022472000,30.0000000000000000,46.0000000000000000,-0.0424528682516503
66.079,3,0,0,-19.4494382022472000,30.0000000000000000,46.0000000000000000,-0.0417757155707204
66.08,3,0,0,-19.4662921348315000,30.0000000000000000,46.0000000000000000,-0.0385918273853484
66.081,3,0,0,-19.4662921348315000,30.0000000000000000,46.0000000000000000,-0.0357848523651189
66.082,3,0,0,-19.4662921348315000,30.0000000000000000,46.0000000000000000,-0.0384839665829765
66.083,3,0,0,-19.4662921348315000,30.0000000000000000,46.0000000000000000,-0.0434504536523469
66.084,3,0,0,-19.4831460674157000,30.0000000000000000,46.0000000000000000,-0.0452421031994400
66.085,3,0,0,-19.4831460674157000,30.0000000000000000,46.0000000000000000,-0.0442347569591610
66.086,3,0,0,-19.4831460674157000,30.0000000000000000,46.0000000000000000,-0.0407597639927881
66.087,3,0,0,-19.4831460674157000,30.0000000000000000,46.0000000000000000,-0.0376961455853025
66.088,3,0,0,-19.5000000000000000,30.0000000000000000,46.0000000000000000,-0.0375821004293528
66.089,3,0,0,-19.5000000000000000,30.0000000000000000,46.0000000000000000,-0.0426553516834892
66.09,3,0,0,-19.5000000000000000,30.0000000000000000,46.0000000000000000,-0.0471280243128657
66.091,3,0,0,-19.5168539325843000,30.0000000000000000,46.0000000000000000,-0.0433105222844917
66.092,3,0,0,-19.5168539325843000,30.0000000000000000,46.0000000000000000,-0.0373580437278972
66.093,3,0,0,-19.5168539325843000,30.0000000000000000,46.0000000000000000,-0.0346971257537561
66.094,3,0,0,-19.5168539325843000,30.0000000000000000,46.0000000000000000,-0.0375250065789908
66.095,3,0,0,-19.5337078651685000,30.0000000000000000,46.0000000000000000,-0.0400181188915052
66.096,3,0,0,-19.5337078651685000,30.0000000000000000,46.0000000000000000,-0.0396291952670721
66.097,3,0,0,-19.5337078651685000,30.0000000000000000,46.0000000000000000,-0.0392863129687626
66.098,3,0,0,-19.5505617977528000,30.0000000000000000,46.0000000000000000,-0.0389840215595808
66.099,3,0,0,-19.5505617977528000,30.0000000000000000,46.0000000000000000,-0.0387175158329344
66.1,3,0,0,-19.5505617977528000,30.0000000000000000,46.0000000000000000,-0.0410694572213470
66.101,3,0,0,-19.5505617977528000,30.0000000000000000,46.0000000000000000,-0.0457298702695153
66.102,3,0,0,-19.5674157303371000,30.0000000000000000,46.0000000000000000,-0.0472516792688772
66.103,3,0,0,-19.5674157303371000,30.0000000000000000,46.0000000000000000,-0.0434195387927493
66.104,3,0,0,-19.5674157303371000,30.0000000000000000,46.0000000000000000,-0.0374541547084516
66.105,3,0,0,-19.5842696629214000,30.0000000000000000,46.0000000000000000,-0.0347818589811431
66.106,3,0,0,-19.5842696629214000,30.0000000000000000,46.0000000000000000,-0.0375997089676462
66.107,3,0,0,-19.5842696629214000,30.0000000000000000,46.0000000000000000,-0.0400839779062377
66.108,3,0,0,-19.5842696629214000,30.0000000000000000,46.0000000000000000,-0.0422741555909303
66.109,3,0,0,-19.6011235955056000,30.0000000000000000,46.0000000000000000,-0.0442050569583343
66.11,3,0,0,-19.6011235955056000,30.0000000000000000,46.0000000000000000,-0.0433204777118619
66.111,3,0,0,-19.6011235955056000,30.0000000000000000,46.0000000000000000,-0.0425406162017531
66.112,3,0,0,-19.6179775280899000,30.0000000000000000,46.0000000000000000,-0.0418530757949728
66.113,3,0,0,-19.6179775280899000,30.0000000000000000,46.0000000000000000,-0.0412469273893544
66.114,3,0,0,-19.6179775280899000,30.0000000000000000,46.0000000000000000,-0.0381256378932341
66.115,3,0,0,-19.6179775280899000,30.0000000000000000,46.0000000000000000,-0.0353738510413066
66.116,3,0,0,-19.6348314606742000,30.0000000000000000,46.0000000000000000,-0.0355347223824224
66.117,3,0,0,-19.6348314606742000,30.0000000000000000,46.0000000000000000,-0.0356765495477285
66.118,3,0,0,-19.6348314606742000,30.0000000000000000,46.0000000000000000,-0.0358015870135646
66.119,3,0,0,-19.6516853932584000,30.0000000000000000,46.0000000000000000,-0.0359118223681876
66.12,3,0,0,-19.6516853932584000,30.0000000000000000,46.0000000000000000,-0.0385959056983543
66.121,3,0,0,-19.6516853932584000,30.0000000000000000,46.0000000000000000,-0.0461360390496720
66.122,3,0,0,-19.6685393258427000,30.0000000000000000,46.0000000000000000,-0.0501966630090961
66.123,3,0,0,-19.6685393258427000,30.0000000000000000,46.0000000000000000,-0.0486027890043293
66.124,3,0,0,-19.6685393258427000,30.0000000000000000,46.0000000000000000,-0.0471976000478424
66.125,3,0,0,-19.6685393258427000,30.0000000000000000,46.0000000000000000,-0.0485456571300155
66.126,3,0,0,-19.6853932584270000,30.0000000000000000,46.0000000000000000,-0.0523210271092215
66.127,3,0,0,-19.6853932584270000,30.0000000000000000,46.0000000000000000,-0.0530625656839439
66.128,3,0,0,-19.6853932584270000,30.0000000000000000,46.0000000000000000,-0.0511294220863785
66.129,3,0,0,-19.7022471910112000,30.0000000000000000,46.0000000000000000,-0.0494251267490569
66.13,3,0,0,-19.7022471910112000,30.0000000000000000,46.0000000000000000,-0.0505094860847917
66.131,3,0,0,-19.7022471910112000,30.0000000000000000,46.0000000000000000,-0.0514654774359780
66.132,3,0,0,-19.7191011235955000,30.0000000000000000,46.0000000000000000,-0.0523082971853222
66.133,3,0,0,-19.7191011235955000,30.0000000000000000,46.0000000000000000,-0.0504644449543593
66.134,3,0,0,-19.7191011235955000,30.0000000000000000,46.0000000000000000,-0.0462519727539768
66.135,3,0,0,-19.7191011235955000,30.0000000000000000,46.0000000000000000,-0.0425381789423064
66.136,3,0,0,-19.7359550561798000,30.0000000000000000,46.0000000000000000,-0.0392640292697345
66.137,3,0,0,-19.7359550561798000,30.0000000000000000,46.0000000000000000,-0.0415512736282062
66.138,3,0,0,-19.7359550561798000,30.0000000000000000,46.0000000000000000,-0.0435677507799128
66.139,3,0,0,-19.7528089887640000,30.0000000000000000,46.0000000000000000,-0.0427586167359375
66.14,3,0,0,-19.7528089887640000,30.0000000000000000,46.0000000000000000,-0.0394583713270592
66.141,3,0,0,-19.7528089887640000,30.0000000000000000,46.0000000000000000,-0.0365488136152308
66.142,3,0,0,-19.7528089887640000,30.0000000000000000,46.0000000000000000,-0.0365705912329249
66.143,3,0,0,-19.7696629213483000,30.0000000000000000,46.0000000000000000,-0.0365897907855814
66.144,3,0,0,-19.7696629213483000,30.0000000000000000,46.0000000000000000,-0.0366067174681684
66.145,3,0,0,-19.7696629213483000,30.0000000000000000,46.0000000000000000,-0.0366216403462442
66.146,3,0,0,-19.7865168539326000,30.0000000000000000,46.0000000000000000,-0.0366347966330073
66.147,3,0,0,-19.7865168539326000,30.0000000000000000,46.0000000000000000,-0.0366463954600242
66.148,3,0,0,-19.7865168539326000,30.0000000000000000,46.0000000000000000,-0.0392435189935672
66.149,3,0,0,-19.8033707865169000,30.0000000000000000,46.0000000000000000,-0.0441200891793979
